licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1148,Rawai -> Airport,6513,51,10200,2025-11-21 10:22:38.288450,2025-11-21 14:41:32.445100,102.0,86.0,76.0,64.0,57.0,43.0,31.0,20.0,9.0
10-1148,Rawai -> Airport,6513,52,10400,2025-11-21 10:22:38.288450,2025-11-21 14:42:33.800453,103.0,87.0,77.0,65.0,58.0,45.0,32.0,21.0,10.0
10-1148,Rawai -> Airport,6513,53,10600,2025-11-21 10:22:38.288450,2025-11-21 16:14:23.776516,1.0,89.0,79.0,67.0,60.0,46.0,34.0,23.0,11.0
10-1148,Rawai -> Airport,6513,54,10800,2025-11-21 10:22:38.288450,2025-11-21 16:16:24.792369,3.0,91.0,81.0,69.0,62.0,49.0,36.0,25.0,14.0
10-1148,Rawai -> Airport,6513,54,10889,2025-11-21 10:22:38.288450,2025-11-21 16:18:25.937760,4.0,92.0,83.0,70.0,63.0,50.0,37.0,26.0,15.0
10-1152,Airport -> Rawai,140,1,200,2025-11-21 10:29:12.185534,2025-11-21 10:30:43.171948,0.0,,,,,,,,
10-1152,Airport -> Rawai,140,2,400,2025-11-21 10:29:12.185534,2025-11-21 10:34:17.507146,2.0,,,,,,,,
10-1152,Airport -> Rawai,140,3,600,2025-11-21 10:29:12.185534,2025-11-21 12:10:34.740357,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,
10-1152,Airport -> Rawai,140,4,800,2025-11-21 10:29:12.185534,2025-11-21 12:10:34.740357,5.0,6.0,6.0,6.0,6.0,6.0,6.0,,
10-1152,Airport -> Rawai,140,5,1000,2025-11-21 10:29:12.185534,2025-11-21 12:11:35.243434,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,
10-1152,Airport -> Rawai,140,6,1200,2025-11-21 10:29:12.185534,2025-11-21 12:15:08.271680,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,
10-1152,Airport -> Rawai,140,7,1400,2025-11-21 10:29:12.185534,2025-11-21 12:15:08.271680,9.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,
10-1152,Airport -> Rawai,140,8,1600,2025-11-21 10:29:12.185534,2025-11-21 12:15:08.271680,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,
10-1152,Airport -> Rawai,140,9,1800,2025-11-21 10:29:12.185534,2025-11-21 12:17:49.758528,12.0,12.0,12.0,12.0,12.0,12.0,12.0,4.0,
10-1152,Airport -> Rawai,140,10,2000,2025-11-21 10:29:12.185534,2025-11-21 12:19:20.876104,13.0,14.0,14.0,14.0,14.0,14.0,14.0,5.0,
10-1152,Airport -> Rawai,140,11,2200,2025-11-21 10:29:12.185534,2025-11-21 12:21:22.125060,14.0,15.0,15.0,15.0,15.0,15.0,15.0,6.0,
10-1152,Airport -> Rawai,140,12,2400,2025-11-21 10:29:12.185534,2025-11-21 12:21:22.125060,16.0,16.0,16.0,16.0,16.0,16.0,16.0,7.0,
10-1152,Airport -> Rawai,140,13,2600,2025-11-21 10:29:12.185534,2025-11-21 12:28:27.477293,18.0,19.0,19.0,19.0,19.0,19.0,19.0,10.0,
10-1152,Airport -> Rawai,140,14,2800,2025-11-21 10:29:12.185534,2025-11-21 12:28:27.477293,20.0,20.0,20.0,20.0,20.0,20.0,20.0,12.0,
10-1152,Airport -> Rawai,140,15,3000,2025-11-21 10:29:12.185534,2025-11-21 12:30:30.039861,22.0,22.0,22.0,22.0,22.0,22.0,22.0,14.0,0.0
10-1152,Airport -> Rawai,140,16,3200,2025-11-21 10:29:12.185534,2025-11-21 12:32:31.194695,24.0,24.0,24.0,24.0,24.0,24.0,24.0,15.0,1.0
10-1152,Airport -> Rawai,140,17,3400,2025-11-21 10:29:12.185534,2025-11-21 12:32:31.194695,25.0,25.0,25.0,25.0,25.0,25.0,25.0,17.0,3.0
10-1152,Airport -> Rawai,140,18,3600,2025-11-21 10:29:12.185534,2025-11-21 12:36:33.532175,28.0,28.0,28.0,28.0,28.0,28.0,28.0,19.0,5.0
10-1152,Airport -> Rawai,140,19,3800,2025-11-21 10:29:12.185534,2025-11-21 12:44:37.986918,31.0,31.0,31.0,31.0,31.0,31.0,31.0,23.0,8.0
10-1152,Airport -> Rawai,140,20,4000,2025-11-21 10:29:12.185534,2025-11-21 12:54:14.637677,33.0,33.0,33.0,33.0,33.0,33.0,33.0,24.0,10.0
10-1152,Airport -> Rawai,140,21,4200,2025-11-21 10:29:12.185534,2025-11-21 12:59:17.403238,35.0,35.0,35.0,35.0,35.0,35.0,35.0,26.0,12.0
10-1152,Airport -> Rawai,140,22,4400,2025-11-21 10:29:12.185534,2025-11-21 13:00:17.999432,36.0,36.0,36.0,36.0,36.0,36.0,36.0,28.0,14.0
10-1152,Airport -> Rawai,140,23,4600,2025-11-21 10:29:12.185534,2025-11-21 13:05:21.738817,38.0,38.0,38.0,38.0,38.0,38.0,38.0,30.0,16.0
10-1152,Airport -> Rawai,140,24,4800,2025-11-21 10:29:12.185534,2025-11-21 13:05:21.738817,40.0,40.0,40.0,40.0,40.0,40.0,40.0,32.0,18.0
10-1152,Airport -> Rawai,140,25,5000,2025-11-21 10:29:12.185534,2025-11-21 13:05:21.738817,42.0,42.0,42.0,42.0,42.0,42.0,42.0,33.0,19.0
10-1152,Airport -> Rawai,140,26,5200,2025-11-21 10:29:12.185534,2025-11-21 13:08:23.420903,44.0,44.0,44.0,44.0,44.0,44.0,44.0,35.0,21.0
10-1152,Airport -> Rawai,140,27,5400,2025-11-21 10:29:12.185534,2025-11-21 13:13:26.858886,46.0,46.0,46.0,46.0,46.0,46.0,46.0,38.0,23.0
10-1152,Airport -> Rawai,140,28,5600,2025-11-21 10:29:12.185534,2025-11-21 13:13:26.858886,48.0,48.0,48.0,48.0,48.0,48.0,48.0,40.0,26.0
10-1152,Airport -> Rawai,140,29,5800,2025-11-21 10:29:12.185534,2025-11-21 13:14:27.401357,50.0,50.0,50.0,50.0,50.0,50.0,50.0,42.0,28.0
10-1152,Airport -> Rawai,140,30,6000,2025-11-21 10:29:12.185534,2025-11-21 13:15:28.170565,52.0,52.0,52.0,52.0,52.0,52.0,52.0,43.0,29.0
10-1152,Airport -> Rawai,140,31,6200,2025-11-21 10:29:12.185534,2025-11-21 13:18:30.350231,54.0,54.0,54.0,54.0,54.0,54.0,54.0,45.0,31.0
10-1152,Airport -> Rawai,140,32,6400,2025-11-21 10:29:12.185534,2025-11-21 13:32:40.183462,55.0,56.0,56.0,56.0,56.0,56.0,56.0,47.0,33.0
10-1152,Airport -> Rawai,140,33,6600,2025-11-21 10:29:12.185534,2025-11-21 13:52:46.398932,58.0,58.0,58.0,58.0,58.0,58.0,58.0,50.0,36.0
10-1152,Airport -> Rawai,140,34,6800,2025-11-21 10:29:12.185534,2025-11-21 14:22:35.060648,61.0,62.0,62.0,62.0,62.0,62.0,62.0,53.0,39.0
10-1152,Airport -> Rawai,140,35,7000,2025-11-21 10:29:12.185534,2025-11-21 14:22:35.060648,65.0,66.0,66.0,66.0,66.0,66.0,66.0,57.0,43.0
10-1152,Airport -> Rawai,140,36,7200,2025-11-21 10:29:12.185534,2025-11-21 14:22:35.060648,69.0,70.0,70.0,70.0,70.0,70.0,70.0,61.0,47.0
10-1152,Airport -> Rawai,140,37,7400,2025-11-21 10:29:12.185534,2025-11-21 14:23:36.316533,73.0,73.0,73.0,73.0,73.0,73.0,73.0,65.0,50.0
10-1152,Airport -> Rawai,140,38,7600,2025-11-21 10:29:12.185534,2025-11-21 14:24:40.664505,75.0,75.0,75.0,75.0,75.0,75.0,75.0,66.0,52.0
10-1152,Airport -> Rawai,140,39,7800,2025-11-21 10:29:12.185534,2025-11-21 14:25:42.537767,76.0,76.0,76.0,76.0,76.0,76.0,76.0,68.0,53.0
10-1152,Airport -> Rawai,140,40,8000,2025-11-21 10:29:12.185534,2025-11-21 14:30:18.025318,77.0,78.0,78.0,78.0,78.0,78.0,78.0,69.0,55.0
10-1152,Airport -> Rawai,140,41,8200,2025-11-21 10:29:12.185534,2025-11-21 14:30:18.025318,79.0,79.0,79.0,79.0,79.0,79.0,79.0,71.0,57.0
10-1152,Airport -> Rawai,140,42,8400,2025-11-21 10:29:12.185534,2025-11-21 14:31:18.856154,81.0,81.0,81.0,81.0,81.0,81.0,81.0,73.0,59.0
10-1152,Airport -> Rawai,140,43,8600,2025-11-21 10:29:12.185534,2025-11-21 14:34:21.047924,83.0,84.0,84.0,84.0,84.0,84.0,84.0,75.0,61.0
10-1152,Airport -> Rawai,140,44,8800,2025-11-21 10:29:12.185534,2025-11-21 14:37:25.042435,85.0,86.0,86.0,86.0,86.0,86.0,86.0,77.0,63.0
10-1152,Airport -> Rawai,140,45,9000,2025-11-21 10:29:12.185534,2025-11-21 14:38:25.602851,88.0,89.0,89.0,89.0,89.0,89.0,89.0,80.0,66.0
10-1152,Airport -> Rawai,140,46,9200,2025-11-21 10:29:12.185534,2025-11-21 14:44:32.213244,91.0,91.0,91.0,91.0,91.0,91.0,91.0,83.0,69.0
10-1152,Airport -> Rawai,140,47,9400,2025-11-21 10:29:12.185534,2025-11-21 14:44:32.213244,94.0,94.0,94.0,94.0,94.0,94.0,94.0,86.0,71.0
10-1152,Airport -> Rawai,140,48,9600,2025-11-21 10:29:12.185534,2025-11-21 14:45:32.935611,95.0,96.0,96.0,96.0,96.0,96.0,96.0,87.0,73.0
10-1152,Airport -> Rawai,140,49,9800,2025-11-21 10:29:12.185534,2025-11-21 14:50:12.921938,97.0,98.0,98.0,98.0,98.0,98.0,98.0,89.0,75.0
10-1152,Airport -> Rawai,140,50,10000,2025-11-21 10:29:12.185534,2025-11-21 14:50:12.921938,99.0,100.0,100.0,100.0,100.0,100.0,100.0,91.0,77.0
10-1152,Airport -> Rawai,140,51,10200,2025-11-21 10:29:12.185534,2025-11-21 14:50:12.921938,101.0,101.0,101.0,101.0,101.0,101.0,101.0,93.0,79.0
10-1152,Airport -> Rawai,140,52,10400,2025-11-21 10:29:12.185534,2025-11-21 14:53:44.965256,103.0,103.0,103.0,103.0,103.0,103.0,103.0,95.0,81.0
10-1152,Airport -> Rawai,140,53,10600,2025-11-21 10:29:12.185534,2025-11-21 14:53:44.965256,105.0,105.0,105.0,105.0,105.0,105.0,105.0,97.0,83.0
10-1152,Airport -> Rawai,140,54,10800,2025-11-21 10:29:12.185534,2025-11-21 14:56:16.346930,107.0,107.0,107.0,107.0,107.0,107.0,107.0,99.0,85.0
10-1152,Airport -> Rawai,140,54,10889,2025-11-21 10:29:12.185534,2025-11-21 15:18:15.299530,109.0,109.0,109.0,109.0,109.0,109.0,109.0,100.0,86.0
10-1153,Rawai -> Airport,8369,42,8400,2025-11-21 10:33:19.397478,2025-11-21 15:52:40.443829,92.0,89.0,89.0,89.0,89.0,75.0,60.0,50.0,47.0
10-1153,Rawai -> Airport,8369,43,8600,2025-11-21 10:33:19.397478,2025-11-21 15:53:40.972184,94.0,92.0,92.0,92.0,92.0,77.0,62.0,52.0,50.0
10-1153,Rawai -> Airport,8369,44,8800,2025-11-21 10:33:19.397478,2025-11-21 15:54:11.286331,96.0,93.0,93.0,93.0,93.0,79.0,64.0,54.0,51.0
10-1153,Rawai -> Airport,8369,45,9000,2025-11-21 10:33:19.397478,2025-11-21 15:55:42.261853,97.0,94.0,94.0,94.0,94.0,80.0,65.0,55.0,52.0
10-1153,Rawai -> Airport,8369,46,9200,2025-11-21 10:33:19.397478,2025-11-21 15:56:12.681263,98.0,96.0,96.0,96.0,96.0,81.0,66.0,56.0,54.0
10-1153,Rawai -> Airport,8369,47,9400,2025-11-21 10:33:19.397478,2025-11-21 15:57:44.211125,99.0,97.0,97.0,97.0,97.0,82.0,67.0,57.0,55.0
10-1153,Rawai -> Airport,8369,48,9600,2025-11-21 10:33:19.397478,2025-11-21 15:58:14.600168,101.0,98.0,98.0,98.0,98.0,84.0,69.0,59.0,56.0
10-1153,Rawai -> Airport,8369,49,9800,2025-11-21 10:33:19.397478,2025-11-21 15:59:15.145806,102.0,100.0,100.0,100.0,100.0,85.0,70.0,60.0,57.0
10-1153,Rawai -> Airport,8369,50,10000,2025-11-21 10:33:19.397478,2025-11-21 16:01:46.620076,103.0,101.0,101.0,101.0,101.0,86.0,71.0,61.0,59.0
10-1153,Rawai -> Airport,8369,51,10200,2025-11-21 10:33:19.397478,2025-11-21 16:02:47.149246,105.0,102.0,102.0,102.0,102.0,88.0,73.0,63.0,60.0
10-1153,Rawai -> Airport,8369,52,10400,2025-11-21 10:33:19.397478,2025-11-21 16:03:17.436376,106.0,103.0,103.0,103.0,103.0,89.0,74.0,64.0,61.0
10-1153,Rawai -> Airport,8369,53,10600,2025-11-21 10:33:19.397478,2025-11-21 16:06:19.081719,108.0,105.0,105.0,105.0,105.0,91.0,75.0,66.0,63.0
10-1153,Rawai -> Airport,8369,54,10800,2025-11-21 10:33:19.397478,2025-11-21 16:08:20.313127,110.0,107.0,107.0,107.0,107.0,93.0,78.0,68.0,65.0
10-1153,Rawai -> Airport,8369,54,10889,2025-11-21 10:33:19.397478,2025-11-21 16:10:21.485838,111.0,109.0,109.0,109.0,109.0,94.0,79.0,69.0,66.0
10-1153,Rawai -> Airport,7909,40,8000,2025-11-21 10:37:31.961759,2025-11-21 15:28:15.775122,88.0,86.0,86.0,86.0,86.0,71.0,56.0,46.0,43.0
10-1153,Rawai -> Airport,7909,41,8200,2025-11-21 10:37:31.961759,2025-11-21 15:29:16.509299,90.0,88.0,88.0,88.0,88.0,73.0,58.0,48.0,46.0
10-1153,Rawai -> Airport,7909,42,8400,2025-11-21 10:37:31.961759,2025-11-21 15:52:40.443829,92.0,89.0,89.0,89.0,89.0,75.0,60.0,50.0,47.0
10-1153,Rawai -> Airport,7909,43,8600,2025-11-21 10:37:31.961759,2025-11-21 15:53:40.972184,94.0,92.0,92.0,92.0,92.0,77.0,62.0,52.0,50.0
10-1153,Rawai -> Airport,7909,44,8800,2025-11-21 10:37:31.961759,2025-11-21 15:54:11.286331,96.0,93.0,93.0,93.0,93.0,79.0,64.0,54.0,51.0
10-1153,Rawai -> Airport,7909,45,9000,2025-11-21 10:37:31.961759,2025-11-21 15:55:42.261853,97.0,94.0,94.0,94.0,94.0,80.0,65.0,55.0,52.0
10-1153,Rawai -> Airport,7909,46,9200,2025-11-21 10:37:31.961759,2025-11-21 15:56:12.681263,98.0,96.0,96.0,96.0,96.0,81.0,66.0,56.0,54.0
10-1153,Rawai -> Airport,7909,47,9400,2025-11-21 10:37:31.961759,2025-11-21 15:57:44.211125,99.0,97.0,97.0,97.0,97.0,82.0,67.0,57.0,55.0
10-1153,Rawai -> Airport,7909,48,9600,2025-11-21 10:37:31.961759,2025-11-21 15:58:14.600168,101.0,98.0,98.0,98.0,98.0,84.0,69.0,59.0,56.0
10-1153,Rawai -> Airport,7909,49,9800,2025-11-21 10:37:31.961759,2025-11-21 15:59:15.145806,102.0,100.0,100.0,100.0,100.0,85.0,70.0,60.0,57.0
10-1153,Rawai -> Airport,7909,50,10000,2025-11-21 10:37:31.961759,2025-11-21 16:01:46.620076,103.0,101.0,101.0,101.0,101.0,86.0,71.0,61.0,59.0
10-1153,Rawai -> Airport,7909,51,10200,2025-11-21 10:37:31.961759,2025-11-21 16:02:47.149246,105.0,102.0,102.0,102.0,102.0,88.0,73.0,63.0,60.0
10-1153,Rawai -> Airport,7909,52,10400,2025-11-21 10:37:31.961759,2025-11-21 16:03:17.436376,106.0,103.0,103.0,103.0,103.0,89.0,74.0,64.0,61.0
10-1153,Rawai -> Airport,7909,53,10600,2025-11-21 10:37:31.961759,2025-11-21 16:06:19.081719,108.0,105.0,105.0,105.0,105.0,91.0,75.0,66.0,63.0
10-1153,Rawai -> Airport,7909,54,10800,2025-11-21 10:37:31.961759,2025-11-21 16:08:20.313127,110.0,107.0,107.0,107.0,107.0,93.0,78.0,68.0,65.0
10-1153,Rawai -> Airport,7909,54,10889,2025-11-21 10:37:31.961759,2025-11-21 16:10:21.485838,111.0,109.0,109.0,109.0,109.0,94.0,79.0,69.0,66.0
10-1212,Rawai -> Airport,10647,54,10800,2025-11-21 10:39:33.298511,2025-11-21 10:44:35.860800,110.0,106.0,106.0,95.0,82.0,71.0,68.0,62.0,45.0
10-1212,Rawai -> Airport,10647,54,10889,2025-11-21 10:39:33.298511,2025-11-21 10:45:36.424678,111.0,107.0,107.0,97.0,83.0,72.0,69.0,63.0,46.0
10-1147,Airport -> Rawai,10886,54,10889,2025-11-21 10:43:35.334471,,107.0,110.0,110.0,110.0,110.0,110.0,108.0,109.0,107.0
10-1207,Airport -> Rawai,3696,19,3800,2025-11-21 10:43:35.334471,2025-11-21 13:51:08.393336,32.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,13.0
10-1207,Airport -> Rawai,3696,20,4000,2025-11-21 10:43:35.334471,2025-11-21 13:55:19.734198,34.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0,15.0
10-1207,Airport -> Rawai,3696,21,4200,2025-11-21 10:43:35.334471,2025-11-21 13:59:24.846454,35.0,34.0,34.0,34.0,34.0,34.0,34.0,31.0,17.0
10-1207,Airport -> Rawai,3696,22,4400,2025-11-21 10:43:35.334471,2025-11-21 14:01:36.940639,37.0,36.0,36.0,36.0,36.0,36.0,36.0,33.0,18.0
10-1207,Airport -> Rawai,3696,23,4600,2025-11-21 10:43:35.334471,2025-11-21 14:03:08.863709,39.0,38.0,38.0,38.0,38.0,38.0,38.0,35.0,20.0
10-1207,Airport -> Rawai,3696,24,4800,2025-11-21 10:43:35.334471,2025-11-21 14:05:11.111991,41.0,40.0,40.0,40.0,40.0,40.0,40.0,37.0,22.0
10-1207,Airport -> Rawai,3696,25,5000,2025-11-21 10:43:35.334471,2025-11-21 14:07:42.733715,42.0,41.0,41.0,41.0,41.0,41.0,41.0,38.0,24.0
10-1207,Airport -> Rawai,3696,26,5200,2025-11-21 10:43:35.334471,2025-11-21 14:08:13.477457,44.0,43.0,43.0,43.0,43.0,43.0,43.0,40.0,26.0
10-1207,Airport -> Rawai,3696,27,5400,2025-11-21 10:43:35.334471,2025-11-21 14:13:18.453029,47.0,46.0,46.0,46.0,46.0,46.0,46.0,43.0,28.0
10-1207,Airport -> Rawai,3696,28,5600,2025-11-21 10:43:35.334471,2025-11-21 14:17:24.025652,49.0,48.0,48.0,48.0,48.0,48.0,48.0,45.0,30.0
10-1207,Airport -> Rawai,3696,29,5800,2025-11-21 10:43:35.334471,2025-11-21 14:17:24.025652,51.0,50.0,50.0,50.0,50.0,50.0,50.0,47.0,32.0
10-1207,Airport -> Rawai,3696,30,6000,2025-11-21 10:43:35.334471,2025-11-21 14:18:29.321211,52.0,51.0,51.0,51.0,51.0,51.0,51.0,48.0,34.0
10-1207,Airport -> Rawai,3696,31,6200,2025-11-21 10:43:35.334471,2025-11-21 14:21:33.307248,54.0,53.0,53.0,53.0,53.0,53.0,53.0,50.0,36.0
10-1207,Airport -> Rawai,3696,32,6400,2025-11-21 10:43:35.334471,2025-11-21 14:28:14.769072,56.0,55.0,55.0,55.0,55.0,55.0,55.0,52.0,38.0
10-1207,Airport -> Rawai,3696,33,6600,2025-11-21 10:43:35.334471,2025-11-21 14:46:34.168732,59.0,58.0,58.0,58.0,58.0,58.0,58.0,55.0,40.0
10-1207,Airport -> Rawai,3696,34,6800,2025-11-21 10:43:35.334471,2025-11-21 15:15:23.823184,62.0,61.0,61.0,61.0,61.0,61.0,61.0,58.0,44.0
10-1207,Airport -> Rawai,3696,35,7000,2025-11-21 10:43:35.334471,2025-11-21 15:15:23.823184,66.0,65.0,65.0,65.0,65.0,65.0,65.0,62.0,48.0
10-1207,Airport -> Rawai,3696,36,7200,2025-11-21 10:43:35.334471,2025-11-21 15:15:23.823184,70.0,69.0,69.0,69.0,69.0,69.0,69.0,66.0,52.0
10-1207,Airport -> Rawai,3696,37,7400,2025-11-21 10:43:35.334471,2025-11-21 15:18:15.299530,74.0,72.0,72.0,72.0,72.0,72.0,72.0,70.0,55.0
10-1207,Airport -> Rawai,3696,38,7600,2025-11-21 10:43:35.334471,2025-11-21 15:19:28.955852,75.0,74.0,74.0,74.0,74.0,74.0,74.0,71.0,57.0
10-1207,Airport -> Rawai,3696,39,7800,2025-11-21 10:43:35.334471,2025-11-21 15:20:34.600327,77.0,76.0,76.0,76.0,76.0,76.0,76.0,73.0,58.0
10-1207,Airport -> Rawai,3696,40,8000,2025-11-21 10:43:35.334471,2025-11-21 15:22:08.783534,78.0,77.0,77.0,77.0,77.0,77.0,77.0,74.0,60.0
10-1207,Airport -> Rawai,3696,41,8200,2025-11-21 10:43:35.334471,2025-11-21 15:23:11.740359,80.0,79.0,79.0,79.0,79.0,79.0,79.0,76.0,61.0
10-1207,Airport -> Rawai,3696,42,8400,2025-11-21 10:43:35.334471,2025-11-21 15:25:14.912955,82.0,81.0,81.0,81.0,81.0,81.0,81.0,78.0,63.0
10-1207,Airport -> Rawai,3696,43,8600,2025-11-21 10:43:35.334471,2025-11-21 15:29:17.819561,84.0,83.0,83.0,83.0,83.0,83.0,83.0,80.0,66.0
10-1207,Airport -> Rawai,3696,44,8800,2025-11-21 10:43:35.334471,2025-11-21 15:32:01.907775,86.0,85.0,85.0,85.0,85.0,85.0,85.0,82.0,68.0
10-1207,Airport -> Rawai,3696,45,9000,2025-11-21 10:43:35.334471,2025-11-21 15:34:33.340217,89.0,88.0,88.0,88.0,88.0,88.0,88.0,85.0,71.0
10-1207,Airport -> Rawai,3696,46,9200,2025-11-21 10:43:35.334471,2025-11-21 15:39:36.310774,92.0,91.0,91.0,91.0,91.0,91.0,91.0,88.0,73.0
10-1207,Airport -> Rawai,3696,47,9400,2025-11-21 10:43:35.334471,2025-11-21 15:41:37.398196,95.0,94.0,94.0,94.0,94.0,94.0,94.0,91.0,76.0
10-1207,Airport -> Rawai,3696,48,9600,2025-11-21 10:43:35.334471,2025-11-21 15:42:37.875777,96.0,95.0,95.0,95.0,95.0,95.0,95.0,92.0,78.0
10-1207,Airport -> Rawai,3696,49,9800,2025-11-21 10:43:35.334471,2025-11-21 15:44:38.978799,98.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0,80.0
10-1207,Airport -> Rawai,3696,50,10000,2025-11-21 10:43:35.334471,2025-11-21 15:47:40.799817,100.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,82.0
10-1207,Airport -> Rawai,3696,51,10200,2025-11-21 10:43:35.334471,2025-11-21 15:47:40.799817,102.0,101.0,101.0,101.0,101.0,101.0,101.0,98.0,83.0
10-1207,Airport -> Rawai,3696,52,10400,2025-11-21 10:43:35.334471,2025-11-21 15:50:12.131190,104.0,103.0,103.0,103.0,103.0,103.0,103.0,100.0,85.0
10-1207,Airport -> Rawai,3696,53,10600,2025-11-21 10:43:35.334471,2025-11-21 15:51:12.637428,106.0,105.0,105.0,105.0,105.0,105.0,105.0,102.0,88.0
10-1207,Airport -> Rawai,3696,54,10800,2025-11-21 10:43:35.334471,2025-11-21 15:53:13.684043,108.0,107.0,107.0,107.0,107.0,107.0,107.0,104.0,89.0
10-1207,Airport -> Rawai,3696,54,10889,2025-11-21 10:43:35.334471,2025-11-21 16:24:32.438192,109.0,108.0,108.0,108.0,108.0,108.0,108.0,105.0,91.0
10-1220,Patong -> Bus 1 -> Bus 2,1295,7,1400,2025-11-21 10:46:32.998672,2025-11-21 15:52:39.730518,18.0,8.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,8,1600,2025-11-21 10:46:32.998672,2025-11-21 15:58:42.807709,20.0,10.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,9,1800,2025-11-21 10:46:32.998672,2025-11-21 15:59:13.160983,22.0,12.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,10,2000,2025-11-21 10:46:32.998672,2025-11-21 16:01:14.205289,23.0,13.0,0.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,11,2200,2025-11-21 10:46:32.998672,2025-11-21 16:02:14.713168,25.0,15.0,1.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,12,2400,2025-11-21 10:46:32.998672,2025-11-21 16:04:15.723172,26.0,16.0,3.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,13,2600,2025-11-21 10:46:32.998672,2025-11-21 16:07:17.286181,29.0,19.0,5.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,14,2800,2025-11-21 10:46:32.998672,2025-11-21 16:12:19.747579,32.0,22.0,8.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,15,3000,2025-11-21 10:46:32.998672,2025-11-21 16:15:21.274584,35.0,25.0,11.0,0.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,16,3200,2025-11-21 10:46:32.998672,2025-11-21 16:20:23.938514,37.0,27.0,13.0,2.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,17,3400,2025-11-21 10:46:32.998672,2025-11-21 16:24:26.024157,39.0,30.0,16.0,4.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,18,3600,2025-11-21 10:46:32.998672,2025-11-21 16:31:29.522498,42.0,32.0,18.0,6.0,0.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,19,3800,2025-11-21 10:46:32.998672,2025-11-21 16:31:29.522498,51.0,41.0,28.0,16.0,9.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,20,4000,2025-11-21 10:46:32.998672,,54.0,44.0,30.0,18.0,12.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,21,4200,2025-11-21 10:46:32.998672,,55.0,45.0,32.0,20.0,14.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,22,4400,2025-11-21 10:46:32.998672,,58.0,48.0,34.0,22.0,16.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,23,4600,2025-11-21 10:46:32.998672,,59.0,50.0,36.0,24.0,18.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,24,4800,2025-11-21 10:46:32.998672,,61.0,51.0,38.0,26.0,20.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,25,5000,2025-11-21 10:46:32.998672,,63.0,53.0,39.0,27.0,21.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,26,5200,2025-11-21 10:46:32.998672,,65.0,55.0,41.0,29.0,23.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,1295,26,5301,2025-11-21 10:46:32.998672,,66.0,56.0,42.0,30.0,24.0,,,,
10-1147,Rawai -> Airport,91,1,200,2025-11-21 10:51:40.029452,2025-11-21 10:52:40.745622,1.0,,,,,,,,
10-1147,Rawai -> Airport,91,2,400,2025-11-21 10:51:40.029452,2025-11-21 10:55:12.043376,3.0,,,,,,,,
10-1147,Rawai -> Airport,91,3,600,2025-11-21 10:51:40.029452,2025-11-21 10:57:43.689756,5.0,,,,,,,,
10-1147,Rawai -> Airport,91,4,800,2025-11-21 10:51:40.029452,2025-11-21 11:00:15.160672,7.0,,,,,,,,
10-1147,Rawai -> Airport,91,5,1000,2025-11-21 10:51:40.029452,2025-11-21 11:02:34.191832,9.0,,,,,,,,
10-1147,Rawai -> Airport,91,6,1200,2025-11-21 10:51:40.029452,2025-11-21 11:04:35.471896,11.0,,,,,,,,
10-1147,Rawai -> Airport,91,7,1400,2025-11-21 10:51:40.029452,2025-11-21 11:05:36.079304,13.0,,,,,,,,
10-1147,Rawai -> Airport,91,8,1600,2025-11-21 10:51:40.029452,2025-11-21 11:07:37.380953,15.0,0.0,,,,,,,
