licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1265,Dragon Line,4,Royal Phuket City Hotel,243,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,4.0,4.0,4.0,,,,,,
10-1265,Dragon Line,4,Pearl Hotel Phuket,333,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,6.0,6.0,6.0,6.0,,,,,
10-1265,Dragon Line,4,Mc Donald's,435,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,8.0,8.0,8.0,8.0,,,,,
10-1265,Dragon Line,4,Surin Circle Clock Tower,523,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,10.0,10.0,10.0,10.0,,,,,
10-1265,Dragon Line,4,Municipal Parking,593,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,11.0,11.0,11.0,11.0,,,,,
10-1265,Dragon Line,4,Krungsri Bank,647,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,12.0,12.0,12.0,12.0,,,,,
10-1265,Dragon Line,4,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,13.0,13.0,13.0,13.0,,,,,
10-1265,Dragon Line,4,Phuket Thaihua Museum,760,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,15.0,15.0,15.0,15.0,,,,,
10-1265,Dragon Line,4,Dibuk Road,830,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,16.0,16.0,16.0,16.0,,,,,
10-1265,Dragon Line,4,Mongkhonnimit Temple,886,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,17.0,17.0,17.0,17.0,0.0,,,,
10-1265,Dragon Line,4,Limelight Phuket,960,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,19.0,19.0,19.0,19.0,1.0,,,,
10-1196,Rawai -> Airport,7936,Baan Khian,8300,2025-11-25 11:58:14.739447,,91.0,89.0,89.0,89.0,79.0,68.0,54.0,49.0,38.0
10-1196,Rawai -> Airport,7936,Thalang Public Health Office,8532,2025-11-25 11:58:14.739447,,93.0,92.0,92.0,92.0,81.0,70.0,56.0,51.0,40.0
10-1155,Airport -> Rawai,9925,Sai Yuan,10247,2025-11-25 12:01:16.687861,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,,
10-1220,Rawai -> Airport,3544,Patong Bus Stop,3674,2025-11-25 12:01:16.699097,,1.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Bangla Patong ,3858,2025-11-25 12:01:16.699097,,4.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Four Point Patong,4204,2025-11-25 12:01:16.699097,,10.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Kalim School,4320,2025-11-25 12:01:16.699097,,11.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Kalim Bus Stop,4437,2025-11-25 12:01:16.699097,,12.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Big C Kamala,5519,2025-11-25 12:01:16.699097,,22.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Phuket Fantasea,5751,2025-11-25 12:01:16.699097,,24.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Kamala Muslim Cemetery,5863,2025-11-25 12:01:16.699097,,25.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Cafe De Mar,5945,2025-11-25 12:01:16.699097,,26.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Surin Beach,6442,2025-11-25 12:01:16.699097,,31.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Lotus Cherngtalay,7024,2025-11-25 12:01:16.699097,,38.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Laguna,7313,2025-11-25 12:01:16.699097,,44.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Cherngtalay School,7346,2025-11-25 12:01:16.699097,,44.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Baan Khian,8300,2025-11-25 12:01:16.699097,,54.0,,,,,,,,
10-1220,Rawai -> Airport,3544,Thalang Public Health Office,8532,2025-11-25 12:01:16.699097,,56.0,,,,,,,,
10-1210,Airport -> Rawai,42,Thalang Public Health Office,2368,2025-11-25 12:02:17.326888,2025-11-25 12:21:29.724853,17.0,2.0,,,,,,,
10-1210,Airport -> Rawai,42,Baan Khian,2586,2025-11-25 12:02:17.326888,2025-11-25 12:26:32.739149,19.0,5.0,,,,,,,
10-1210,Airport -> Rawai,42,Cherngtalay School,3541,2025-11-25 12:02:17.326888,2025-11-25 12:33:37.003031,28.0,14.0,1.0,,,,,,
10-1210,Airport -> Rawai,42,Laguna,3576,2025-11-25 12:02:17.326888,2025-11-25 12:35:38.191636,29.0,14.0,2.0,,,,,,
10-1210,Airport -> Rawai,42,Lotus Cherngtalay,3837,2025-11-25 12:02:17.326888,2025-11-25 12:43:12.945050,32.0,18.0,6.0,,,,,,
10-1210,Airport -> Rawai,42,Surin Beach,4456,2025-11-25 12:02:17.326888,2025-11-25 12:50:17.160696,38.0,23.0,11.0,2.0,,,,,
10-1210,Airport -> Rawai,42,Intercontinental Kamala,4912,2025-11-25 12:02:17.326888,2025-11-25 12:55:19.894349,42.0,28.0,15.0,6.0,,,,,
10-1210,Airport -> Rawai,42,Kamala Muslim Cemetery,5026,2025-11-25 12:02:17.326888,2025-11-25 12:56:20.423047,43.0,29.0,16.0,7.0,,,,,
10-1210,Airport -> Rawai,42,Phuket Fantasea,5136,2025-11-25 12:02:17.326888,2025-11-25 12:58:21.541924,44.0,30.0,17.0,8.0,,,,,
10-1210,Airport -> Rawai,42,Big C Kamala,5396,2025-11-25 12:02:17.326888,2025-11-25 13:02:24.195217,47.0,32.0,20.0,11.0,,,,,
10-1210,Airport -> Rawai,42,Kalim Bus Stop,6450,2025-11-25 12:02:17.326888,2025-11-25 13:12:30.605677,57.0,43.0,30.0,21.0,10.0,,,,
10-1210,Airport -> Rawai,42,Kalim School,6540,2025-11-25 12:02:17.326888,2025-11-25 13:13:31.141211,58.0,44.0,32.0,22.0,11.0,,,,
10-1210,Airport -> Rawai,42,Diamond Cliff Resort & Spa,6630,2025-11-25 12:02:17.326888,2025-11-25 13:40:16.486907,60.0,45.0,33.0,23.0,12.0,,,,
10-1210,Airport -> Rawai,42,Indigo Patong,6893,2025-11-25 12:02:17.326888,2025-11-25 13:40:16.486907,64.0,50.0,38.0,28.0,17.0,,,,
10-1210,Airport -> Rawai,42,Patong PEA,7083,2025-11-25 12:02:17.326888,2025-11-25 13:40:16.486907,68.0,54.0,41.0,32.0,21.0,,,,
10-1210,Airport -> Rawai,42,Holiday Inn Resort Patong,7169,2025-11-25 12:02:17.326888,2025-11-25 13:40:16.486907,70.0,55.0,43.0,34.0,22.0,,,,
10-1210,Airport -> Rawai,42,Secret cliff resort ,7899,2025-11-25 12:02:17.326888,2025-11-25 13:48:21.077663,78.0,63.0,51.0,42.0,30.0,5.0,5.0,0.0,
10-1210,Airport -> Rawai,42,Karon Circle,8431,2025-11-25 12:02:17.326888,2025-11-25 13:55:25.010111,83.0,68.0,56.0,46.0,35.0,10.0,10.0,5.0,
10-1210,Airport -> Rawai,42,Woraburi Karon,8523,2025-11-25 12:02:17.326888,2025-11-25 13:56:25.954078,84.0,69.0,57.0,47.0,36.0,11.0,11.0,6.0,
10-1210,Airport -> Rawai,42,Karon Stadium,8823,2025-11-25 12:02:17.326888,2025-11-25 14:00:28.264928,87.0,72.0,60.0,51.0,39.0,14.0,14.0,9.0,
10-1210,Airport -> Rawai,42,OZO Phuket,8979,2025-11-25 12:02:17.326888,2025-11-25 14:02:29.490046,89.0,75.0,62.0,53.0,42.0,16.0,16.0,11.0,
10-1210,Airport -> Rawai,42,Kata Palm,9111,2025-11-25 12:02:17.326888,2025-11-25 14:04:30.681999,91.0,76.0,64.0,55.0,43.0,18.0,18.0,13.0,1.0
10-1210,Airport -> Rawai,42,Beyond hotel Kata,9157,2025-11-25 12:02:17.326888,2025-11-25 14:06:31.985409,92.0,77.0,65.0,55.0,44.0,19.0,19.0,14.0,2.0
10-1210,Airport -> Rawai,42,Andaman Cannacia Resort,9327,2025-11-25 12:02:17.326888,2025-11-25 14:08:33.252809,94.0,79.0,67.0,58.0,46.0,21.0,21.0,16.0,4.0
10-1210,Airport -> Rawai,42,Sai Yuan,10247,2025-11-25 12:02:17.326888,2025-11-25 14:17:38.197605,103.0,88.0,76.0,66.0,55.0,30.0,30.0,25.0,13.0
10-1151,Airport -> Rawai,128,Thalang Public Health Office,2368,2025-11-25 12:03:17.992799,2025-11-25 12:50:17.160696,16.0,17.0,15.0,1.0,,,,,
10-1151,Airport -> Rawai,128,Baan Khian,2586,2025-11-25 12:03:17.992799,2025-11-25 12:56:20.423047,18.0,19.0,18.0,4.0,,,,,
10-1151,Airport -> Rawai,128,Cherngtalay School,3541,2025-11-25 12:03:17.992799,2025-11-25 13:07:27.506700,27.0,28.0,27.0,12.0,2.0,,,,
10-1151,Airport -> Rawai,128,Laguna,3576,2025-11-25 12:03:17.992799,2025-11-25 13:08:28.032064,27.0,28.0,27.0,13.0,2.0,,,,
10-1151,Airport -> Rawai,128,Lotus Cherngtalay,3837,2025-11-25 12:03:17.992799,2025-11-25 13:21:36.050658,31.0,32.0,31.0,17.0,6.0,2.0,,,
10-1151,Airport -> Rawai,128,Surin Beach,4456,2025-11-25 12:03:17.992799,2025-11-25 13:30:10.734619,37.0,38.0,37.0,22.0,11.0,7.0,,,
10-1151,Airport -> Rawai,128,Intercontinental Kamala,4912,2025-11-25 12:03:17.992799,2025-11-25 13:35:13.702180,41.0,42.0,41.0,26.0,16.0,12.0,1.0,,
10-1151,Airport -> Rawai,128,Kamala Muslim Cemetery,5026,2025-11-25 12:03:17.992799,2025-11-25 13:36:14.339233,42.0,43.0,42.0,27.0,17.0,12.0,2.0,,
10-1151,Airport -> Rawai,128,Phuket Fantasea,5136,2025-11-25 12:03:17.992799,2025-11-25 13:37:14.981404,43.0,44.0,43.0,28.0,18.0,14.0,3.0,,
10-1151,Airport -> Rawai,128,Big C Kamala,5396,2025-11-25 12:03:17.992799,2025-11-25 13:43:18.271226,46.0,47.0,46.0,31.0,20.0,16.0,6.0,,
10-1151,Airport -> Rawai,128,Kalim Bus Stop,6450,2025-11-25 12:03:17.992799,2025-11-25 13:52:23.420963,56.0,57.0,56.0,41.0,31.0,27.0,16.0,4.0,
10-1151,Airport -> Rawai,128,Kalim School,6540,2025-11-25 12:03:17.992799,2025-11-25 13:53:23.993167,57.0,58.0,57.0,43.0,32.0,28.0,17.0,5.0,
10-1151,Airport -> Rawai,128,Diamond Cliff Resort & Spa,6630,2025-11-25 12:03:17.992799,2025-11-25 13:54:24.504506,59.0,60.0,58.0,44.0,33.0,29.0,18.0,7.0,
10-1151,Airport -> Rawai,128,Indigo Patong,6893,2025-11-25 12:03:17.992799,2025-11-25 14:18:08.495069,63.0,64.0,63.0,49.0,38.0,34.0,23.0,11.0,
10-1151,Airport -> Rawai,128,Patong PEA,7083,2025-11-25 12:03:17.992799,2025-11-25 14:18:08.495069,67.0,68.0,67.0,52.0,42.0,38.0,27.0,15.0,
10-1151,Airport -> Rawai,128,Holiday Inn Resort Patong,7169,2025-11-25 12:03:17.992799,2025-11-25 14:18:08.495069,69.0,70.0,69.0,54.0,43.0,39.0,28.0,17.0,
10-1151,Airport -> Rawai,128,Secret cliff resort ,7899,2025-11-25 12:03:17.992799,2025-11-25 14:24:11.929924,77.0,78.0,76.0,62.0,51.0,47.0,36.0,25.0,5.0
10-1151,Airport -> Rawai,128,Karon Circle,8431,2025-11-25 12:03:17.992799,2025-11-25 14:29:14.653330,82.0,82.0,81.0,67.0,56.0,52.0,41.0,29.0,10.0
10-1151,Airport -> Rawai,128,Woraburi Karon,8523,2025-11-25 12:03:17.992799,2025-11-25 14:30:15.319867,83.0,84.0,82.0,68.0,57.0,53.0,42.0,30.0,11.0
10-1151,Airport -> Rawai,128,Karon Stadium,8823,2025-11-25 12:03:17.992799,2025-11-25 14:33:17.131877,86.0,87.0,86.0,71.0,60.0,56.0,45.0,34.0,14.0
10-1151,Airport -> Rawai,128,OZO Phuket,8979,2025-11-25 12:03:17.992799,2025-11-25 14:38:20.227540,88.0,89.0,88.0,73.0,63.0,59.0,48.0,36.0,16.0
10-1151,Airport -> Rawai,128,Kata Palm,9111,2025-11-25 12:03:17.992799,2025-11-25 14:40:21.168885,90.0,91.0,90.0,75.0,64.0,60.0,50.0,38.0,18.0
10-1151,Airport -> Rawai,128,Beyond hotel Kata,9157,2025-11-25 12:03:17.992799,,91.0,92.0,90.0,76.0,65.0,61.0,50.0,38.0,19.0
10-1151,Airport -> Rawai,128,Andaman Cannacia Resort,9327,2025-11-25 12:03:17.992799,,93.0,94.0,93.0,78.0,67.0,63.0,53.0,41.0,21.0
10-1151,Airport -> Rawai,128,Sai Yuan,10247,2025-11-25 12:03:17.992799,,102.0,103.0,101.0,87.0,76.0,72.0,61.0,49.0,30.0
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Sanamchai,1886,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,8.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Satree Phuket School,2019,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,9.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Phuket Wittayalai School,2111,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,11.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Vachira Phuket Hospital,2334,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,14.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Bangkok Hospital Phuket,2559,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,17.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Chillva Market,2715,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,19.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Lotus Samkong,2809,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,21.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Andamanda Phuket Waterpark,2935,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,22.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Kathu Fresh Market,3266,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,25.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,PTT Station Kathu,3459,2025-11-25 12:04:17.528918,2025-11-25 14:36:15.833106,26.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Siko,3649,2025-11-25 12:04:17.528918,2025-11-25 14:40:17.973181,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Kathu Police Station,3736,2025-11-25 12:04:17.528918,2025-11-25 14:41:18.507149,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Coffee Mania,4922,2025-11-25 12:04:17.528918,2025-11-25 15:04:30.507658,46.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
10-1218,Bus 2 -> Bus 1 -> Patong,1599,Malin Plaza,5178,2025-11-25 12:04:17.528918,,50.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
10-1149,Rawai -> Airport,867,Andaman Cannacia Resort,1565,2025-11-25 12:04:18.498509,2025-11-25 15:41:26.421923,15.0,0.0,,,,,,,
10-1149,Rawai -> Airport,867,Beyond hotel Kata,1728,2025-11-25 12:04:18.498509,2025-11-25 15:43:27.550612,17.0,2.0,,,,,,,
10-1149,Rawai -> Airport,867,Kata Palm,1780,2025-11-25 12:04:18.498509,2025-11-25 15:44:28.129498,17.0,3.0,,,,,,,
10-1149,Rawai -> Airport,867,OZO Kata,1937,2025-11-25 12:04:18.498509,2025-11-25 15:47:29.855810,20.0,5.0,,,,,,,
10-1149,Rawai -> Airport,867,Peach Blossom,1963,2025-11-25 12:04:18.498509,2025-11-25 15:48:30.396830,20.0,6.0,,,,,,,
10-1149,Rawai -> Airport,867,Karon Stadium,2064,2025-11-25 12:04:18.498509,2025-11-25 15:50:32.238585,21.0,7.0,,,,,,,
10-1149,Rawai -> Airport,867,Woraburi Karon,2369,2025-11-25 12:04:18.498509,2025-11-25 15:54:34.967378,25.0,11.0,2.0,,,,,,
10-1149,Rawai -> Airport,867,Karon Circle,2454,2025-11-25 12:04:18.498509,2025-11-25 15:55:35.601582,26.0,12.0,3.0,,,,,,
10-1149,Rawai -> Airport,867,Secret cliff resort ,2997,2025-11-25 12:04:18.498509,,31.0,17.0,8.0,,,,,,
10-1149,Rawai -> Airport,867,Patong Bus Stop,3674,2025-11-25 12:04:18.498509,,37.0,23.0,14.0,,,,,,
10-1149,Rawai -> Airport,867,Bangla Patong ,3858,2025-11-25 12:04:18.498509,,40.0,26.0,17.0,,,,,,
10-1149,Rawai -> Airport,867,Four Point Patong,4204,2025-11-25 12:04:18.498509,,46.0,31.0,22.0,,,,,,
10-1149,Rawai -> Airport,867,Kalim School,4320,2025-11-25 12:04:18.498509,,46.0,32.0,23.0,,,,,,
10-1149,Rawai -> Airport,867,Kalim Bus Stop,4437,2025-11-25 12:04:18.498509,,48.0,33.0,24.0,,,,,,
10-1149,Rawai -> Airport,867,Big C Kamala,5519,2025-11-25 12:04:18.498509,,58.0,44.0,35.0,,,,,,
10-1149,Rawai -> Airport,867,Phuket Fantasea,5751,2025-11-25 12:04:18.498509,,60.0,46.0,37.0,,,,,,
10-1149,Rawai -> Airport,867,Kamala Muslim Cemetery,5863,2025-11-25 12:04:18.498509,,61.0,47.0,38.0,,,,,,
10-1149,Rawai -> Airport,867,Cafe De Mar,5945,2025-11-25 12:04:18.498509,,62.0,48.0,39.0,,,,,,
10-1149,Rawai -> Airport,867,Surin Beach,6442,2025-11-25 12:04:18.498509,,67.0,52.0,43.0,,,,,,
10-1149,Rawai -> Airport,867,Lotus Cherngtalay,7024,2025-11-25 12:04:18.498509,,74.0,60.0,51.0,,,,,,
10-1149,Rawai -> Airport,867,Laguna,7313,2025-11-25 12:04:18.498509,,80.0,65.0,57.0,,,,,,
10-1149,Rawai -> Airport,867,Cherngtalay School,7346,2025-11-25 12:04:18.498509,,80.0,66.0,57.0,,,,,,
10-1149,Rawai -> Airport,867,Baan Khian,8300,2025-11-25 12:04:18.498509,,90.0,75.0,66.0,,,,,,
10-1149,Rawai -> Airport,867,Thalang Public Health Office,8532,2025-11-25 12:04:18.498509,,92.0,78.0,69.0,,,,,,
10-1159,Rawai -> Airport,807,Andaman Cannacia Resort,1565,2025-11-25 12:07:20.348951,2025-11-25 13:04:26.408924,16.0,15.0,15.0,1.0,,,,,
10-1159,Rawai -> Airport,807,Beyond hotel Kata,1728,2025-11-25 12:07:20.348951,2025-11-25 13:07:28.025604,18.0,17.0,17.0,3.0,,,,,
10-1159,Rawai -> Airport,807,Kata Palm,1780,2025-11-25 12:07:20.348951,2025-11-25 13:08:28.568500,19.0,17.0,17.0,3.0,,,,,
10-1159,Rawai -> Airport,807,OZO Kata,1937,2025-11-25 12:07:20.348951,2025-11-25 13:10:29.920309,21.0,20.0,20.0,6.0,,,,,
10-1159,Rawai -> Airport,807,Peach Blossom,1963,2025-11-25 12:07:20.348951,2025-11-25 13:10:29.920309,21.0,20.0,20.0,6.0,,,,,
10-1159,Rawai -> Airport,807,Karon Stadium,2064,2025-11-25 12:07:20.348951,2025-11-25 13:12:31.249696,23.0,21.0,21.0,8.0,,,,,
10-1159,Rawai -> Airport,807,Woraburi Karon,2369,2025-11-25 12:07:20.348951,2025-11-25 13:17:34.148973,26.0,25.0,25.0,11.0,,,,,
10-1159,Rawai -> Airport,807,Karon Circle,2454,2025-11-25 12:07:20.348951,2025-11-25 13:18:34.751274,27.0,26.0,26.0,12.0,0.0,,,,
10-1159,Rawai -> Airport,807,Secret cliff resort ,2997,2025-11-25 12:07:20.348951,2025-11-25 13:26:09.131193,32.0,31.0,31.0,17.0,5.0,,,,
10-1159,Rawai -> Airport,807,Patong Bus Stop,3674,2025-11-25 12:07:20.348951,2025-11-25 13:32:12.518667,39.0,37.0,37.0,23.0,11.0,,,,
10-1159,Rawai -> Airport,807,Bangla Patong ,3858,2025-11-25 12:07:20.348951,2025-11-25 13:37:15.519908,42.0,40.0,40.0,26.0,14.0,1.0,,,
10-1159,Rawai -> Airport,807,Four Point Patong,4204,2025-11-25 12:07:20.348951,2025-11-25 14:01:29.489808,47.0,45.0,45.0,32.0,20.0,7.0,5.0,,
10-1159,Rawai -> Airport,807,Kalim School,4320,2025-11-25 12:07:20.348951,2025-11-25 14:03:30.538560,48.0,46.0,46.0,33.0,21.0,8.0,6.0,0.0,
10-1159,Rawai -> Airport,807,Kalim Bus Stop,4437,2025-11-25 12:07:20.348951,2025-11-25 14:04:31.043067,49.0,47.0,47.0,34.0,22.0,9.0,7.0,1.0,
10-1159,Rawai -> Airport,807,Big C Kamala,5519,2025-11-25 12:07:20.348951,2025-11-25 14:14:06.546396,60.0,58.0,58.0,44.0,32.0,19.0,17.0,11.0,
10-1159,Rawai -> Airport,807,Phuket Fantasea,5751,2025-11-25 12:07:20.348951,2025-11-25 14:18:08.807255,62.0,60.0,60.0,46.0,34.0,21.0,20.0,14.0,0.0
10-1159,Rawai -> Airport,807,Kamala Muslim Cemetery,5863,2025-11-25 12:07:20.348951,2025-11-25 14:18:08.807255,63.0,61.0,61.0,48.0,36.0,22.0,21.0,15.0,1.0
10-1159,Rawai -> Airport,807,Cafe De Mar,5945,2025-11-25 12:07:20.348951,2025-11-25 14:19:39.614451,63.0,62.0,62.0,48.0,36.0,23.0,21.0,15.0,1.0
10-1159,Rawai -> Airport,807,Surin Beach,6442,2025-11-25 12:07:20.348951,2025-11-25 14:24:42.272384,68.0,66.0,66.0,53.0,41.0,28.0,26.0,20.0,6.0
10-1159,Rawai -> Airport,807,Lotus Cherngtalay,7024,2025-11-25 12:07:20.348951,2025-11-25 14:30:15.429064,76.0,74.0,74.0,61.0,49.0,35.0,34.0,28.0,14.0
10-1159,Rawai -> Airport,807,Laguna,7313,2025-11-25 12:07:20.348951,2025-11-25 14:37:19.404278,81.0,80.0,80.0,66.0,54.0,41.0,39.0,33.0,19.0
10-1159,Rawai -> Airport,807,Cherngtalay School,7346,2025-11-25 12:07:20.348951,2025-11-25 14:38:19.945867,81.0,80.0,80.0,66.0,54.0,41.0,39.0,33.0,19.0
10-1159,Rawai -> Airport,807,Baan Khian,8300,2025-11-25 12:07:20.348951,2025-11-25 14:46:24.298994,91.0,90.0,90.0,76.0,64.0,51.0,49.0,43.0,29.0
10-1159,Rawai -> Airport,807,Thalang Public Health Office,8532,2025-11-25 12:07:20.348951,2025-11-25 14:48:25.868964,93.0,92.0,92.0,78.0,66.0,53.0,51.0,45.0,31.0
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Satree Phuket School,2019,2025-11-25 12:08:19.830175,2025-11-25 12:10:21.235620,1.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Phuket Wittayalai School,2111,2025-11-25 12:08:19.830175,2025-11-25 12:15:24.036081,3.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Vachira Phuket Hospital,2334,2025-11-25 12:08:19.830175,2025-11-25 12:18:25.614730,6.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Bangkok Hospital Phuket,2559,2025-11-25 12:08:19.830175,2025-11-25 12:24:29.008982,9.0,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Chillva Market,2715,2025-11-25 12:08:19.830175,2025-11-25 12:25:29.702361,11.0,1.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Lotus Samkong,2809,2025-11-25 12:08:19.830175,2025-11-25 12:26:30.212260,12.0,2.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Andamanda Phuket Waterpark,2935,2025-11-25 12:08:19.830175,2025-11-25 12:30:32.624797,14.0,3.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Kathu Fresh Market,3266,2025-11-25 12:08:19.830175,2025-11-25 12:32:33.704463,16.0,6.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,PTT Station Kathu,3459,2025-11-25 12:08:19.830175,2025-11-25 12:35:35.630961,18.0,8.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Siko,3649,2025-11-25 12:08:19.830175,2025-11-25 12:37:36.747066,20.0,9.0,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Kathu Police Station,3736,2025-11-25 12:08:19.830175,2025-11-25 12:39:07.643418,21.0,10.0,0.0,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Coffee Mania,4922,2025-11-25 12:08:19.830175,2025-11-25 12:55:16.857469,38.0,27.0,17.0,2.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,1901,Malin Plaza,5178,2025-11-25 12:08:19.830175,,42.0,31.0,21.0,6.0,,,,,
10-1220,Airport -> Rawai,7264,Secret cliff resort ,7899,2025-11-25 12:11:23.582881,,6.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Karon Circle,8431,2025-11-25 12:11:23.582881,,11.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Woraburi Karon,8523,2025-11-25 12:11:23.582881,,12.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Karon Stadium,8823,2025-11-25 12:11:23.582881,,15.0,,,,,,,,
10-1220,Airport -> Rawai,7264,OZO Phuket,8979,2025-11-25 12:11:23.582881,,17.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Kata Palm,9111,2025-11-25 12:11:23.582881,,19.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Beyond hotel Kata,9157,2025-11-25 12:11:23.582881,,20.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Andaman Cannacia Resort,9327,2025-11-25 12:11:23.582881,,22.0,,,,,,,,
10-1220,Airport -> Rawai,7264,Sai Yuan,10247,2025-11-25 12:11:23.582881,,31.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Phuket Provincial Cooperative Office,4180,2025-11-25 12:12:22.217473,2025-11-25 15:20:38.707701,13.0,0.0,0.0,0.0,0.0,0.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Baan Natkamon,4358,2025-11-25 12:12:22.217473,2025-11-25 15:25:11.159233,15.0,1.0,2.0,2.0,2.0,2.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Big C Mini Kingkaew,4507,2025-11-25 12:12:22.217473,2025-11-25 15:25:11.159233,16.0,3.0,4.0,4.0,4.0,4.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Soi Thachin,4616,2025-11-25 12:12:22.217473,2025-11-25 15:25:11.159233,17.0,4.0,5.0,5.0,5.0,5.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Dcondo Campus Kuku,4776,2025-11-25 12:12:22.217473,2025-11-25 15:30:14.143105,19.0,5.0,6.0,6.0,6.0,6.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,4165,Ban Kuku School,4859,2025-11-25 12:12:22.217473,2025-11-25 15:30:14.143105,20.0,6.0,7.0,7.0,7.0,7.0,0.0,,
