licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1222,Patong -> Bus 1 -> Bus 2,171,24,4800,2025-11-24 16:18:37.473304,,63.0,50.0,42.0,34.0,30.0,20.0,,,
10-1222,Patong -> Bus 1 -> Bus 2,171,25,5000,2025-11-24 16:18:37.473304,,65.0,52.0,44.0,36.0,31.0,22.0,,,
10-1222,Patong -> Bus 1 -> Bus 2,171,26,5200,2025-11-24 16:18:37.473304,,66.0,53.0,45.0,38.0,33.0,24.0,,,
10-1222,Patong -> Bus 1 -> Bus 2,171,26,5301,2025-11-24 16:18:37.473304,,67.0,54.0,46.0,39.0,34.0,25.0,,,
10-1147,Rawai -> Airport,850,5,1000,2025-11-24 16:30:19.403829,2025-11-24 17:04:13.567591,10.0,,,,,,,,
10-1147,Rawai -> Airport,850,6,1200,2025-11-24 16:30:19.403829,2025-11-24 17:07:15.680196,13.0,,,,,,,,
10-1147,Rawai -> Airport,850,7,1400,2025-11-24 16:30:19.403829,2025-11-24 17:08:16.381589,15.0,,,,,,,,
10-1147,Rawai -> Airport,850,8,1600,2025-11-24 16:30:19.403829,2025-11-24 17:10:48.217040,16.0,,,,,,,,
10-1147,Rawai -> Airport,850,9,1800,2025-11-24 16:30:19.403829,2025-11-24 17:16:22.131464,19.0,1.0,,,,,,,
10-1147,Rawai -> Airport,850,10,2000,2025-11-24 16:30:19.403829,2025-11-24 17:21:25.178841,22.0,4.0,,,,,,,
10-1147,Rawai -> Airport,850,11,2200,2025-11-24 16:30:19.403829,2025-11-24 17:24:27.285003,25.0,7.0,,,,,,,
10-1147,Rawai -> Airport,850,12,2400,2025-11-24 16:30:19.403829,2025-11-24 17:26:28.734387,26.0,9.0,,,,,,,
10-1147,Rawai -> Airport,850,13,2600,2025-11-24 16:30:19.403829,2025-11-24 17:32:33.031376,29.0,11.0,2.0,,,,,,
10-1147,Rawai -> Airport,850,14,2800,2025-11-24 16:30:19.403829,2025-11-24 17:34:34.480045,31.0,13.0,4.0,,,,,,
10-1147,Rawai -> Airport,850,15,3000,2025-11-24 16:30:19.403829,2025-11-24 17:36:35.928597,33.0,15.0,5.0,,,,,,
10-1147,Rawai -> Airport,850,16,3200,2025-11-24 16:30:19.403829,2025-11-24 17:37:36.728004,34.0,17.0,7.0,,,,,,
10-1147,Rawai -> Airport,850,17,3400,2025-11-24 16:30:19.403829,2025-11-24 17:38:37.408663,35.0,18.0,8.0,,,,,,
10-1147,Rawai -> Airport,850,18,3600,2025-11-24 16:30:19.403829,2025-11-24 17:41:39.534780,37.0,20.0,10.0,,,,,,
10-1147,Rawai -> Airport,850,19,3800,2025-11-24 16:30:19.403829,2025-11-24 17:50:45.949313,41.0,23.0,14.0,2.0,,,,,
10-1147,Rawai -> Airport,850,20,4000,2025-11-24 16:30:19.403829,2025-11-24 18:03:24.888984,44.0,26.0,17.0,6.0,2.0,,,,
10-1147,Rawai -> Airport,850,21,4200,2025-11-24 16:30:19.403829,2025-11-24 18:03:24.888984,47.0,29.0,20.0,9.0,4.0,,,,
10-1147,Rawai -> Airport,850,22,4400,2025-11-24 16:30:19.403829,2025-11-24 18:09:29.343289,48.0,31.0,21.0,10.0,6.0,,,,
10-1147,Rawai -> Airport,850,23,4600,2025-11-24 16:30:19.403829,2025-11-24 18:10:30.050415,50.0,33.0,23.0,12.0,8.0,,,,
10-1147,Rawai -> Airport,850,24,4800,2025-11-24 16:30:19.403829,2025-11-24 18:12:31.568655,52.0,34.0,25.0,14.0,10.0,0.0,,,
10-1147,Rawai -> Airport,850,25,5000,2025-11-24 16:30:19.403829,2025-11-24 18:14:33.068643,54.0,36.0,27.0,16.0,12.0,2.0,,,
10-1147,Rawai -> Airport,850,26,5200,2025-11-24 16:30:19.403829,2025-11-24 18:16:34.713673,56.0,39.0,29.0,18.0,14.0,4.0,,,
10-1147,Rawai -> Airport,850,27,5400,2025-11-24 16:30:19.403829,2025-11-24 18:18:36.089516,58.0,41.0,31.0,20.0,16.0,6.0,,,
10-1147,Rawai -> Airport,850,28,5600,2025-11-24 16:30:19.403829,2025-11-24 18:21:38.270642,60.0,43.0,33.0,22.0,18.0,8.0,,,
10-1147,Rawai -> Airport,850,29,5800,2025-11-24 16:30:19.403829,2025-11-24 18:24:40.365712,62.0,44.0,35.0,24.0,20.0,10.0,,,
10-1147,Rawai -> Airport,850,30,6000,2025-11-24 16:30:19.403829,2025-11-24 18:25:41.032149,64.0,46.0,37.0,26.0,22.0,12.0,,,
10-1147,Rawai -> Airport,850,31,6200,2025-11-24 16:30:19.403829,2025-11-24 18:27:42.370413,66.0,48.0,39.0,28.0,24.0,14.0,0.0,,
10-1147,Rawai -> Airport,850,32,6400,2025-11-24 16:30:19.403829,2025-11-24 18:29:43.813095,67.0,50.0,40.0,29.0,25.0,15.0,2.0,,
10-1147,Rawai -> Airport,850,33,6600,2025-11-24 16:30:19.403829,2025-11-24 18:45:24.648306,69.0,52.0,42.0,31.0,27.0,17.0,4.0,,
10-1147,Rawai -> Airport,850,34,6800,2025-11-24 16:30:19.403829,2025-11-24 19:07:41.629804,71.0,54.0,44.0,33.0,29.0,19.0,5.0,1.0,0.0
10-1147,Rawai -> Airport,850,35,7000,2025-11-24 16:30:19.403829,2025-11-24 19:25:24.962023,75.0,58.0,48.0,37.0,33.0,23.0,9.0,5.0,4.0
10-1147,Rawai -> Airport,850,36,7200,2025-11-24 16:30:19.403829,2025-11-24 19:38:35.313703,79.0,62.0,52.0,41.0,37.0,27.0,13.0,9.0,8.0
10-1147,Rawai -> Airport,850,37,7400,2025-11-24 16:30:19.403829,2025-11-24 19:42:38.314085,82.0,65.0,55.0,44.0,40.0,30.0,17.0,12.0,12.0
10-1147,Rawai -> Airport,850,38,7600,2025-11-24 16:30:19.403829,2025-11-24 19:44:39.703701,85.0,67.0,58.0,47.0,43.0,33.0,19.0,15.0,14.0
10-1147,Rawai -> Airport,850,39,7800,2025-11-24 16:30:19.403829,2025-11-24 19:45:40.454009,86.0,69.0,59.0,48.0,44.0,34.0,21.0,16.0,16.0
10-1147,Rawai -> Airport,850,40,8000,2025-11-24 16:30:19.403829,2025-11-24 19:47:41.905624,88.0,70.0,61.0,50.0,46.0,36.0,22.0,18.0,17.0
10-1147,Rawai -> Airport,850,41,8200,2025-11-24 16:30:19.403829,2025-11-24 19:48:12.240300,90.0,73.0,63.0,52.0,48.0,38.0,24.0,20.0,19.0
10-1147,Rawai -> Airport,850,42,8400,2025-11-24 16:30:19.403829,2025-11-24 19:56:18.299154,92.0,74.0,64.0,53.0,49.0,39.0,26.0,22.0,21.0
10-1147,Rawai -> Airport,850,43,8600,2025-11-24 16:30:19.403829,2025-11-24 19:57:19.146781,94.0,77.0,67.0,56.0,52.0,42.0,29.0,24.0,24.0
10-1147,Rawai -> Airport,850,44,8800,2025-11-24 16:30:19.403829,2025-11-24 19:58:19.907314,96.0,78.0,68.0,57.0,53.0,44.0,30.0,26.0,25.0
10-1147,Rawai -> Airport,850,45,9000,2025-11-24 16:30:19.403829,2025-11-24 19:59:20.661279,97.0,79.0,70.0,59.0,54.0,45.0,31.0,27.0,26.0
10-1147,Rawai -> Airport,850,46,9200,2025-11-24 16:30:19.403829,2025-11-24 20:00:21.556475,98.0,81.0,71.0,60.0,56.0,46.0,33.0,28.0,27.0
10-1147,Rawai -> Airport,850,47,9400,2025-11-24 16:30:19.403829,2025-11-24 20:01:22.407502,99.0,82.0,72.0,61.0,57.0,47.0,34.0,29.0,28.0
10-1147,Rawai -> Airport,850,48,9600,2025-11-24 16:30:19.403829,2025-11-24 20:02:23.063995,101.0,83.0,73.0,62.0,58.0,49.0,35.0,31.0,30.0
10-1147,Rawai -> Airport,850,49,9800,2025-11-24 16:30:19.403829,2025-11-24 20:03:23.686573,102.0,84.0,75.0,64.0,60.0,50.0,36.0,32.0,31.0
10-1147,Rawai -> Airport,850,50,10000,2025-11-24 16:30:19.403829,2025-11-24 20:04:24.428589,103.0,86.0,76.0,65.0,61.0,51.0,37.0,33.0,32.0
10-1147,Rawai -> Airport,850,51,10200,2025-11-24 16:30:19.403829,2025-11-24 20:05:25.298398,105.0,87.0,77.0,66.0,62.0,52.0,39.0,35.0,34.0
10-1147,Rawai -> Airport,850,52,10400,2025-11-24 16:30:19.403829,2025-11-24 20:07:26.758779,106.0,88.0,79.0,68.0,64.0,54.0,40.0,36.0,35.0
10-1147,Rawai -> Airport,850,53,10600,2025-11-24 16:30:19.403829,2025-11-24 20:10:29.177217,108.0,90.0,80.0,69.0,65.0,55.0,42.0,38.0,37.0
10-1147,Rawai -> Airport,850,54,10800,2025-11-24 16:30:19.403829,2025-11-24 20:14:33.241634,110.0,92.0,83.0,72.0,67.0,58.0,44.0,40.0,39.0
10-1147,Rawai -> Airport,850,54,10889,2025-11-24 16:30:19.403829,2025-11-24 20:15:33.978826,111.0,93.0,84.0,73.0,69.0,59.0,45.0,41.0,40.0
10-1205,Airport -> Rawai,82,1,200,2025-11-24 16:31:19.808550,2025-11-24 16:43:28.936300,1.0,,,,,,,,
10-1205,Airport -> Rawai,82,2,400,2025-11-24 16:31:19.808550,2025-11-24 16:46:30.864088,3.0,,,,,,,,
10-1205,Airport -> Rawai,82,3,600,2025-11-24 16:31:19.808550,2025-11-24 17:41:39.852948,5.0,1.0,5.0,5.0,5.0,,,,
10-1205,Airport -> Rawai,82,4,800,2025-11-24 16:31:19.808550,2025-11-24 17:42:40.464956,6.0,2.0,6.0,6.0,6.0,,,,
10-1205,Airport -> Rawai,82,5,1000,2025-11-24 16:31:19.808550,2025-11-24 17:44:11.666396,8.0,3.0,8.0,8.0,8.0,,,,
10-1205,Airport -> Rawai,82,6,1200,2025-11-24 16:31:19.808550,2025-11-24 17:45:12.328686,9.0,5.0,9.0,9.0,9.0,,,,
10-1205,Airport -> Rawai,82,7,1400,2025-11-24 16:31:19.808550,2025-11-24 17:49:45.660201,10.0,6.0,10.0,10.0,10.0,0.0,,,
10-1205,Airport -> Rawai,82,8,1600,2025-11-24 16:31:19.808550,2025-11-24 17:49:45.660201,11.0,7.0,11.0,11.0,11.0,1.0,,,
10-1205,Airport -> Rawai,82,9,1800,2025-11-24 16:31:19.808550,2025-11-24 17:49:45.660201,12.0,8.0,13.0,12.0,12.0,2.0,,,
10-1205,Airport -> Rawai,82,10,2000,2025-11-24 16:31:19.808550,2025-11-24 17:52:17.329594,14.0,10.0,14.0,14.0,14.0,4.0,,,
10-1205,Airport -> Rawai,82,11,2200,2025-11-24 16:31:19.808550,2025-11-24 17:53:18.039372,15.0,11.0,15.0,15.0,15.0,5.0,,,
10-1205,Airport -> Rawai,82,12,2400,2025-11-24 16:31:19.808550,2025-11-24 17:55:19.365413,16.0,12.0,16.0,16.0,16.0,6.0,,,
10-1205,Airport -> Rawai,82,13,2600,2025-11-24 16:31:19.808550,2025-11-24 18:05:26.546175,19.0,15.0,19.0,19.0,19.0,9.0,1.0,,
10-1205,Airport -> Rawai,82,14,2800,2025-11-24 16:31:19.808550,2025-11-24 18:06:27.276419,20.0,16.0,21.0,20.0,20.0,10.0,2.0,,
10-1205,Airport -> Rawai,82,15,3000,2025-11-24 16:31:19.808550,2025-11-24 18:12:31.509154,23.0,19.0,23.0,23.0,23.0,13.0,5.0,,
10-1205,Airport -> Rawai,82,16,3200,2025-11-24 16:31:19.808550,2025-11-24 18:14:33.056349,24.0,20.0,24.0,24.0,24.0,14.0,6.0,,
10-1205,Airport -> Rawai,82,17,3400,2025-11-24 16:31:19.808550,2025-11-24 18:15:33.778716,26.0,22.0,26.0,26.0,26.0,16.0,8.0,,
10-1205,Airport -> Rawai,82,18,3600,2025-11-24 16:31:19.808550,2025-11-24 18:22:39.629160,28.0,24.0,28.0,28.0,28.0,18.0,10.0,1.0,
10-1205,Airport -> Rawai,82,19,3800,2025-11-24 16:31:19.808550,2025-11-24 18:28:13.174366,32.0,27.0,32.0,31.0,31.0,21.0,14.0,4.0,
10-1205,Airport -> Rawai,82,20,4000,2025-11-24 16:31:19.808550,2025-11-24 18:31:15.146514,33.0,29.0,33.0,33.0,33.0,23.0,15.0,6.0,
10-1205,Airport -> Rawai,82,21,4200,2025-11-24 16:31:19.808550,2025-11-24 18:34:17.258641,35.0,31.0,35.0,35.0,35.0,25.0,17.0,7.0,1.0
10-1205,Airport -> Rawai,82,22,4400,2025-11-24 16:31:19.808550,2025-11-24 18:36:18.642459,37.0,33.0,37.0,37.0,37.0,27.0,19.0,9.0,3.0
10-1205,Airport -> Rawai,82,23,4600,2025-11-24 16:31:19.808550,2025-11-24 18:39:20.823598,39.0,35.0,39.0,39.0,39.0,28.0,21.0,11.0,5.0
10-1205,Airport -> Rawai,82,24,4800,2025-11-24 16:31:19.808550,2025-11-24 18:41:22.519066,41.0,37.0,41.0,41.0,41.0,31.0,23.0,13.0,7.0
10-1205,Airport -> Rawai,82,25,5000,2025-11-24 16:31:19.808550,2025-11-24 18:43:23.792817,42.0,38.0,42.0,42.0,42.0,32.0,24.0,15.0,8.0
10-1205,Airport -> Rawai,82,26,5200,2025-11-24 16:31:19.808550,2025-11-24 18:45:25.091917,44.0,40.0,44.0,44.0,44.0,34.0,26.0,16.0,10.0
10-1205,Airport -> Rawai,82,27,5400,2025-11-24 16:31:19.808550,2025-11-24 18:49:27.801763,47.0,43.0,47.0,47.0,47.0,36.0,29.0,19.0,13.0
10-1205,Airport -> Rawai,82,28,5600,2025-11-24 16:31:19.808550,2025-11-24 18:51:29.269469,49.0,45.0,49.0,49.0,49.0,38.0,31.0,21.0,15.0
10-1205,Airport -> Rawai,82,29,5800,2025-11-24 16:31:19.808550,2025-11-24 18:53:30.743776,51.0,47.0,51.0,51.0,51.0,41.0,33.0,23.0,17.0
10-1205,Airport -> Rawai,82,30,6000,2025-11-24 16:31:19.808550,2025-11-24 18:54:31.546738,52.0,48.0,52.0,52.0,52.0,42.0,34.0,24.0,18.0
10-1205,Airport -> Rawai,82,31,6200,2025-11-24 16:31:19.808550,2025-11-24 18:56:33.347765,54.0,50.0,54.0,54.0,54.0,44.0,36.0,26.0,20.0
10-1205,Airport -> Rawai,82,32,6400,2025-11-24 16:31:19.808550,2025-11-24 18:58:34.565229,56.0,52.0,56.0,56.0,56.0,46.0,38.0,28.0,22.0
10-1205,Airport -> Rawai,82,33,6600,2025-11-24 16:31:19.808550,2025-11-24 19:00:35.783019,59.0,55.0,59.0,59.0,59.0,49.0,41.0,31.0,25.0
10-1205,Airport -> Rawai,82,34,6800,2025-11-24 16:31:19.808550,2025-11-24 19:23:21.702715,62.0,58.0,62.0,62.0,62.0,52.0,44.0,34.0,28.0
10-1205,Airport -> Rawai,82,35,7000,2025-11-24 16:31:19.808550,2025-11-24 19:23:21.702715,66.0,62.0,66.0,66.0,66.0,56.0,48.0,38.0,32.0
10-1205,Airport -> Rawai,82,36,7200,2025-11-24 16:31:19.808550,2025-11-24 19:23:21.702715,70.0,66.0,70.0,70.0,70.0,60.0,52.0,42.0,36.0
10-1205,Airport -> Rawai,82,37,7400,2025-11-24 16:31:19.808550,2025-11-24 19:29:26.780557,73.0,69.0,74.0,73.0,73.0,63.0,55.0,46.0,39.0
10-1205,Airport -> Rawai,82,38,7600,2025-11-24 16:31:19.808550,2025-11-24 19:30:27.638312,75.0,71.0,75.0,75.0,75.0,65.0,57.0,47.0,41.0
10-1205,Airport -> Rawai,82,39,7800,2025-11-24 16:31:19.808550,2025-11-24 19:32:29.073786,77.0,73.0,77.0,77.0,77.0,66.0,59.0,49.0,43.0
10-1205,Airport -> Rawai,82,40,8000,2025-11-24 16:31:19.808550,2025-11-24 19:33:29.948713,78.0,74.0,78.0,78.0,78.0,68.0,60.0,50.0,44.0
10-1205,Airport -> Rawai,82,41,8200,2025-11-24 16:31:19.808550,2025-11-24 19:35:31.513224,80.0,76.0,80.0,80.0,80.0,69.0,62.0,52.0,46.0
10-1205,Airport -> Rawai,82,42,8400,2025-11-24 16:31:19.808550,2025-11-24 19:37:33.278396,82.0,78.0,82.0,82.0,82.0,72.0,64.0,54.0,48.0
10-1205,Airport -> Rawai,82,43,8600,2025-11-24 16:31:19.808550,2025-11-24 19:39:34.789543,84.0,80.0,84.0,84.0,84.0,74.0,66.0,56.0,50.0
10-1205,Airport -> Rawai,82,44,8800,2025-11-24 16:31:19.808550,2025-11-24 19:42:37.298174,86.0,82.0,86.0,86.0,86.0,76.0,68.0,58.0,52.0
10-1205,Airport -> Rawai,82,45,9000,2025-11-24 16:31:19.808550,2025-11-24 19:44:38.661740,89.0,85.0,89.0,89.0,89.0,79.0,71.0,61.0,55.0
10-1205,Airport -> Rawai,82,46,9200,2025-11-24 16:31:19.808550,2025-11-24 19:48:41.823545,92.0,88.0,92.0,92.0,92.0,82.0,74.0,64.0,58.0
10-1205,Airport -> Rawai,82,47,9400,2025-11-24 16:31:19.808550,2025-11-24 19:52:15.111561,95.0,91.0,95.0,95.0,95.0,84.0,77.0,67.0,61.0
10-1205,Airport -> Rawai,82,48,9600,2025-11-24 16:31:19.808550,2025-11-24 19:52:15.111561,96.0,92.0,96.0,96.0,96.0,86.0,78.0,68.0,62.0
10-1205,Airport -> Rawai,82,49,9800,2025-11-24 16:31:19.808550,2025-11-24 19:54:16.840910,98.0,94.0,98.0,98.0,98.0,88.0,80.0,70.0,64.0
10-1205,Airport -> Rawai,82,50,10000,2025-11-24 16:31:19.808550,2025-11-24 19:58:19.516795,100.0,96.0,100.0,100.0,100.0,90.0,82.0,72.0,66.0
10-1205,Airport -> Rawai,82,51,10200,2025-11-24 16:31:19.808550,2025-11-24 19:58:19.516795,102.0,98.0,102.0,102.0,102.0,92.0,84.0,74.0,68.0
10-1205,Airport -> Rawai,82,52,10400,2025-11-24 16:31:19.808550,2025-11-24 20:00:20.874821,104.0,100.0,104.0,104.0,104.0,94.0,86.0,76.0,70.0
10-1205,Airport -> Rawai,82,53,10600,2025-11-24 16:31:19.808550,2025-11-24 20:02:22.817060,106.0,102.0,106.0,106.0,106.0,96.0,88.0,78.0,72.0
10-1205,Airport -> Rawai,82,54,10800,2025-11-24 16:31:19.808550,2025-11-24 20:04:24.395557,108.0,104.0,108.0,108.0,108.0,98.0,90.0,80.0,74.0
10-1205,Airport -> Rawai,82,54,10889,2025-11-24 16:31:19.808550,2025-11-24 20:05:25.336140,109.0,105.0,109.0,109.0,109.0,99.0,91.0,82.0,75.0
10-1208,Airport -> Rawai,10887,54,10889,2025-11-24 16:32:20.472774,,110.0,96.0,81.0,67.0,52.0,37.0,,,
10-1149,Rawai -> Airport,7125,36,7200,2025-11-24 16:34:21.933106,2025-11-24 20:21:38.622676,79.0,72.0,60.0,50.0,39.0,36.0,19.0,5.0,
10-1149,Rawai -> Airport,7125,37,7400,2025-11-24 16:34:21.933106,2025-11-24 20:25:42.314877,82.0,75.0,64.0,53.0,42.0,39.0,22.0,9.0,2.0
10-1149,Rawai -> Airport,7125,38,7600,2025-11-24 16:34:21.933106,2025-11-24 20:26:12.643614,85.0,78.0,66.0,56.0,44.0,41.0,25.0,11.0,5.0
10-1149,Rawai -> Airport,7125,39,7800,2025-11-24 16:34:21.933106,2025-11-24 20:28:44.673894,86.0,79.0,68.0,57.0,46.0,43.0,26.0,13.0,6.0
10-1149,Rawai -> Airport,7125,40,8000,2025-11-24 16:34:21.933106,2025-11-24 20:32:18.050447,88.0,81.0,69.0,59.0,47.0,44.0,27.0,14.0,8.0
10-1149,Rawai -> Airport,7125,41,8200,2025-11-24 16:34:21.933106,2025-11-24 20:32:18.050447,90.0,83.0,71.0,61.0,50.0,47.0,30.0,16.0,10.0
10-1149,Rawai -> Airport,7125,42,8400,2025-11-24 16:34:21.933106,2025-11-24 20:36:21.387247,92.0,85.0,73.0,63.0,51.0,48.0,31.0,18.0,12.0
10-1149,Rawai -> Airport,7125,43,8600,2025-11-24 16:34:21.933106,2025-11-24 20:40:24.859431,94.0,87.0,76.0,65.0,54.0,51.0,34.0,21.0,14.0
10-1149,Rawai -> Airport,7125,44,8800,2025-11-24 16:34:21.933106,2025-11-24 20:40:24.859431,96.0,89.0,77.0,67.0,55.0,52.0,35.0,22.0,16.0
10-1149,Rawai -> Airport,7125,45,9000,2025-11-24 16:34:21.933106,2025-11-24 20:40:24.859431,97.0,90.0,78.0,68.0,56.0,53.0,36.0,23.0,17.0
10-1149,Rawai -> Airport,7125,46,9200,2025-11-24 16:34:21.933106,2025-11-24 20:45:29.893002,98.0,91.0,80.0,69.0,58.0,55.0,38.0,24.0,18.0
10-1149,Rawai -> Airport,7125,47,9400,2025-11-24 16:34:21.933106,2025-11-24 20:45:29.893002,99.0,92.0,81.0,70.0,59.0,56.0,39.0,26.0,19.0
10-1149,Rawai -> Airport,7125,48,9600,2025-11-24 16:34:21.933106,2025-11-24 20:45:29.893002,101.0,94.0,82.0,72.0,60.0,57.0,40.0,27.0,21.0
10-1149,Rawai -> Airport,7125,49,9800,2025-11-24 16:34:21.933106,2025-11-24 20:54:39.987316,102.0,95.0,83.0,73.0,61.0,58.0,41.0,28.0,22.0
10-1149,Rawai -> Airport,7125,50,10000,2025-11-24 16:34:21.933106,2025-11-24 20:54:39.987316,103.0,96.0,84.0,74.0,63.0,60.0,43.0,29.0,23.0
10-1149,Rawai -> Airport,7125,51,10200,2025-11-24 16:34:21.933106,2025-11-24 20:54:39.987316,105.0,98.0,86.0,76.0,64.0,61.0,44.0,31.0,25.0
10-1149,Rawai -> Airport,7125,52,10400,2025-11-24 16:34:21.933106,2025-11-24 20:54:39.987316,106.0,99.0,87.0,77.0,65.0,62.0,45.0,32.0,26.0
10-1149,Rawai -> Airport,7125,53,10600,2025-11-24 16:34:21.933106,2025-11-24 22:10:44.579707,1.0,100.0,89.0,79.0,67.0,64.0,47.0,34.0,27.0
10-1149,Rawai -> Airport,7125,54,10800,2025-11-24 16:34:21.933106,2025-11-24 22:12:46.173374,3.0,103.0,91.0,81.0,69.0,66.0,49.0,36.0,30.0
10-1149,Rawai -> Airport,7125,54,10889,2025-11-24 16:34:21.933106,2025-11-24 22:15:48.220040,4.0,104.0,92.0,82.0,70.0,67.0,50.0,37.0,31.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,9,1800,2025-11-24 16:34:47.753241,2025-11-24 18:19:26.646773,6.0,,,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1607,10,2000,2025-11-24 16:34:47.753241,2025-11-24 18:34:36.667235,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10-1218,Bus 2 -> Bus 1 -> Patong,1607,11,2200,2025-11-24 16:34:47.753241,2025-11-24 18:49:47.186081,12.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,12,2400,2025-11-24 16:34:47.753241,2025-11-24 18:52:19.029508,15.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,13,2600,2025-11-24 16:34:47.753241,2025-11-24 19:00:24.393950,18.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,14,2800,2025-11-24 16:34:47.753241,2025-11-24 19:03:26.296659,20.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,15,3000,2025-11-24 16:34:47.753241,2025-11-24 20:50:17.556781,1.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,16,3200,2025-11-24 16:34:47.753241,2025-11-24 20:51:18.251629,3.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,17,3400,2025-11-24 16:34:47.753241,2025-11-24 19:15:35.406073,5.0,1.0,1.0,17.0,17.0,17.0,17.0,17.0,16.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,18,3600,2025-11-24 16:34:47.753241,2025-11-24 19:16:36.077583,6.0,2.0,2.0,19.0,19.0,19.0,19.0,19.0,18.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,19,3800,2025-11-24 16:34:47.753241,2025-11-24 19:22:40.525195,9.0,4.0,4.0,21.0,21.0,21.0,21.0,21.0,20.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,20,4000,2025-11-24 16:34:47.753241,2025-11-24 19:23:10.894287,10.0,6.0,6.0,23.0,23.0,23.0,23.0,23.0,22.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,21,4200,2025-11-24 16:34:47.753241,2025-11-24 19:28:14.804450,13.0,9.0,9.0,25.0,25.0,25.0,25.0,25.0,24.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,22,4400,2025-11-24 16:34:47.753241,2025-11-24 19:35:19.659041,16.0,12.0,12.0,28.0,28.0,28.0,28.0,28.0,27.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,23,4600,2025-11-24 16:34:47.753241,2025-11-24 19:40:23.290387,19.0,15.0,15.0,32.0,32.0,32.0,32.0,32.0,31.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,24,4800,2025-11-24 16:34:47.753241,2025-11-24 19:50:30.226516,23.0,19.0,19.0,35.0,35.0,35.0,35.0,35.0,34.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,25,5000,2025-11-24 16:34:47.753241,2025-11-24 19:54:32.965124,26.0,22.0,22.0,39.0,39.0,39.0,39.0,39.0,38.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,26,5200,2025-11-24 16:34:47.753241,,29.0,25.0,25.0,42.0,42.0,42.0,42.0,42.0,41.0
10-1218,Bus 2 -> Bus 1 -> Patong,1607,26,5296,2025-11-24 16:34:47.753241,,30.0,26.0,26.0,43.0,43.0,43.0,43.0,43.0,42.0
10-1210,Airport -> Rawai,96,1,200,2025-11-24 16:35:22.601042,2025-11-24 21:53:30.371925,1.0,,,,,,,,
10-1210,Airport -> Rawai,96,2,400,2025-11-24 16:35:22.601042,2025-11-24 21:55:31.853392,3.0,,,,,,,,
10-1210,Airport -> Rawai,96,3,600,2025-11-24 16:35:22.601042,2025-11-24 16:46:30.864088,5.0,5.0,5.0,5.0,,,,,
10-1210,Airport -> Rawai,96,4,800,2025-11-24 16:35:22.601042,2025-11-24 16:48:32.530283,6.0,6.0,6.0,6.0,,,,,
10-1210,Airport -> Rawai,96,5,1000,2025-11-24 16:35:22.601042,2025-11-24 16:49:33.205682,8.0,8.0,8.0,8.0,,,,,
10-1210,Airport -> Rawai,96,6,1200,2025-11-24 16:35:22.601042,2025-11-24 16:50:33.742198,9.0,9.0,9.0,9.0,,,,,
10-1210,Airport -> Rawai,96,7,1400,2025-11-24 16:35:22.601042,2025-11-24 16:51:34.577769,10.0,10.0,10.0,10.0,,,,,
10-1210,Airport -> Rawai,96,8,1600,2025-11-24 16:35:22.601042,2025-11-24 16:53:35.824185,12.0,11.0,11.0,11.0,,,,,
10-1210,Airport -> Rawai,96,9,1800,2025-11-24 16:35:22.601042,2025-11-24 16:54:36.789107,13.0,12.0,12.0,12.0,,,,,
10-1210,Airport -> Rawai,96,10,2000,2025-11-24 16:35:22.601042,2025-11-24 16:57:39.101545,14.0,14.0,14.0,14.0,,,,,
10-1210,Airport -> Rawai,96,11,2200,2025-11-24 16:35:22.601042,2025-11-24 16:59:40.373182,15.0,15.0,15.0,15.0,,,,,
10-1210,Airport -> Rawai,96,12,2400,2025-11-24 16:35:22.601042,2025-11-24 17:00:10.769870,17.0,16.0,16.0,16.0,,,,,
