licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1151,Rawai -> Airport,5484,54,10800,2025-11-25 10:56:41.153370,,29.0,,,,,,,,
10-1151,Rawai -> Airport,5484,54,10889,2025-11-25 10:56:41.153370,,30.0,,,,,,,,
10-1159,Airport -> Rawai,4239,22,4400,2025-11-25 10:56:41.156187,2025-11-25 10:58:13.277148,1.0,,,,,,,,
10-1159,Airport -> Rawai,4239,23,4600,2025-11-25 10:56:41.156187,2025-11-25 10:59:13.834640,3.0,,,,,,,,
10-1159,Airport -> Rawai,4239,24,4800,2025-11-25 10:56:41.156187,2025-11-25 11:01:15.278826,5.0,,,,,,,,
10-1159,Airport -> Rawai,4239,25,5000,2025-11-25 10:56:41.156187,2025-11-25 11:02:15.827750,6.0,,,,,,,,
10-1159,Airport -> Rawai,4239,26,5200,2025-11-25 10:56:41.156187,2025-11-25 11:04:17.310484,8.0,,,,,,,,
10-1159,Airport -> Rawai,4239,27,5400,2025-11-25 10:56:41.156187,2025-11-25 11:09:49.609260,10.0,,,,,,,,
10-1159,Airport -> Rawai,4239,28,5600,2025-11-25 10:56:41.156187,2025-11-25 11:12:43.045403,13.0,,,,,,,,
10-1159,Airport -> Rawai,4239,29,5800,2025-11-25 10:56:41.156187,2025-11-25 11:12:43.045403,15.0,,,,,,,,
10-1159,Airport -> Rawai,4239,30,6000,2025-11-25 10:56:41.156187,2025-11-25 11:12:43.045403,16.0,,,,,,,,
10-1159,Airport -> Rawai,4239,31,6200,2025-11-25 10:56:41.156187,2025-11-25 11:14:52.346783,18.0,,,,,,,,
10-1159,Airport -> Rawai,4239,32,6400,2025-11-25 10:56:41.156187,2025-11-25 11:15:22.745232,20.0,,,,,,,,
10-1159,Airport -> Rawai,4239,33,6600,2025-11-25 10:56:41.156187,2025-11-25 11:17:23.906250,23.0,,,,,,,,
10-1159,Airport -> Rawai,4239,34,6800,2025-11-25 10:56:41.156187,2025-11-25 11:23:28.054846,26.0,,,,,,,,
10-1159,Airport -> Rawai,4239,35,7000,2025-11-25 10:56:41.156187,,30.0,,,,,,,,
10-1159,Airport -> Rawai,4239,36,7200,2025-11-25 10:56:41.156187,,34.0,,,,,,,,
10-1159,Airport -> Rawai,4239,37,7400,2025-11-25 10:56:41.156187,2025-11-25 11:38:07.568864,1.0,,,,,,,,
10-1159,Airport -> Rawai,4239,38,7600,2025-11-25 10:56:41.156187,2025-11-25 11:40:39.188129,3.0,,,,,,,,
10-1159,Airport -> Rawai,4239,39,7800,2025-11-25 10:56:41.156187,2025-11-25 11:42:10.128437,4.0,,,,,,,,
10-1159,Airport -> Rawai,4239,40,8000,2025-11-25 10:56:41.156187,2025-11-25 11:43:41.009373,6.0,,,,,,,,
10-1159,Airport -> Rawai,4239,41,8200,2025-11-25 10:56:41.156187,2025-11-25 11:44:11.362049,7.0,,,,,,,,
10-1159,Airport -> Rawai,4239,42,8400,2025-11-25 10:56:41.156187,2025-11-25 11:46:12.959840,10.0,,,,,,,,
10-1159,Airport -> Rawai,4239,43,8600,2025-11-25 10:56:41.156187,2025-11-25 11:50:15.375616,12.0,,,,,,,,
10-1159,Airport -> Rawai,4239,44,8800,2025-11-25 10:56:41.156187,2025-11-25 11:52:16.868780,14.0,,,,,,,,
10-1159,Airport -> Rawai,4239,45,9000,2025-11-25 10:56:41.156187,,17.0,,,,,,,,
10-1159,Airport -> Rawai,4239,46,9200,2025-11-25 10:56:41.156187,,20.0,,,,,,,,
10-1159,Airport -> Rawai,4239,47,9400,2025-11-25 10:56:41.156187,,22.0,,,,,,,,
10-1159,Airport -> Rawai,4239,48,9600,2025-11-25 10:56:41.156187,,24.0,,,,,,,,
10-1159,Airport -> Rawai,4239,49,9800,2025-11-25 10:56:41.156187,,26.0,,,,,,,,
10-1159,Airport -> Rawai,4239,50,10000,2025-11-25 10:56:41.156187,,28.0,,,,,,,,
10-1159,Airport -> Rawai,4239,51,10200,2025-11-25 10:56:41.156187,,29.0,,,,,,,,
10-1159,Airport -> Rawai,4239,52,10400,2025-11-25 10:56:41.156187,,32.0,,,,,,,,
10-1159,Airport -> Rawai,4239,53,10600,2025-11-25 10:56:41.156187,,34.0,,,,,,,,
10-1159,Airport -> Rawai,4239,54,10800,2025-11-25 10:56:41.156187,,36.0,,,,,,,,
10-1159,Airport -> Rawai,4239,54,10889,2025-11-25 10:56:41.156187,,37.0,,,,,,,,
10-1152,Rawai -> Airport,6975,35,7000,2025-11-25 10:56:41.153370,2025-11-25 10:57:12.940228,0.0,,,,,,,,
10-1152,Rawai -> Airport,6975,36,7200,2025-11-25 10:56:41.153370,2025-11-25 11:12:42.844701,4.0,,,,,,,,
10-1152,Rawai -> Airport,6975,37,7400,2025-11-25 10:56:41.153370,2025-11-25 11:14:51.979180,7.0,,,,,,,,
10-1152,Rawai -> Airport,6975,38,7600,2025-11-25 10:56:41.153370,2025-11-25 11:16:22.881880,10.0,,,,,,,,
10-1152,Rawai -> Airport,6975,39,7800,2025-11-25 10:56:41.153370,,11.0,,,,,,,,
10-1152,Rawai -> Airport,6975,40,8000,2025-11-25 10:56:41.153370,2025-11-25 11:19:25.302939,0.0,,,,,,,,
10-1152,Rawai -> Airport,6975,41,8200,2025-11-25 10:56:41.153370,2025-11-25 11:21:26.497520,3.0,,,,,,,,
10-1152,Rawai -> Airport,6975,42,8400,2025-11-25 10:56:41.153370,2025-11-25 11:24:28.409168,4.0,,,,,,,,
10-1152,Rawai -> Airport,6975,43,8600,2025-11-25 10:56:41.153370,2025-11-25 11:25:28.992235,7.0,,,,,,,,
10-1152,Rawai -> Airport,6975,44,8800,2025-11-25 10:56:41.153370,2025-11-25 11:27:30.144185,8.0,,,,,,,,
10-1152,Rawai -> Airport,6975,45,9000,2025-11-25 10:56:41.153370,2025-11-25 11:27:30.144185,9.0,,,,,,,,
10-1152,Rawai -> Airport,6975,46,9200,2025-11-25 10:56:41.153370,2025-11-25 11:28:30.726216,11.0,,,,,,,,
10-1152,Rawai -> Airport,6975,47,9400,2025-11-25 10:56:41.153370,2025-11-25 11:30:31.979338,12.0,,,,,,,,
10-1152,Rawai -> Airport,6975,48,9600,2025-11-25 10:56:41.153370,2025-11-25 11:30:31.979338,13.0,,,,,,,,
10-1152,Rawai -> Airport,6975,49,9800,2025-11-25 10:56:41.153370,2025-11-25 11:33:33.829625,14.0,,,,,,,,
10-1152,Rawai -> Airport,6975,50,10000,2025-11-25 10:56:41.153370,2025-11-25 11:33:33.829625,16.0,,,,,,,,
10-1152,Rawai -> Airport,6975,51,10200,2025-11-25 10:56:41.153370,2025-11-25 11:33:33.829625,17.0,,,,,,,,
10-1152,Rawai -> Airport,6975,52,10400,2025-11-25 10:56:41.153370,2025-11-25 11:35:35.114374,18.0,,,,,,,,
10-1152,Rawai -> Airport,6975,53,10600,2025-11-25 10:56:41.153370,2025-11-25 11:37:06.048525,20.0,,,,,,,,
10-1152,Rawai -> Airport,6975,54,10800,2025-11-25 10:56:41.153370,2025-11-25 11:40:38.427155,22.0,,,,,,,,
10-1152,Rawai -> Airport,6975,54,10889,2025-11-25 10:56:41.153370,2025-11-25 11:41:08.747829,23.0,,,,,,,,
10-1205,Rawai -> Airport,875,5,1000,2025-11-25 10:56:41.153370,2025-11-25 10:57:12.940228,0.0,,,,,,,,
10-1205,Rawai -> Airport,875,6,1200,2025-11-25 10:56:41.153370,2025-11-25 11:00:14.722275,2.0,,,,,,,,
10-1205,Rawai -> Airport,875,7,1400,2025-11-25 10:56:41.153370,2025-11-25 11:02:16.024116,4.0,,,,,,,,
10-1205,Rawai -> Airport,875,8,1600,2025-11-25 10:56:41.153370,2025-11-25 11:04:17.262667,6.0,,,,,,,,
10-1205,Rawai -> Airport,875,9,1800,2025-11-25 10:56:41.153370,2025-11-25 11:16:22.881880,9.0,,,,,,,,
10-1205,Rawai -> Airport,875,10,2000,2025-11-25 10:56:41.153370,2025-11-25 11:21:26.497520,2.0,,,,,,,,
10-1205,Rawai -> Airport,875,11,2200,2025-11-25 10:56:41.153370,2025-11-25 11:24:28.409168,5.0,,,,,,,,
10-1205,Rawai -> Airport,875,12,2400,2025-11-25 10:56:41.153370,2025-11-25 11:26:29.587914,6.0,,,,,,,,
10-1205,Rawai -> Airport,875,13,2600,2025-11-25 10:56:41.153370,2025-11-25 11:28:30.726216,9.0,,,,,,,,
10-1205,Rawai -> Airport,875,14,2800,2025-11-25 10:56:41.153370,2025-11-25 11:30:31.979338,11.0,,,,,,,,
10-1205,Rawai -> Airport,875,15,3000,2025-11-25 10:56:41.153370,2025-11-25 11:31:32.585126,12.0,,,,,,,,
10-1205,Rawai -> Airport,875,16,3200,2025-11-25 10:56:41.153370,2025-11-25 11:32:02.981780,14.0,,,,,,,,
10-1205,Rawai -> Airport,875,17,3400,2025-11-25 10:56:41.153370,2025-11-25 11:34:34.554437,15.0,,,,,,,,
10-1205,Rawai -> Airport,875,18,3600,2025-11-25 10:56:41.153370,2025-11-25 11:36:35.686677,17.0,,,,,,,,
10-1205,Rawai -> Airport,875,19,3800,2025-11-25 10:56:41.153370,2025-11-25 11:40:38.427155,20.0,,,,,,,,
10-1205,Rawai -> Airport,875,20,4000,2025-11-25 10:56:41.153370,,2.0,,,,,,,,
10-1205,Rawai -> Airport,875,21,4200,2025-11-25 10:56:41.153370,,5.0,,,,,,,,
10-1205,Rawai -> Airport,875,22,4400,2025-11-25 10:56:41.153370,,6.0,,,,,,,,
10-1205,Rawai -> Airport,875,23,4600,2025-11-25 10:56:41.153370,,8.0,,,,,,,,
10-1205,Rawai -> Airport,875,24,4800,2025-11-25 10:56:41.153370,,10.0,,,,,,,,
10-1205,Rawai -> Airport,875,25,5000,2025-11-25 10:56:41.153370,,12.0,,,,,,,,
10-1205,Rawai -> Airport,875,26,5200,2025-11-25 10:56:41.153370,,14.0,,,,,,,,
10-1205,Rawai -> Airport,875,27,5400,2025-11-25 10:56:41.153370,,16.0,,,,,,,,
10-1205,Rawai -> Airport,875,28,5600,2025-11-25 10:56:41.153370,,18.0,,,,,,,,
10-1205,Rawai -> Airport,875,29,5800,2025-11-25 10:56:41.153370,,20.0,,,,,,,,
10-1205,Rawai -> Airport,875,30,6000,2025-11-25 10:56:41.153370,,22.0,,,,,,,,
10-1205,Rawai -> Airport,875,31,6200,2025-11-25 10:56:41.153370,,24.0,,,,,,,,
10-1205,Rawai -> Airport,875,32,6400,2025-11-25 10:56:41.153370,,25.0,,,,,,,,
10-1205,Rawai -> Airport,875,33,6600,2025-11-25 10:56:41.153370,,27.0,,,,,,,,
10-1205,Rawai -> Airport,875,34,6800,2025-11-25 10:56:41.153370,,29.0,,,,,,,,
10-1205,Rawai -> Airport,875,35,7000,2025-11-25 10:56:41.153370,,33.0,,,,,,,,
10-1205,Rawai -> Airport,875,36,7200,2025-11-25 10:56:41.153370,,37.0,,,,,,,,
10-1205,Rawai -> Airport,875,37,7400,2025-11-25 10:56:41.153370,,40.0,,,,,,,,
10-1205,Rawai -> Airport,875,38,7600,2025-11-25 10:56:41.153370,,43.0,,,,,,,,
10-1205,Rawai -> Airport,875,39,7800,2025-11-25 10:56:41.153370,,44.0,,,,,,,,
10-1205,Rawai -> Airport,875,40,8000,2025-11-25 10:56:41.153370,,46.0,,,,,,,,
10-1205,Rawai -> Airport,875,41,8200,2025-11-25 10:56:41.153370,,48.0,,,,,,,,
10-1205,Rawai -> Airport,875,42,8400,2025-11-25 10:56:41.153370,,50.0,,,,,,,,
10-1205,Rawai -> Airport,875,43,8600,2025-11-25 10:56:41.153370,,52.0,,,,,,,,
10-1205,Rawai -> Airport,875,44,8800,2025-11-25 10:56:41.153370,,54.0,,,,,,,,
10-1205,Rawai -> Airport,875,45,9000,2025-11-25 10:56:41.153370,,55.0,,,,,,,,
10-1205,Rawai -> Airport,875,46,9200,2025-11-25 10:56:41.153370,,56.0,,,,,,,,
10-1205,Rawai -> Airport,875,47,9400,2025-11-25 10:56:41.153370,,57.0,,,,,,,,
10-1205,Rawai -> Airport,875,48,9600,2025-11-25 10:56:41.153370,,59.0,,,,,,,,
10-1205,Rawai -> Airport,875,49,9800,2025-11-25 10:56:41.153370,,60.0,,,,,,,,
10-1205,Rawai -> Airport,875,50,10000,2025-11-25 10:56:41.153370,,61.0,,,,,,,,
10-1205,Rawai -> Airport,875,51,10200,2025-11-25 10:56:41.153370,,63.0,,,,,,,,
10-1205,Rawai -> Airport,875,52,10400,2025-11-25 10:56:41.153370,,64.0,,,,,,,,
10-1205,Rawai -> Airport,875,53,10600,2025-11-25 10:56:41.153370,,65.0,,,,,,,,
10-1205,Rawai -> Airport,875,54,10800,2025-11-25 10:56:41.153370,,68.0,,,,,,,,
10-1205,Rawai -> Airport,875,54,10889,2025-11-25 10:56:41.153370,,69.0,,,,,,,,
10-1153,Rawai -> Airport,8354,42,8400,2025-11-25 10:58:13.467269,,0.0,,,,,,,,
10-1153,Rawai -> Airport,8354,43,8600,2025-11-25 10:58:13.467269,,3.0,,,,,,,,
10-1153,Rawai -> Airport,8354,44,8800,2025-11-25 10:58:13.467269,,4.0,,,,,,,,
10-1153,Rawai -> Airport,8354,45,9000,2025-11-25 10:58:13.467269,,5.0,,,,,,,,
10-1153,Rawai -> Airport,8354,46,9200,2025-11-25 10:58:13.467269,,6.0,,,,,,,,
10-1153,Rawai -> Airport,8354,47,9400,2025-11-25 10:58:13.467269,,8.0,,,,,,,,
10-1153,Rawai -> Airport,8354,48,9600,2025-11-25 10:58:13.467269,,9.0,,,,,,,,
10-1153,Rawai -> Airport,8354,49,9800,2025-11-25 10:58:13.467269,,10.0,,,,,,,,
10-1153,Rawai -> Airport,8354,50,10000,2025-11-25 10:58:13.467269,,11.0,,,,,,,,
10-1153,Rawai -> Airport,8354,51,10200,2025-11-25 10:58:13.467269,,13.0,,,,,,,,
10-1153,Rawai -> Airport,8354,52,10400,2025-11-25 10:58:13.467269,,14.0,,,,,,,,
10-1153,Rawai -> Airport,8354,53,10600,2025-11-25 10:58:13.467269,,16.0,,,,,,,,
10-1153,Rawai -> Airport,8354,54,10800,2025-11-25 10:58:13.467269,,18.0,,,,,,,,
10-1153,Rawai -> Airport,8354,54,10889,2025-11-25 10:58:13.467269,,19.0,,,,,,,,
10-1153,Airport -> Rawai,2633,14,2800,2025-11-25 10:59:13.834640,2025-11-25 11:01:15.278826,1.0,,,,,,,,
10-1153,Airport -> Rawai,2633,15,3000,2025-11-25 10:59:13.834640,,3.0,,,,,,,,
10-1153,Airport -> Rawai,2633,16,3200,2025-11-25 10:59:13.834640,2025-11-25 11:05:18.032856,0.0,,,,,,,,
10-1153,Airport -> Rawai,2633,17,3400,2025-11-25 10:59:13.834640,2025-11-25 11:09:49.609260,2.0,,,,,,,,
10-1153,Airport -> Rawai,2633,18,3600,2025-11-25 10:59:13.834640,2025-11-25 11:14:52.346783,4.0,,,,,,,,
10-1153,Airport -> Rawai,2633,19,3800,2025-11-25 10:59:13.834640,2025-11-25 11:20:25.747019,7.0,,,,,,,,
10-1153,Airport -> Rawai,2633,20,4000,2025-11-25 10:59:13.834640,2025-11-25 11:22:26.908238,9.0,,,,,,,,
10-1153,Airport -> Rawai,2633,21,4200,2025-11-25 10:59:13.834640,2025-11-25 11:24:28.720031,11.0,,,,,,,,
10-1153,Airport -> Rawai,2633,22,4400,2025-11-25 10:59:13.834640,2025-11-25 11:27:30.625112,13.0,,,,,,,,
10-1153,Airport -> Rawai,2633,23,4600,2025-11-25 10:59:13.834640,2025-11-25 11:31:32.840540,15.0,,,,,,,,
10-1153,Airport -> Rawai,2633,24,4800,2025-11-25 10:59:13.834640,2025-11-25 11:33:34.766009,17.0,,,,,,,,
10-1153,Airport -> Rawai,2633,25,5000,2025-11-25 10:59:13.834640,2025-11-25 11:35:35.986364,18.0,,,,,,,,
10-1153,Airport -> Rawai,2633,26,5200,2025-11-25 10:59:13.834640,2025-11-25 11:38:07.568864,20.0,,,,,,,,
10-1153,Airport -> Rawai,2633,27,5400,2025-11-25 10:59:13.834640,2025-11-25 11:43:41.009373,23.0,,,,,,,,
10-1153,Airport -> Rawai,2633,28,5600,2025-11-25 10:59:13.834640,2025-11-25 11:46:12.959840,25.0,,,,,,,,
10-1153,Airport -> Rawai,2633,29,5800,2025-11-25 10:59:13.834640,2025-11-25 11:48:14.167928,27.0,,,,,,,,
10-1153,Airport -> Rawai,2633,30,6000,2025-11-25 10:59:13.834640,2025-11-25 11:50:15.375616,28.0,,,,,,,,
10-1153,Airport -> Rawai,2633,31,6200,2025-11-25 10:59:13.834640,2025-11-25 11:52:16.868780,30.0,,,,,,,,
10-1153,Airport -> Rawai,2633,32,6400,2025-11-25 10:59:13.834640,,32.0,,,,,,,,
10-1153,Airport -> Rawai,2633,33,6600,2025-11-25 10:59:13.834640,,35.0,,,,,,,,
10-1153,Airport -> Rawai,2633,34,6800,2025-11-25 10:59:13.834640,,38.0,,,,,,,,
10-1153,Airport -> Rawai,2633,35,7000,2025-11-25 10:59:13.834640,,42.0,,,,,,,,
10-1153,Airport -> Rawai,2633,36,7200,2025-11-25 10:59:13.834640,,46.0,,,,,,,,
10-1153,Airport -> Rawai,2633,37,7400,2025-11-25 10:59:13.834640,,49.0,,,,,,,,
10-1153,Airport -> Rawai,2633,38,7600,2025-11-25 10:59:13.834640,,51.0,,,,,,,,
10-1153,Airport -> Rawai,2633,39,7800,2025-11-25 10:59:13.834640,,53.0,,,,,,,,
10-1153,Airport -> Rawai,2633,40,8000,2025-11-25 10:59:13.834640,,54.0,,,,,,,,
10-1153,Airport -> Rawai,2633,41,8200,2025-11-25 10:59:13.834640,,56.0,,,,,,,,
10-1153,Airport -> Rawai,2633,42,8400,2025-11-25 10:59:13.834640,,58.0,,,,,,,,
10-1153,Airport -> Rawai,2633,43,8600,2025-11-25 10:59:13.834640,,60.0,,,,,,,,
10-1153,Airport -> Rawai,2633,44,8800,2025-11-25 10:59:13.834640,,62.0,,,,,,,,
10-1153,Airport -> Rawai,2633,45,9000,2025-11-25 10:59:13.834640,,65.0,,,,,,,,
10-1153,Airport -> Rawai,2633,46,9200,2025-11-25 10:59:13.834640,,68.0,,,,,,,,
10-1153,Airport -> Rawai,2633,47,9400,2025-11-25 10:59:13.834640,,71.0,,,,,,,,
10-1153,Airport -> Rawai,2633,48,9600,2025-11-25 10:59:13.834640,,72.0,,,,,,,,
10-1153,Airport -> Rawai,2633,49,9800,2025-11-25 10:59:13.834640,,74.0,,,,,,,,
10-1153,Airport -> Rawai,2633,50,10000,2025-11-25 10:59:13.834640,,76.0,,,,,,,,
10-1153,Airport -> Rawai,2633,51,10200,2025-11-25 10:59:13.834640,,78.0,,,,,,,,
10-1153,Airport -> Rawai,2633,52,10400,2025-11-25 10:59:13.834640,,80.0,,,,,,,,
10-1153,Airport -> Rawai,2633,53,10600,2025-11-25 10:59:13.834640,,82.0,,,,,,,,
10-1153,Airport -> Rawai,2633,54,10800,2025-11-25 10:59:13.834640,,84.0,,,,,,,,
10-1153,Airport -> Rawai,2633,54,10889,2025-11-25 10:59:13.834640,,85.0,,,,,,,,
10-1155,Airport -> Rawai,7313,37,7400,2025-11-25 10:59:13.834640,2025-11-25 11:01:15.278826,1.0,,,,,,,,
10-1155,Airport -> Rawai,7313,38,7600,2025-11-25 10:59:13.834640,2025-11-25 11:03:16.609066,3.0,,,,,,,,
10-1155,Airport -> Rawai,7313,39,7800,2025-11-25 10:59:13.834640,2025-11-25 11:05:18.032856,4.0,,,,,,,,
10-1155,Airport -> Rawai,7313,40,8000,2025-11-25 10:59:13.834640,2025-11-25 11:09:49.609260,6.0,,,,,,,,
10-1155,Airport -> Rawai,7313,41,8200,2025-11-25 10:59:13.834640,2025-11-25 11:09:49.609260,7.0,,,,,,,,
10-1155,Airport -> Rawai,7313,42,8400,2025-11-25 10:59:13.834640,2025-11-25 11:12:43.045403,9.0,,,,,,,,
10-1155,Airport -> Rawai,7313,43,8600,2025-11-25 10:59:13.834640,2025-11-25 11:14:52.346783,12.0,,,,,,,,
10-1155,Airport -> Rawai,7313,44,8800,2025-11-25 10:59:13.834640,2025-11-25 11:15:22.745232,14.0,,,,,,,,
10-1155,Airport -> Rawai,7313,45,9000,2025-11-25 10:59:13.834640,2025-11-25 11:18:24.548443,16.0,,,,,,,,
10-1155,Airport -> Rawai,7313,46,9200,2025-11-25 10:59:13.834640,2025-11-25 11:22:26.908238,19.0,,,,,,,,
10-1155,Airport -> Rawai,7313,47,9400,2025-11-25 10:59:13.834640,2025-11-25 11:25:29.274929,22.0,,,,,,,,
10-1155,Airport -> Rawai,7313,48,9600,2025-11-25 10:59:13.834640,2025-11-25 11:26:29.865833,24.0,,,,,,,,
10-1155,Airport -> Rawai,7313,49,9800,2025-11-25 10:59:13.834640,2025-11-25 11:28:31.168914,26.0,,,,,,,,
10-1155,Airport -> Rawai,7313,50,10000,2025-11-25 10:59:13.834640,2025-11-25 11:30:32.257282,28.0,,,,,,,,
10-1155,Airport -> Rawai,7313,51,10200,2025-11-25 10:59:13.834640,2025-11-25 11:31:32.840540,29.0,,,,,,,,
10-1155,Airport -> Rawai,7313,52,10400,2025-11-25 10:59:13.834640,2025-11-25 11:35:35.986364,31.0,,,,,,,,
10-1155,Airport -> Rawai,7313,53,10600,2025-11-25 10:59:13.834640,2025-11-25 11:37:06.998986,33.0,,,,,,,,
10-1155,Airport -> Rawai,7313,54,10800,2025-11-25 10:59:13.834640,2025-11-25 11:38:07.568864,35.0,,,,,,,,
10-1155,Airport -> Rawai,7313,54,10889,2025-11-25 10:59:13.834640,,0.0,,,,,,,,
10-1196,Rawai -> Airport,10461,53,10600,2025-11-25 11:00:14.722275,2025-11-25 11:02:16.024116,1.0,,,,,,,,
10-1196,Rawai -> Airport,10461,54,10800,2025-11-25 11:00:14.722275,,3.0,,,,,,,,
10-1196,Rawai -> Airport,10461,54,10889,2025-11-25 11:00:14.722275,,0.0,,,,,,,,
10-1218,Rawai -> Airport,3548,18,3600,2025-11-25 11:00:14.722275,2025-11-25 11:03:16.649815,0.0,,,,,,,,
10-1218,Rawai -> Airport,3548,19,3800,2025-11-25 11:00:14.722275,,3.0,,,,,,,,
10-1218,Rawai -> Airport,3548,20,4000,2025-11-25 11:00:14.722275,,7.0,,,,,,,,
10-1218,Rawai -> Airport,3548,21,4200,2025-11-25 11:00:14.722275,,9.0,,,,,,,,
10-1218,Rawai -> Airport,3548,22,4400,2025-11-25 11:00:14.722275,,11.0,,,,,,,,
10-1218,Rawai -> Airport,3548,23,4600,2025-11-25 11:00:14.722275,,13.0,,,,,,,,
10-1218,Rawai -> Airport,3548,24,4800,2025-11-25 11:00:14.722275,,15.0,,,,,,,,
10-1218,Rawai -> Airport,3548,25,5000,2025-11-25 11:00:14.722275,,17.0,,,,,,,,
10-1218,Rawai -> Airport,3548,26,5200,2025-11-25 11:00:14.722275,,19.0,,,,,,,,
10-1218,Rawai -> Airport,3548,27,5400,2025-11-25 11:00:14.722275,,21.0,,,,,,,,
10-1218,Rawai -> Airport,3548,28,5600,2025-11-25 11:00:14.722275,,23.0,,,,,,,,
10-1218,Rawai -> Airport,3548,29,5800,2025-11-25 11:00:14.722275,,25.0,,,,,,,,
10-1218,Rawai -> Airport,3548,30,6000,2025-11-25 11:00:14.722275,,27.0,,,,,,,,
10-1218,Rawai -> Airport,3548,31,6200,2025-11-25 11:00:14.722275,,29.0,,,,,,,,
10-1218,Rawai -> Airport,3548,32,6400,2025-11-25 11:00:14.722275,,30.0,,,,,,,,
10-1218,Rawai -> Airport,3548,33,6600,2025-11-25 11:00:14.722275,,32.0,,,,,,,,
10-1218,Rawai -> Airport,3548,34,6800,2025-11-25 11:00:14.722275,,34.0,,,,,,,,
10-1218,Rawai -> Airport,3548,35,7000,2025-11-25 11:00:14.722275,,38.0,,,,,,,,
10-1218,Rawai -> Airport,3548,36,7200,2025-11-25 11:00:14.722275,,42.0,,,,,,,,
10-1218,Rawai -> Airport,3548,37,7400,2025-11-25 11:00:14.722275,,45.0,,,,,,,,
10-1218,Rawai -> Airport,3548,38,7600,2025-11-25 11:00:14.722275,,48.0,,,,,,,,
10-1218,Rawai -> Airport,3548,39,7800,2025-11-25 11:00:14.722275,,49.0,,,,,,,,
10-1218,Rawai -> Airport,3548,40,8000,2025-11-25 11:00:14.722275,,51.0,,,,,,,,
10-1218,Rawai -> Airport,3548,41,8200,2025-11-25 11:00:14.722275,,53.0,,,,,,,,
10-1218,Rawai -> Airport,3548,42,8400,2025-11-25 11:00:14.722275,,54.0,,,,,,,,
10-1218,Rawai -> Airport,3548,43,8600,2025-11-25 11:00:14.722275,,57.0,,,,,,,,
10-1218,Rawai -> Airport,3548,44,8800,2025-11-25 11:00:14.722275,,58.0,,,,,,,,
10-1218,Rawai -> Airport,3548,45,9000,2025-11-25 11:00:14.722275,,59.0,,,,,,,,
10-1218,Rawai -> Airport,3548,46,9200,2025-11-25 11:00:14.722275,,61.0,,,,,,,,
10-1218,Rawai -> Airport,3548,47,9400,2025-11-25 11:00:14.722275,,62.0,,,,,,,,
10-1218,Rawai -> Airport,3548,48,9600,2025-11-25 11:00:14.722275,,63.0,,,,,,,,
10-1218,Rawai -> Airport,3548,49,9800,2025-11-25 11:00:14.722275,,65.0,,,,,,,,
10-1218,Rawai -> Airport,3548,50,10000,2025-11-25 11:00:14.722275,,66.0,,,,,,,,
10-1218,Rawai -> Airport,3548,51,10200,2025-11-25 11:00:14.722275,,67.0,,,,,,,,
10-1218,Rawai -> Airport,3548,52,10400,2025-11-25 11:00:14.722275,,69.0,,,,,,,,
10-1218,Rawai -> Airport,3548,53,10600,2025-11-25 11:00:14.722275,,70.0,,,,,,,,
10-1218,Rawai -> Airport,3548,54,10800,2025-11-25 11:00:14.722275,,72.0,,,,,,,,
10-1218,Rawai -> Airport,3548,54,10889,2025-11-25 11:00:14.722275,,74.0,,,,,,,,
10-1150,Airport -> Rawai,154,1,200,2025-11-25 11:02:15.827750,2025-11-25 11:03:16.609066,0.0,,,,,,,,
10-1150,Airport -> Rawai,154,2,400,2025-11-25 11:02:15.827750,2025-11-25 11:05:18.032856,2.0,,,,,,,,
10-1150,Airport -> Rawai,154,3,600,2025-11-25 11:02:15.827750,2025-11-25 11:09:49.609260,4.0,,,,,,,,
10-1150,Airport -> Rawai,154,4,800,2025-11-25 11:02:15.827750,2025-11-25 11:09:49.609260,5.0,,,,,,,,
10-1150,Airport -> Rawai,154,5,1000,2025-11-25 11:02:15.827750,2025-11-25 11:09:49.609260,7.0,,,,,,,,
10-1150,Airport -> Rawai,154,6,1200,2025-11-25 11:02:15.827750,2025-11-25 11:12:43.045403,8.0,,,,,,,,
10-1150,Airport -> Rawai,154,7,1400,2025-11-25 11:02:15.827750,2025-11-25 11:12:43.045403,9.0,,,,,,,,
10-1150,Airport -> Rawai,154,8,1600,2025-11-25 11:02:15.827750,2025-11-25 11:12:43.045403,11.0,,,,,,,,
10-1150,Airport -> Rawai,154,9,1800,2025-11-25 11:02:15.827750,2025-11-25 11:14:52.346783,12.0,,,,,,,,
10-1150,Airport -> Rawai,154,10,2000,2025-11-25 11:02:15.827750,2025-11-25 11:14:52.346783,13.0,,,,,,,,
10-1150,Airport -> Rawai,154,11,2200,2025-11-25 11:02:15.827750,2025-11-25 11:15:22.745232,14.0,,,,,,,,
10-1150,Airport -> Rawai,154,12,2400,2025-11-25 11:02:15.827750,2025-11-25 11:16:23.347076,15.0,,,,,,,,
10-1150,Airport -> Rawai,154,13,2600,2025-11-25 11:02:15.827750,,18.0,,,,,,,,
