licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1205,Rawai -> Airport,7679,47,9400,2025-11-21 16:48:25.374503,2025-11-21 17:34:22.756372,13.0,8.0,8.0,0.0,,,,,
10-1205,Rawai -> Airport,7679,48,9600,2025-11-21 16:48:25.374503,2025-11-21 17:34:22.756372,15.0,9.0,9.0,1.0,,,,,
10-1205,Rawai -> Airport,7679,49,9800,2025-11-21 16:48:25.374503,2025-11-21 17:35:23.939866,16.0,11.0,10.0,2.0,,,,,
10-1205,Rawai -> Airport,7679,50,10000,2025-11-21 16:48:25.374503,2025-11-21 17:36:25.105790,17.0,12.0,11.0,4.0,,,,,
10-1205,Rawai -> Airport,7679,51,10200,2025-11-21 16:48:25.374503,2025-11-21 17:38:27.439126,19.0,13.0,13.0,5.0,,,,,
10-1205,Rawai -> Airport,7679,52,10400,2025-11-21 16:48:25.374503,2025-11-21 17:40:30.347523,20.0,15.0,14.0,6.0,,,,,
10-1205,Rawai -> Airport,7679,53,10600,2025-11-21 16:48:25.374503,2025-11-21 17:42:32.440286,22.0,16.0,16.0,8.0,,,,,
10-1205,Rawai -> Airport,7679,54,10800,2025-11-21 16:48:25.374503,2025-11-21 17:45:35.207778,24.0,18.0,18.0,10.0,,,,,
10-1205,Rawai -> Airport,7679,54,10889,2025-11-21 16:48:25.374503,2025-11-21 17:47:37.039490,25.0,20.0,19.0,11.0,,,,,
10-1159,Airport -> Rawai,3663,19,3800,2025-11-21 16:48:25.401383,2025-11-21 16:51:27.885334,6.0,,,,,,,,
10-1159,Airport -> Rawai,3663,20,4000,2025-11-21 16:48:25.401383,2025-11-21 16:52:28.414204,8.0,,,,,,,,
10-1159,Airport -> Rawai,3663,21,4200,2025-11-21 16:48:25.401383,2025-11-21 16:55:30.367898,10.0,,,,,,,,
10-1159,Airport -> Rawai,3663,22,4400,2025-11-21 16:48:25.401383,2025-11-21 16:57:31.483288,11.0,,,,,,,,
10-1159,Airport -> Rawai,3663,23,4600,2025-11-21 16:48:25.401383,2025-11-21 16:59:32.422247,13.0,,,,,,,,
10-1159,Airport -> Rawai,3663,24,4800,2025-11-21 16:48:25.401383,2025-11-21 17:01:33.450802,15.0,,,,,,,,
10-1159,Airport -> Rawai,3663,25,5000,2025-11-21 16:48:25.401383,2025-11-21 17:02:33.896574,17.0,,,,,,,,
10-1159,Airport -> Rawai,3663,26,5200,2025-11-21 16:48:25.401383,2025-11-21 17:04:35.160817,19.0,0.0,,,,,,,
10-1159,Airport -> Rawai,3663,27,5400,2025-11-21 16:48:25.401383,2025-11-21 17:06:36.126992,21.0,2.0,,,,,,,
10-1159,Airport -> Rawai,3663,28,5600,2025-11-21 16:48:25.401383,2025-11-21 17:10:38.234198,23.0,4.0,,,,,,,
10-1159,Airport -> Rawai,3663,29,5800,2025-11-21 16:48:25.401383,2025-11-21 17:12:39.599962,25.0,6.0,,,,,,,
10-1159,Airport -> Rawai,3663,30,6000,2025-11-21 16:48:25.401383,2025-11-21 17:14:10.376529,27.0,8.0,,,,,,,
10-1159,Airport -> Rawai,3663,31,6200,2025-11-21 16:48:25.401383,2025-11-21 17:15:41.184399,29.0,10.0,,,,,,,
10-1159,Airport -> Rawai,3663,32,6400,2025-11-21 16:48:25.401383,2025-11-21 17:17:42.342480,30.0,12.0,,,,,,,
10-1159,Airport -> Rawai,3663,33,6600,2025-11-21 16:48:25.401383,2025-11-21 17:18:12.587583,33.0,14.0,,,,,,,
10-1159,Airport -> Rawai,3663,34,6800,2025-11-21 16:48:25.401383,2025-11-21 17:25:16.568093,36.0,18.0,3.0,,,,,,
10-1159,Airport -> Rawai,3663,35,7000,2025-11-21 16:48:25.401383,2025-11-21 17:46:37.486176,40.0,22.0,7.0,,,,,,
10-1159,Airport -> Rawai,3663,36,7200,2025-11-21 16:48:25.401383,2025-11-21 17:46:37.486176,44.0,26.0,11.0,,,,,,
10-1159,Airport -> Rawai,3663,37,7400,2025-11-21 16:48:25.401383,2025-11-21 17:51:14.618581,48.0,29.0,14.0,2.0,1.0,,,,
10-1159,Airport -> Rawai,3663,38,7600,2025-11-21 16:48:25.401383,2025-11-21 17:53:46.867576,50.0,31.0,16.0,3.0,3.0,,,,
10-1159,Airport -> Rawai,3663,39,7800,2025-11-21 16:48:25.401383,2025-11-21 17:54:18.061810,51.0,32.0,17.0,5.0,4.0,,,,
10-1159,Airport -> Rawai,3663,40,8000,2025-11-21 16:48:25.401383,2025-11-21 17:56:20.104117,53.0,34.0,19.0,6.0,6.0,,,,
10-1159,Airport -> Rawai,3663,41,8200,2025-11-21 16:48:25.401383,2025-11-21 17:58:22.067733,54.0,35.0,20.0,8.0,7.0,,,,
10-1159,Airport -> Rawai,3663,42,8400,2025-11-21 16:48:25.401383,,56.0,37.0,22.0,10.0,9.0,,,,
10-1159,Airport -> Rawai,3663,43,8600,2025-11-21 16:48:25.401383,,59.0,40.0,25.0,12.0,12.0,,,,
10-1159,Airport -> Rawai,3663,44,8800,2025-11-21 16:48:25.401383,,60.0,42.0,27.0,14.0,14.0,,,,
10-1159,Airport -> Rawai,3663,45,9000,2025-11-21 16:48:25.401383,,63.0,45.0,30.0,17.0,17.0,,,,
10-1159,Airport -> Rawai,3663,46,9200,2025-11-21 16:48:25.401383,,66.0,48.0,33.0,20.0,19.0,,,,
10-1159,Airport -> Rawai,3663,47,9400,2025-11-21 16:48:25.401383,,69.0,50.0,35.0,23.0,22.0,,,,
10-1159,Airport -> Rawai,3663,48,9600,2025-11-21 16:48:25.401383,,71.0,52.0,37.0,24.0,24.0,,,,
10-1159,Airport -> Rawai,3663,49,9800,2025-11-21 16:48:25.401383,,73.0,54.0,39.0,26.0,26.0,,,,
10-1159,Airport -> Rawai,3663,50,10000,2025-11-21 16:48:25.401383,,75.0,56.0,41.0,28.0,28.0,,,,
10-1159,Airport -> Rawai,3663,51,10200,2025-11-21 16:48:25.401383,,76.0,57.0,42.0,30.0,29.0,,,,
10-1159,Airport -> Rawai,3663,52,10400,2025-11-21 16:48:25.401383,,78.0,59.0,44.0,32.0,31.0,,,,
10-1159,Airport -> Rawai,3663,53,10600,2025-11-21 16:48:25.401383,,80.0,62.0,47.0,34.0,34.0,,,,
10-1159,Airport -> Rawai,3663,54,10800,2025-11-21 16:48:25.401383,,82.0,64.0,49.0,36.0,35.0,,,,
10-1159,Airport -> Rawai,3663,54,10889,2025-11-21 16:48:25.401383,,84.0,65.0,50.0,38.0,37.0,,,,
10-1207,Rawai -> Airport,1747,9,1800,2025-11-21 16:48:25.374503,2025-11-21 16:50:27.297099,0.0,,,,,,,,
10-1207,Rawai -> Airport,1747,10,2000,2025-11-21 16:48:25.374503,2025-11-21 16:54:29.460222,3.0,,,,,,,,
10-1207,Rawai -> Airport,1747,11,2200,2025-11-21 16:48:25.374503,2025-11-21 16:57:30.823353,6.0,,,,,,,,
10-1207,Rawai -> Airport,1747,12,2400,2025-11-21 16:48:25.374503,2025-11-21 17:01:32.779047,8.0,,,,,,,,
10-1207,Rawai -> Airport,1747,13,2600,2025-11-21 16:48:25.374503,2025-11-21 17:17:41.261059,10.0,1.0,,,,,,,
10-1207,Rawai -> Airport,1747,14,2800,2025-11-21 16:48:25.374503,2025-11-21 17:17:41.261059,12.0,3.0,,,,,,,
10-1207,Rawai -> Airport,1747,15,3000,2025-11-21 16:48:25.374503,2025-11-21 17:18:11.514863,14.0,5.0,,,,,,,
10-1207,Rawai -> Airport,1747,16,3200,2025-11-21 16:48:25.374503,2025-11-21 17:19:12.401432,16.0,6.0,0.0,,,,,,
10-1207,Rawai -> Airport,1747,17,3400,2025-11-21 16:48:25.374503,2025-11-21 17:20:12.871082,17.0,8.0,1.0,,,,,,
10-1207,Rawai -> Airport,1747,18,3600,2025-11-21 16:48:25.374503,2025-11-21 17:24:45.411258,19.0,9.0,3.0,,,,,,
10-1207,Rawai -> Airport,1747,19,3800,2025-11-21 16:48:25.374503,2025-11-21 17:34:22.756372,22.0,13.0,6.0,0.0,,,,,
10-1207,Rawai -> Airport,1747,20,4000,2025-11-21 16:48:25.374503,2025-11-21 17:54:15.331261,25.0,16.0,10.0,3.0,2.0,,,,
10-1207,Rawai -> Airport,1747,21,4200,2025-11-21 16:48:25.374503,2025-11-21 17:54:15.331261,28.0,19.0,13.0,6.0,5.0,,,,
10-1207,Rawai -> Airport,1747,22,4400,2025-11-21 16:48:25.374503,,30.0,21.0,14.0,8.0,6.0,,,,
10-1207,Rawai -> Airport,1747,23,4600,2025-11-21 16:48:25.374503,,32.0,23.0,16.0,10.0,8.0,,,,
10-1207,Rawai -> Airport,1747,24,4800,2025-11-21 16:48:25.374503,,33.0,24.0,18.0,11.0,10.0,,,,
10-1207,Rawai -> Airport,1747,25,5000,2025-11-21 16:48:25.374503,,35.0,26.0,20.0,14.0,12.0,,,,
10-1207,Rawai -> Airport,1747,26,5200,2025-11-21 16:48:25.374503,,37.0,28.0,22.0,16.0,14.0,,,,
10-1207,Rawai -> Airport,1747,27,5400,2025-11-21 16:48:25.374503,,40.0,31.0,24.0,18.0,16.0,,,,
10-1207,Rawai -> Airport,1747,28,5600,2025-11-21 16:48:25.374503,,42.0,33.0,26.0,20.0,18.0,,,,
10-1207,Rawai -> Airport,1747,29,5800,2025-11-21 16:48:25.374503,,43.0,34.0,28.0,21.0,20.0,,,,
10-1207,Rawai -> Airport,1747,30,6000,2025-11-21 16:48:25.374503,,45.0,36.0,30.0,24.0,22.0,,,,
10-1207,Rawai -> Airport,1747,31,6200,2025-11-21 16:48:25.374503,,47.0,38.0,32.0,25.0,24.0,,,,
10-1207,Rawai -> Airport,1747,32,6400,2025-11-21 16:48:25.374503,,49.0,40.0,33.0,27.0,25.0,,,,
10-1207,Rawai -> Airport,1747,33,6600,2025-11-21 16:48:25.374503,,51.0,41.0,35.0,29.0,27.0,,,,
10-1207,Rawai -> Airport,1747,34,6800,2025-11-21 16:48:25.374503,,53.0,43.0,37.0,31.0,29.0,,,,
10-1207,Rawai -> Airport,1747,35,7000,2025-11-21 16:48:25.374503,,57.0,47.0,41.0,35.0,33.0,,,,
10-1207,Rawai -> Airport,1747,36,7200,2025-11-21 16:48:25.374503,,61.0,51.0,45.0,39.0,37.0,,,,
10-1207,Rawai -> Airport,1747,37,7400,2025-11-21 16:48:25.374503,,64.0,55.0,48.0,42.0,40.0,,,,
10-1207,Rawai -> Airport,1747,38,7600,2025-11-21 16:48:25.374503,,66.0,57.0,51.0,44.0,43.0,,,,
10-1207,Rawai -> Airport,1747,39,7800,2025-11-21 16:48:25.374503,,68.0,59.0,52.0,46.0,44.0,,,,
10-1207,Rawai -> Airport,1747,40,8000,2025-11-21 16:48:25.374503,,69.0,60.0,54.0,47.0,46.0,,,,
10-1207,Rawai -> Airport,1747,41,8200,2025-11-21 16:48:25.374503,,72.0,62.0,56.0,50.0,48.0,,,,
10-1207,Rawai -> Airport,1747,42,8400,2025-11-21 16:48:25.374503,,73.0,64.0,57.0,51.0,50.0,,,,
10-1207,Rawai -> Airport,1747,43,8600,2025-11-21 16:48:25.374503,,76.0,67.0,60.0,54.0,52.0,,,,
10-1207,Rawai -> Airport,1747,44,8800,2025-11-21 16:48:25.374503,,77.0,68.0,61.0,55.0,54.0,,,,
10-1207,Rawai -> Airport,1747,45,9000,2025-11-21 16:48:25.374503,,78.0,69.0,63.0,56.0,55.0,,,,
10-1207,Rawai -> Airport,1747,46,9200,2025-11-21 16:48:25.374503,,80.0,70.0,64.0,58.0,56.0,,,,
10-1207,Rawai -> Airport,1747,47,9400,2025-11-21 16:48:25.374503,,81.0,71.0,65.0,59.0,57.0,,,,
10-1207,Rawai -> Airport,1747,48,9600,2025-11-21 16:48:25.374503,,82.0,73.0,66.0,60.0,59.0,,,,
10-1207,Rawai -> Airport,1747,49,9800,2025-11-21 16:48:25.374503,,83.0,74.0,68.0,61.0,60.0,,,,
10-1207,Rawai -> Airport,1747,50,10000,2025-11-21 16:48:25.374503,,85.0,75.0,69.0,63.0,61.0,,,,
10-1207,Rawai -> Airport,1747,51,10200,2025-11-21 16:48:25.374503,,86.0,77.0,70.0,64.0,63.0,,,,
10-1207,Rawai -> Airport,1747,52,10400,2025-11-21 16:48:25.374503,,87.0,78.0,72.0,65.0,64.0,,,,
10-1207,Rawai -> Airport,1747,53,10600,2025-11-21 16:48:25.374503,,89.0,80.0,73.0,67.0,65.0,,,,
10-1207,Rawai -> Airport,1747,54,10800,2025-11-21 16:48:25.374503,,91.0,82.0,76.0,69.0,68.0,,,,
10-1207,Rawai -> Airport,1747,54,10889,2025-11-21 16:48:25.374503,,92.0,83.0,77.0,70.0,69.0,,,,
10-1210,Rawai -> Airport,6953,35,7000,2025-11-21 16:48:25.374503,2025-11-21 16:57:30.823353,0.0,,,,,,,,
10-1210,Rawai -> Airport,6953,36,7200,2025-11-21 16:48:25.374503,2025-11-21 17:14:39.696437,4.0,2.0,,,,,,,
10-1210,Rawai -> Airport,6953,37,7400,2025-11-21 16:48:25.374503,2025-11-21 17:18:11.514863,8.0,6.0,,,,,,,
10-1210,Rawai -> Airport,6953,38,7600,2025-11-21 16:48:25.374503,2025-11-21 17:20:12.871082,10.0,8.0,2.0,,,,,,
10-1210,Rawai -> Airport,6953,39,7800,2025-11-21 16:48:25.374503,2025-11-21 17:21:13.361131,12.0,10.0,3.0,,,,,,
10-1210,Rawai -> Airport,6953,40,8000,2025-11-21 16:48:25.374503,2025-11-21 17:26:16.165783,13.0,11.0,5.0,,,,,,
10-1210,Rawai -> Airport,6953,41,8200,2025-11-21 16:48:25.374503,2025-11-21 17:28:17.206709,15.0,13.0,7.0,,,,,,
10-1210,Rawai -> Airport,6953,42,8400,2025-11-21 16:48:25.374503,2025-11-21 17:49:09.883133,17.0,15.0,8.0,0.0,0.0,,,,
10-1210,Rawai -> Airport,6953,43,8600,2025-11-21 16:48:25.374503,2025-11-21 17:50:41.408924,20.0,17.0,11.0,3.0,2.0,,,,
10-1210,Rawai -> Airport,6953,44,8800,2025-11-21 16:48:25.374503,2025-11-21 17:51:12.485936,21.0,19.0,12.0,4.0,4.0,,,,
10-1210,Rawai -> Airport,6953,45,9000,2025-11-21 16:48:25.374503,2025-11-21 17:52:13.463443,22.0,20.0,13.0,5.0,5.0,,,,
10-1210,Rawai -> Airport,6953,46,9200,2025-11-21 16:48:25.374503,2025-11-21 17:53:44.864474,23.0,21.0,15.0,7.0,6.0,,,,
10-1210,Rawai -> Airport,6953,47,9400,2025-11-21 16:48:25.374503,2025-11-21 17:55:16.894330,25.0,22.0,16.0,8.0,7.0,,,,
10-1210,Rawai -> Airport,6953,48,9600,2025-11-21 16:48:25.374503,2025-11-21 17:56:17.894073,26.0,24.0,17.0,9.0,9.0,,,,
10-1210,Rawai -> Airport,6953,49,9800,2025-11-21 16:48:25.374503,2025-11-21 17:57:18.953796,27.0,25.0,19.0,10.0,10.0,,,,
10-1210,Rawai -> Airport,6953,50,10000,2025-11-21 16:48:25.374503,2025-11-21 17:59:20.948203,28.0,26.0,20.0,12.0,11.0,,,,
10-1210,Rawai -> Airport,6953,51,10200,2025-11-21 16:48:25.374503,,30.0,28.0,21.0,13.0,13.0,,,,
10-1210,Rawai -> Airport,6953,52,10400,2025-11-21 16:48:25.374503,,31.0,29.0,22.0,14.0,14.0,,,,
10-1210,Rawai -> Airport,6953,53,10600,2025-11-21 16:48:25.374503,,33.0,31.0,24.0,16.0,16.0,,,,
10-1210,Rawai -> Airport,6953,54,10800,2025-11-21 16:48:25.374503,,35.0,33.0,26.0,18.0,18.0,,,,
10-1210,Rawai -> Airport,6953,54,10889,2025-11-21 16:48:25.374503,,36.0,34.0,28.0,19.0,19.0,,,,
10-1212,Rawai -> Airport,10797,54,10800,2025-11-21 16:48:25.374503,2025-11-21 16:49:26.802578,0.0,,,,,,,,
10-1212,Rawai -> Airport,10797,54,10889,2025-11-21 16:48:25.374503,2025-11-21 16:50:27.297099,1.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,8,1600,2025-11-21 16:49:26.289117,,2.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,9,1800,2025-11-21 16:49:26.289117,,8.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,10,2000,2025-11-21 16:49:26.289117,,11.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,11,2200,2025-11-21 16:49:26.289117,,14.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,12,2400,2025-11-21 16:49:26.289117,,17.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,13,2600,2025-11-21 16:49:26.289117,,20.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,14,2800,2025-11-21 16:49:26.289117,,23.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,15,3000,2025-11-21 16:49:26.289117,,25.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,16,3200,2025-11-21 16:49:26.289117,,26.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,17,3400,2025-11-21 16:49:26.289117,,28.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,18,3600,2025-11-21 16:49:26.289117,,30.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,19,3800,2025-11-21 16:49:26.289117,,32.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,20,4000,2025-11-21 16:49:26.289117,,34.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,21,4200,2025-11-21 16:49:26.289117,,36.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,22,4400,2025-11-21 16:49:26.289117,,39.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,23,4600,2025-11-21 16:49:26.289117,,43.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,24,4800,2025-11-21 16:49:26.289117,,47.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,25,5000,2025-11-21 16:49:26.289117,,50.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,26,5200,2025-11-21 16:49:26.289117,,53.0,,,,,,,,
10-1265,Bus 2 -> Bus 1 -> Patong,1504,26,5296,2025-11-21 16:49:26.289117,,54.0,,,,,,,,
10-1265,Dragon Line,239,2,400,2025-11-21 16:50:26.558629,2025-11-21 16:55:28.798871,7.0,7.0,7.0,,,,,,
10-1265,Dragon Line,239,3,600,2025-11-21 16:50:26.558629,2025-11-21 17:00:31.082484,11.0,11.0,11.0,,,,,,
10-1265,Dragon Line,239,4,800,2025-11-21 16:50:26.558629,2025-11-21 17:08:34.800782,15.0,15.0,15.0,,,,,,
10-1265,Dragon Line,239,5,1000,2025-11-21 16:50:26.558629,,19.0,19.0,19.0,,,,,,
10-1265,Dragon Line,239,5,1011,2025-11-21 16:50:26.558629,,20.0,20.0,20.0,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,3,600,2025-11-21 16:53:28.255468,2025-11-21 17:23:43.751749,3.0,7.0,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,4,800,2025-11-21 16:53:28.255468,2025-11-21 17:28:46.394313,7.0,11.0,3.0,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,5,1000,2025-11-21 16:53:28.255468,2025-11-21 17:33:18.506201,10.0,14.0,6.0,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,6,1200,2025-11-21 16:53:28.255468,2025-11-21 17:41:27.699451,13.0,17.0,9.0,1.0,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,7,1400,2025-11-21 16:53:28.255468,2025-11-21 17:44:30.741193,15.0,19.0,11.0,3.0,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,8,1600,2025-11-21 16:53:28.255468,2025-11-21 17:51:37.084075,17.0,22.0,14.0,5.0,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,9,1800,2025-11-21 16:53:28.255468,2025-11-21 17:52:07.464724,19.0,23.0,15.0,7.0,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,10,2000,2025-11-21 16:53:28.255468,2025-11-21 17:57:42.851006,21.0,25.0,17.0,8.0,0.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,11,2200,2025-11-21 16:53:28.255468,2025-11-21 17:58:43.789122,23.0,27.0,19.0,10.0,2.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,12,2400,2025-11-21 16:53:28.255468,,24.0,28.0,20.0,11.0,3.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,13,2600,2025-11-21 16:53:28.255468,,26.0,30.0,22.0,14.0,6.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,14,2800,2025-11-21 16:53:28.255468,,30.0,34.0,26.0,17.0,9.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,15,3000,2025-11-21 16:53:28.255468,,32.0,36.0,28.0,20.0,12.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,16,3200,2025-11-21 16:53:28.255468,,35.0,39.0,31.0,22.0,14.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,17,3400,2025-11-21 16:53:28.255468,,37.0,41.0,33.0,25.0,16.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,18,3600,2025-11-21 16:53:28.255468,,39.0,44.0,36.0,27.0,19.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,19,3800,2025-11-21 16:53:28.255468,,49.0,53.0,45.0,36.0,28.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,20,4000,2025-11-21 16:53:28.255468,,51.0,55.0,47.0,39.0,30.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,21,4200,2025-11-21 16:53:28.255468,,53.0,57.0,49.0,40.0,32.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,22,4400,2025-11-21 16:53:28.255468,,55.0,59.0,51.0,43.0,35.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,23,4600,2025-11-21 16:53:28.255468,,57.0,61.0,53.0,45.0,36.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,24,4800,2025-11-21 16:53:28.255468,,59.0,63.0,55.0,46.0,38.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,25,5000,2025-11-21 16:53:28.255468,,61.0,65.0,57.0,48.0,40.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,26,5200,2025-11-21 16:53:28.255468,,62.0,66.0,58.0,50.0,42.0,,,,
10-1221,Patong -> Bus 1 -> Bus 2,412,26,5301,2025-11-21 16:53:28.255468,,63.0,67.0,59.0,51.0,43.0,,,,
10-1204,Airport -> Rawai,7337,37,7400,2025-11-21 16:53:28.961755,2025-11-21 16:55:30.367898,1.0,,,,,,,,
10-1204,Airport -> Rawai,7337,38,7600,2025-11-21 16:53:28.961755,2025-11-21 16:56:30.972656,2.0,,,,,,,,
10-1204,Airport -> Rawai,7337,39,7800,2025-11-21 16:53:28.961755,2025-11-21 16:57:31.483288,4.0,,,,,,,,
10-1204,Airport -> Rawai,7337,40,8000,2025-11-21 16:53:28.961755,2025-11-21 16:59:32.422247,5.0,,,,,,,,
10-1204,Airport -> Rawai,7337,41,8200,2025-11-21 16:53:28.961755,2025-11-21 17:01:33.450802,7.0,,,,,,,,
10-1204,Airport -> Rawai,7337,42,8400,2025-11-21 16:53:28.961755,2025-11-21 17:03:34.332709,9.0,,,,,,,,
10-1204,Airport -> Rawai,7337,43,8600,2025-11-21 16:53:28.961755,2025-11-21 17:07:36.628279,11.0,,,,,,,,
10-1204,Airport -> Rawai,7337,44,8800,2025-11-21 16:53:28.961755,2025-11-21 17:10:38.234198,13.0,0.0,,,,,,,
10-1204,Airport -> Rawai,7337,45,9000,2025-11-21 16:53:28.961755,2025-11-21 17:14:10.376529,16.0,3.0,,,,,,,
10-1204,Airport -> Rawai,7337,46,9200,2025-11-21 16:53:28.961755,2025-11-21 17:21:14.318048,19.0,6.0,,,,,,,
10-1204,Airport -> Rawai,7337,47,9400,2025-11-21 16:53:28.961755,2025-11-21 17:24:46.290689,22.0,9.0,1.0,,,,,,
10-1204,Airport -> Rawai,7337,48,9600,2025-11-21 16:53:28.961755,2025-11-21 17:26:17.108327,23.0,10.0,2.0,,,,,,
10-1204,Airport -> Rawai,7337,49,9800,2025-11-21 16:53:28.961755,2025-11-21 17:27:17.640608,25.0,12.0,5.0,,,,,,
10-1204,Airport -> Rawai,7337,50,10000,2025-11-21 16:53:28.961755,2025-11-21 17:30:19.153416,27.0,14.0,7.0,,,,,,
10-1204,Airport -> Rawai,7337,51,10200,2025-11-21 16:53:28.961755,2025-11-21 17:31:19.648414,29.0,16.0,8.0,,,,,,
10-1204,Airport -> Rawai,7337,52,10400,2025-11-21 16:53:28.961755,2025-11-21 17:33:20.729491,31.0,18.0,10.0,,,,,,
10-1204,Airport -> Rawai,7337,53,10600,2025-11-21 16:53:28.961755,2025-11-21 17:35:25.873053,33.0,20.0,12.0,,,,,,
10-1204,Airport -> Rawai,7337,54,10800,2025-11-21 16:53:28.961755,2025-11-25 10:33:16.045846,1.0,22.0,14.0,0.0,,,,,
10-1204,Airport -> Rawai,7337,54,10889,2025-11-21 16:53:28.961755,2025-11-21 17:39:30.885879,3.0,24.0,16.0,2.0,,,,,
10-1212,Airport -> Rawai,94,1,200,2025-11-21 16:53:28.961755,2025-11-21 16:54:29.860953,1.0,,,,,,,,
10-1212,Airport -> Rawai,94,2,400,2025-11-21 16:53:28.961755,2025-11-21 17:01:33.450802,3.0,,,,,,,,
10-1212,Airport -> Rawai,94,3,600,2025-11-21 16:53:28.961755,2025-11-21 17:51:14.618581,5.0,5.0,5.0,3.0,,,,,
10-1212,Airport -> Rawai,94,4,800,2025-11-21 16:53:28.961755,2025-11-21 17:52:15.493615,6.0,6.0,6.0,4.0,,,,,
10-1212,Airport -> Rawai,94,5,1000,2025-11-21 16:53:28.961755,2025-11-21 17:54:18.061810,7.0,8.0,8.0,6.0,0.0,,,,
10-1212,Airport -> Rawai,94,6,1200,2025-11-21 16:53:28.961755,2025-11-21 17:55:19.128928,9.0,9.0,9.0,7.0,1.0,,,,
10-1212,Airport -> Rawai,94,7,1400,2025-11-21 16:53:28.961755,,10.0,10.0,10.0,8.0,3.0,,,,
10-1212,Airport -> Rawai,94,8,1600,2025-11-21 16:53:28.961755,,11.0,11.0,11.0,9.0,4.0,,,,
10-1212,Airport -> Rawai,94,9,1800,2025-11-21 16:53:28.961755,,12.0,13.0,13.0,10.0,5.0,,,,
10-1212,Airport -> Rawai,94,10,2000,2025-11-21 16:53:28.961755,,14.0,14.0,14.0,12.0,6.0,,,,
10-1212,Airport -> Rawai,94,11,2200,2025-11-21 16:53:28.961755,,15.0,15.0,15.0,13.0,8.0,,,,
10-1212,Airport -> Rawai,94,12,2400,2025-11-21 16:53:28.961755,,16.0,16.0,16.0,14.0,9.0,,,,
10-1212,Airport -> Rawai,94,13,2600,2025-11-21 16:53:28.961755,,19.0,19.0,19.0,17.0,12.0,,,,
10-1212,Airport -> Rawai,94,14,2800,2025-11-21 16:53:28.961755,,20.0,21.0,21.0,18.0,13.0,,,,
10-1212,Airport -> Rawai,94,15,3000,2025-11-21 16:53:28.961755,,23.0,23.0,23.0,21.0,15.0,,,,
10-1212,Airport -> Rawai,94,16,3200,2025-11-21 16:53:28.961755,,24.0,24.0,24.0,22.0,17.0,,,,
