licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1196,Airport -> Rawai,96,42,8400,57:21.8,13:18.7,82,82,82,82,82,82,82,73,61,255.95,173.95,158.95,143.95,128.95,113.95,98.95,83.95,77.95,74.95,,,,,
10-1196,Airport -> Rawai,96,43,8600,57:21.8,15:19.8,84,84,84,84,84,84,84,76,63,257.97,173.97,158.97,143.97,128.97,113.97,98.97,83.97,76.97,74.97,,,,,
10-1196,Airport -> Rawai,96,44,8800,57:21.8,17:22.1,86,86,86,86,86,86,86,78,65,260.01,174.01,159.01,144.01,129.01,114.01,99.01,84.01,77.01,75.01,,,,,
10-1196,Airport -> Rawai,96,45,9000,57:21.8,20:23.5,89,89,89,89,89,89,89,81,68,263.03,174.03,159.03,144.03,129.03,114.03,99.03,84.03,77.03,75.03,,,,,
10-1205,Rawai -> Airport,10532,53,10600,59:22.0,04:25.1,103,89,80,70,66,56,40,,,5.05,-97.95,-98.95,-104.95,-109.95,-120.95,-125.95,-124.95,,,,,,,
10-1205,Rawai -> Airport,10532,54,10800,59:22.0,12:29.6,105,91,82,72,68,58,42,,,13.13,-91.87,-92.87,-98.87,-103.87,-114.87,-119.87,-118.87,,,,,,,
10-1205,Rawai -> Airport,10532,54,10889,59:22.0,14:30.6,106,92,83,73,69,59,44,,,15.14,-90.86,-91.86,-97.86,-102.86,-113.86,-118.86,-118.86,,,,,,,
10-1152,Airport -> Rawai,3701,19,3800,00:23.7,13:12.5,32,32,32,32,32,32,32,32,31,192.81,160.81,145.81,130.81,115.81,100.81,85.81,70.81,55.81,41.81,,,,,
10-1152,Airport -> Rawai,3701,20,4000,00:23.7,15:13.8,34,34,34,34,34,34,34,34,33,194.84,160.84,145.84,130.84,115.84,100.84,85.84,70.84,55.84,41.84,,,,,
10-1152,Airport -> Rawai,3701,21,4200,00:23.7,17:15.9,36,36,36,36,36,36,36,36,35,196.87,160.87,145.87,130.87,115.87,100.87,85.87,70.87,55.87,41.87,,,,,
10-1152,Airport -> Rawai,3701,22,4400,00:23.7,18:16.4,37,37,37,37,37,37,37,37,36,197.88,160.88,145.88,130.88,115.88,100.88,85.88,70.88,55.88,41.88,,,,,
10-1152,Airport -> Rawai,3701,23,4600,00:23.7,22:18.5,39,39,39,39,39,39,39,39,38,201.91,162.91,147.91,132.91,117.91,102.91,87.91,72.91,57.91,43.91,,,,,
10-1152,Airport -> Rawai,3701,24,4800,00:23.7,22:18.5,41,41,41,41,41,41,41,41,40,201.91,160.91,145.91,130.91,115.91,100.91,85.91,70.91,55.91,41.91,,,,,
10-1152,Airport -> Rawai,3701,25,5000,00:23.7,23:19.1,43,43,43,43,43,43,43,43,42,202.92,159.92,144.92,129.92,114.92,99.92,84.92,69.92,54.92,40.92,,,,,
10-1152,Airport -> Rawai,3701,26,5200,00:23.7,24:19.6,45,45,45,45,45,45,45,45,44,203.93,158.93,143.93,128.93,113.93,98.93,83.93,68.93,53.93,39.93,,,,,
10-1152,Airport -> Rawai,3701,27,5400,00:23.7,27:21.2,47,47,47,47,47,47,47,47,46,206.96,159.96,144.96,129.96,114.96,99.96,84.96,69.96,54.96,40.96,,,,,
10-1152,Airport -> Rawai,3701,28,5600,00:23.7,31:23.5,49,49,49,49,49,49,49,49,48,211.00,162.00,147.00,132.00,117.00,102.00,87.00,72.00,57.00,43.00,,,,,
10-1152,Airport -> Rawai,3701,29,5800,00:23.7,31:23.5,51,51,51,51,51,51,51,51,50,211.00,160.00,145.00,130.00,115.00,100.00,85.00,70.00,55.00,41.00,,,,,
10-1152,Airport -> Rawai,3701,30,6000,00:23.7,31:23.5,53,53,53,53,53,53,53,53,52,211.00,158.00,143.00,128.00,113.00,98.00,83.00,68.00,53.00,39.00,,,,,
10-1152,Airport -> Rawai,3701,31,6200,00:23.7,38:27.8,55,55,55,55,55,55,55,55,54,218.07,163.07,148.07,133.07,118.07,103.07,88.07,73.07,58.07,44.07,,,,,
10-1152,Airport -> Rawai,3701,32,6400,00:23.7,38:27.8,56,56,56,56,56,56,56,56,56,218.07,162.07,147.07,132.07,117.07,102.07,87.07,72.07,57.07,42.07,,,,,
10-1152,Airport -> Rawai,3701,33,6600,00:23.7,56:07.9,59,59,59,59,59,59,59,59,58,235.74,176.74,161.74,146.74,131.74,116.74,101.74,86.74,71.74,57.74,,,,,
10-1152,Airport -> Rawai,3701,34,6800,00:23.7,07:15.2,62,62,62,62,62,62,62,62,62,246.86,184.86,169.86,154.86,139.86,124.86,109.86,94.86,79.86,64.86,,,,,
10-1152,Airport -> Rawai,3701,35,7000,00:23.7,21:24.0,66,66,66,66,66,66,66,66,66,261.01,195.01,180.01,165.01,150.01,135.01,120.01,105.01,90.01,75.01,,,,,
10-1152,Airport -> Rawai,3701,36,7200,00:23.7,21:24.0,70,70,70,70,70,70,70,70,70,261.01,191.01,176.01,161.01,146.01,131.01,116.01,101.01,86.01,71.01,,,,,
10-1152,Airport -> Rawai,3701,37,7400,00:23.7,22:24.7,74,74,74,74,74,74,74,74,73,262.02,188.02,173.02,158.02,143.02,128.02,113.02,98.02,83.02,69.02,,,,,
10-1152,Airport -> Rawai,3701,38,7600,00:23.7,27:27.6,76,76,76,76,76,76,76,76,75,267.07,191.07,176.07,161.07,146.07,131.07,116.07,101.07,86.07,72.07,,,,,
10-1152,Airport -> Rawai,3701,39,7800,00:23.7,27:27.6,77,77,77,77,77,77,77,77,76,267.07,190.07,175.07,160.07,145.07,130.07,115.07,100.07,85.07,71.07,,,,,
10-1152,Airport -> Rawai,3701,40,8000,00:23.7,27:27.6,79,79,79,79,79,79,79,79,78,267.07,188.07,173.07,158.07,143.07,128.07,113.07,98.07,83.07,69.07,,,,,
10-1152,Airport -> Rawai,3701,41,8200,00:23.7,28:28.1,80,80,80,80,80,80,80,80,79,268.07,188.07,173.07,158.07,143.07,128.07,113.07,98.07,83.07,69.07,,,,,
10-1152,Airport -> Rawai,3701,42,8400,00:23.7,29:28.7,82,82,82,82,82,82,82,82,81,269.08,187.08,172.08,157.08,142.08,127.08,112.08,97.08,82.08,68.08,,,,,
10-1152,Airport -> Rawai,3701,43,8600,00:23.7,34:01.1,85,85,85,85,85,85,85,85,84,273.62,188.62,173.62,158.62,143.62,128.62,113.62,98.62,83.62,69.62,,,,,
10-1152,Airport -> Rawai,3701,44,8800,00:23.7,34:01.1,86,86,86,86,86,86,86,86,86,273.62,187.62,172.62,157.62,142.62,127.62,112.62,97.62,82.62,67.62,,,,,
10-1152,Airport -> Rawai,3701,45,9000,00:23.7,36:02.1,89,89,89,89,89,89,89,89,89,275.64,186.64,171.64,156.64,141.64,126.64,111.64,96.64,81.64,66.64,,,,,
10-1152,Airport -> Rawai,3701,46,9200,00:23.7,40:04.5,92,92,92,92,92,92,92,92,91,279.68,187.68,172.68,157.68,142.68,127.68,112.68,97.68,82.68,68.68,,,,,
10-1152,Airport -> Rawai,3701,47,9400,00:23.7,44:37.0,95,95,95,95,95,95,95,95,94,284.22,189.22,174.22,159.22,144.22,129.22,114.22,99.22,84.22,70.22,,,,,
10-1152,Airport -> Rawai,3701,48,9600,00:23.7,44:37.0,97,97,97,97,97,97,97,97,96,284.22,187.22,172.22,157.22,142.22,127.22,112.22,97.22,82.22,68.22,,,,,
10-1152,Airport -> Rawai,3701,49,9800,00:23.7,45:07.8,99,99,99,99,99,99,99,99,98,284.74,185.74,170.74,155.74,140.74,125.74,110.74,95.74,80.74,66.74,,,,,
10-1152,Airport -> Rawai,3701,50,10000,00:23.7,46:38.6,101,101,101,101,101,101,101,101,100,286.25,185.25,170.25,155.25,140.25,125.25,110.25,95.25,80.25,66.25,,,,,
10-1152,Airport -> Rawai,3701,51,10200,00:23.7,48:09.4,102,102,102,102,102,102,102,102,101,287.76,185.76,170.76,155.76,140.76,125.76,110.76,95.76,80.76,66.76,,,,,
10-1152,Airport -> Rawai,3701,52,10400,00:23.7,49:40.1,104,104,104,104,104,104,104,104,103,289.27,185.27,170.27,155.27,140.27,125.27,110.27,95.27,80.27,66.27,,,,,
10-1152,Airport -> Rawai,3701,53,10600,00:23.7,52:11.5,106,106,106,106,106,106,106,106,106,291.80,185.80,170.80,155.80,140.80,125.80,110.80,95.80,80.80,65.80,,,,,
10-1152,Airport -> Rawai,3701,54,10800,00:23.7,53:12.0,108,108,108,108,108,108,108,108,107,292.81,184.81,169.81,154.81,139.81,124.81,109.81,94.81,79.81,65.81,,,,,
10-1153,Airport -> Rawai,72,1,200,02:24.8,04:25.9,1,,,,,,,,,2.02,1.02,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,2,400,02:24.8,11:29.6,3,,,,,,,,,9.08,6.08,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,3,600,02:24.8,12:30.0,5,,,,,,,,,10.09,5.09,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,4,800,02:24.8,13:30.6,6,,,,,,,,,11.10,5.10,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,5,1000,02:24.8,15:31.8,8,,,,,,,,,13.12,5.12,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,6,1200,02:24.8,17:32.8,9,,,,,,,,,15.13,6.13,,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,7,1400,02:24.8,18:33.5,10,0,,,,,,,,16.14,6.14,1.14,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,8,1600,02:24.8,20:34.5,12,1,,,,,,,,18.16,6.16,2.16,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,9,1800,02:24.8,21:35.1,13,2,,,,,,,,19.17,6.17,2.17,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,10,2000,02:24.8,22:05.4,14,4,,,,,,,,19.68,5.68,0.68,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,11,2200,02:24.8,23:36.1,15,5,,,,,,,,21.19,6.19,1.19,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,12,2400,02:24.8,25:06.9,17,6,,,,,,,,22.70,5.70,1.70,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,13,2600,02:24.8,30:09.4,19,9,,,,,,,,27.74,8.74,3.74,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,14,2800,02:24.8,32:10.5,21,10,,,,,,,,29.76,8.76,4.76,,,,,,,,,,,,
10-1153,Airport -> Rawai,72,15,3000,02:24.8,34:12.0,0,13,1,,,,,,,31.79,31.79,3.79,0.79,,,,,,,,,,,
10-1153,Airport -> Rawai,72,16,3200,02:24.8,35:12.5,2,14,2,,,,,,,32.79,30.79,3.79,0.79,,,,,,,,,,,
10-1153,Airport -> Rawai,72,17,3400,02:24.8,37:14.9,3,16,4,,,,,,,34.83,31.83,3.83,0.83,,,,,,,,,,,
10-1153,Airport -> Rawai,72,18,3600,02:24.8,43:19.3,6,18,6,,,,,,,40.91,34.91,7.91,4.91,,,,,,,,,,,
10-1153,Airport -> Rawai,72,19,3800,02:24.8,54:25.2,9,21,9,3,,,,,,52.01,43.01,16.01,13.01,4.01,,,,,,,,,,
10-1153,Airport -> Rawai,72,20,4000,02:24.8,56:26.2,11,23,11,4,,,,,,54.02,43.02,16.02,13.02,5.02,,,,,,,,,,
10-1153,Airport -> Rawai,72,21,4200,02:24.8,58:27.3,13,25,13,6,,,,,,56.04,43.04,16.04,13.04,5.04,,,,,,,,,,
10-1153,Airport -> Rawai,72,22,4400,02:24.8,00:28.5,15,27,15,8,,,,,,58.06,43.06,16.06,13.06,5.06,,,,,,,,,,
10-1153,Airport -> Rawai,72,23,4600,02:24.8,01:29.1,16,29,17,10,,,,,,59.07,43.07,15.07,12.07,4.07,,,,,,,,,,
10-1153,Airport -> Rawai,72,24,4800,02:24.8,05:01.2,18,31,19,12,1,,,,,62.61,44.61,16.61,13.61,5.61,1.61,,,,,,,,,
10-1153,Airport -> Rawai,72,25,5000,02:24.8,06:32.0,20,32,20,13,2,,,,,64.12,44.12,17.12,14.12,6.12,2.12,,,,,,,,,
10-1153,Airport -> Rawai,72,26,5200,02:24.8,09:33.4,22,34,22,15,4,,,,,67.14,45.14,18.14,15.14,7.14,3.14,,,,,,,,,
10-1153,Airport -> Rawai,72,27,5400,02:24.8,12:34.9,24,37,24,18,7,,,,,70.17,46.17,18.17,16.17,7.17,3.17,,,,,,,,,
10-1153,Airport -> Rawai,72,28,5600,02:24.8,14:36.2,26,39,27,20,9,,,,,72.19,46.19,18.19,15.19,7.19,3.19,,,,,,,,,
10-1153,Airport -> Rawai,72,29,5800,02:24.8,16:06.9,28,41,29,22,11,,,,,73.70,45.70,17.70,14.70,6.70,2.70,,,,,,,,,
10-1153,Airport -> Rawai,72,30,6000,02:24.8,17:07.3,30,42,30,23,12,,,,,74.71,44.71,17.71,14.71,6.71,2.71,,,,,,,,,
10-1153,Airport -> Rawai,72,31,6200,02:24.8,20:39.1,32,44,32,25,14,1,,,,78.24,46.24,19.24,16.24,8.24,4.24,2.24,,,,,,,,
10-1153,Airport -> Rawai,72,32,6400,02:24.8,23:10.3,34,46,34,27,16,3,,,,80.76,46.76,19.76,16.76,8.76,4.76,2.76,,,,,,,,
10-1153,Airport -> Rawai,72,33,6600,02:24.8,43:21.5,36,49,37,30,19,6,1,,,100.94,64.94,36.94,33.94,25.94,21.94,19.94,9.94,,,,,,,
10-1153,Airport -> Rawai,72,34,6800,02:24.8,05:33.1,40,52,40,33,22,9,4,1,,123.14,83.14,56.14,53.14,45.14,41.14,39.14,29.14,17.14,,,,,,
10-1153,Airport -> Rawai,72,35,7000,02:24.8,05:33.1,44,56,44,37,26,13,8,5,,123.14,79.14,52.14,49.14,41.14,37.14,35.14,25.14,13.14,,,,,,
10-1153,Airport -> Rawai,72,36,7200,02:24.8,05:33.1,48,60,48,41,30,17,12,9,,123.14,75.14,48.14,45.14,37.14,33.14,31.14,21.14,9.14,,,,,,
10-1153,Airport -> Rawai,72,37,7400,02:24.8,07:04.0,51,63,51,45,33,20,16,13,1,124.65,73.65,46.65,43.65,34.65,31.65,29.65,18.65,6.65,3.65,,,,,
10-1153,Airport -> Rawai,72,38,7600,02:24.8,09:35.3,53,65,53,46,35,22,18,15,3,127.18,74.18,47.18,44.18,36.18,32.18,30.18,19.18,7.18,4.18,,,,,
10-1153,Airport -> Rawai,72,39,7800,02:24.8,10:05.6,54,67,54,48,37,23,19,16,4,127.68,73.68,45.68,43.68,34.68,30.68,29.68,18.68,6.68,3.68,,,,,
10-1153,Airport -> Rawai,72,40,8000,02:24.8,11:06.2,56,68,56,49,38,25,21,17,6,128.69,72.69,45.69,42.69,34.69,30.69,28.69,17.69,6.69,2.69,,,,,
10-1153,Airport -> Rawai,72,41,8200,02:24.8,13:07.6,57,70,58,51,40,27,22,19,7,130.71,73.71,45.71,42.71,34.71,30.71,28.71,18.71,6.71,3.71,,,,,
10-1153,Airport -> Rawai,72,42,8400,02:24.8,15:39.0,59,72,60,53,42,29,24,21,9,133.24,74.24,46.24,43.24,35.24,31.24,29.24,19.24,7.24,4.24,,,,,
10-1153,Airport -> Rawai,72,43,8600,02:24.8,17:09.9,62,74,62,55,44,31,27,23,12,134.75,72.75,45.75,42.75,34.75,30.75,28.75,17.75,6.75,2.75,,,,,
10-1153,Airport -> Rawai,72,44,8800,02:24.8,19:11.0,64,76,64,57,46,33,28,25,14,136.77,72.77,45.77,42.77,34.77,30.77,28.77,18.77,6.77,2.77,,,,,
10-1153,Airport -> Rawai,72,45,9000,02:24.8,24:13.8,67,79,67,60,49,36,31,28,17,141.82,74.82,47.82,44.82,36.82,32.82,30.82,20.82,8.82,4.82,,,,,
10-1153,Airport -> Rawai,72,46,9200,02:24.8,28:16.2,69,82,70,63,52,39,34,31,20,145.86,76.86,48.86,45.86,37.86,33.86,31.86,21.86,9.86,5.86,,,,,
10-1153,Airport -> Rawai,72,47,9400,02:24.8,34:19.8,72,85,72,66,55,41,37,34,22,151.92,79.92,51.92,49.92,40.92,36.92,35.92,24.92,12.92,9.92,,,,,
10-1153,Airport -> Rawai,72,48,9600,02:24.8,34:19.8,74,86,74,67,56,43,39,35,24,151.92,77.92,50.92,47.92,39.92,35.92,33.92,22.92,11.92,7.92,,,,,
10-1153,Airport -> Rawai,72,49,9800,02:24.8,36:21.8,76,88,76,69,58,45,41,37,26,153.95,77.95,50.95,47.95,39.95,35.95,33.95,22.95,11.95,7.95,,,,,
10-1153,Airport -> Rawai,72,50,10000,02:24.8,39:23.4,78,90,78,71,60,47,43,39,28,156.98,78.98,51.98,48.98,40.98,36.98,34.98,23.98,12.98,8.98,,,,,
10-1153,Airport -> Rawai,72,51,10200,02:24.8,39:23.4,79,92,80,73,62,49,44,41,29,156.98,77.98,49.98,46.98,38.98,34.98,32.98,22.98,10.98,7.98,,,,,
10-1153,Airport -> Rawai,72,52,10400,02:24.8,41:24.4,81,94,82,75,64,51,46,43,31,158.99,77.99,49.99,46.99,38.99,34.99,32.99,22.99,10.99,7.99,,,,,
10-1153,Airport -> Rawai,72,53,10600,02:24.8,43:25.5,84,96,84,77,66,53,48,45,34,161.01,77.01,50.01,47.01,39.01,35.01,33.01,23.01,11.01,7.01,,,,,
10-1153,Airport -> Rawai,72,54,10800,02:24.8,45:26.9,86,98,86,79,68,55,50,47,36,163.03,77.03,50.03,47.03,39.03,35.03,33.03,23.03,11.03,7.03,,,,,
10-1153,Airport -> Rawai,72,54,10889,02:24.8,46:27.4,87,99,87,80,69,56,52,49,37,164.04,77.04,50.04,47.04,39.04,35.04,33.04,22.04,10.04,7.04,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,10,2000,07:23.7,09:24.8,1,,,,,,,,,2.02,1.02,,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,11,2200,07:23.7,13:27.1,4,,,,,,,,,6.06,2.06,,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,12,2400,07:23.7,18:29.8,7,,,,,,,,,11.10,4.10,,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,13,2600,07:23.7,23:32.4,10,,,,,,,,,16.15,6.15,,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,14,2800,07:23.7,25:03.2,13,1,,,,,,,,17.66,4.66,1.66,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,15,3000,07:23.7,28:35.1,15,3,,,,,,,,21.19,6.19,3.19,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,16,3200,07:23.7,30:36.1,16,5,,,,,,,,23.21,7.21,3.21,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,17,3400,07:23.7,34:07.8,18,7,,,,,,,,26.74,8.74,4.74,,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,18,3600,07:23.7,50:16.3,20,8,1,,,,,,,42.88,22.88,19.88,11.88,,,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,19,3800,07:23.7,11:27.8,22,11,3,2,1,,,,,64.07,42.07,38.07,31.07,17.07,3.07,,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,20,4000,07:23.7,32:38.2,24,12,5,3,2,1,,,,85.24,61.24,58.24,50.24,37.24,23.24,9.24,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,21,4200,07:23.7,35:09.4,26,15,7,6,5,3,,,,87.76,61.76,57.76,50.76,36.76,22.76,9.76,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,22,4400,07:23.7,37:10.6,29,18,10,9,8,6,,,,89.78,60.78,56.78,49.78,35.78,21.78,8.78,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,23,4600,07:23.7,40:12.1,33,21,14,12,11,10,3,,,92.81,59.81,56.81,48.81,35.81,21.81,7.81,-0.19,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,24,4800,07:23.7,44:14.1,37,25,17,16,15,14,7,,,96.84,59.84,56.84,49.84,35.84,21.84,7.84,-0.16,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1868,25,5000,07:23.7,46:15.0,40,28,21,19,18,17,10,,,98.86,58.86,55.86,47.86,34.86,20.86,6.86,-1.14,,,,,,,
10-1205,Airport -> Rawai,84,1,200,13:30.6,34:12.0,1,1,,,,,,,,20.69,19.69,4.69,,,,,,,,,,,,
10-1205,Airport -> Rawai,84,2,400,13:30.6,41:17.2,3,3,,,,,,,,27.78,24.78,9.78,,,,,,,,,,,,
10-1205,Airport -> Rawai,84,3,600,13:30.6,43:19.3,5,5,,,,,,,,29.81,24.81,9.81,,,,,,,,,,,,
10-1205,Airport -> Rawai,84,4,800,13:30.6,44:19.9,6,6,0,,,,,,,30.82,24.82,9.82,0.82,,,,,,,,,,,
10-1205,Airport -> Rawai,84,5,1000,13:30.6,45:20.4,7,7,1,,,,,,,31.83,24.83,9.83,0.83,,,,,,,,,,,
10-1205,Airport -> Rawai,84,6,1200,13:30.6,47:21.4,9,8,3,,,,,,,33.85,24.85,10.85,0.85,,,,,,,,,,,
10-1205,Airport -> Rawai,84,7,1400,13:30.6,48:22.0,10,10,4,,,,,,,34.86,24.86,9.86,0.86,,,,,,,,,,,
10-1205,Airport -> Rawai,84,8,1600,13:30.6,49:22.5,11,11,5,,,,,,,35.87,24.87,9.87,0.87,,,,,,,,,,,
10-1205,Airport -> Rawai,84,9,1800,13:30.6,50:23.1,12,12,6,,,,,,,36.88,24.88,9.88,0.88,,,,,,,,,,,
10-1205,Airport -> Rawai,84,10,2000,13:30.6,51:23.6,14,14,8,,,,,,,37.88,23.88,8.88,-0.12,,,,,,,,,,,
10-1205,Airport -> Rawai,84,11,2200,13:30.6,52:24.1,15,15,9,,,,,,,38.89,23.89,8.89,-0.11,,,,,,,,,,,
10-1205,Airport -> Rawai,84,12,2400,13:30.6,54:25.2,16,16,10,,,,,,,40.91,24.91,9.91,0.91,,,,,,,,,,,
10-1205,Airport -> Rawai,84,13,2600,13:30.6,01:29.1,19,19,13,,,,,,,47.97,28.97,13.97,4.97,,,,,,,,,,,
10-1205,Airport -> Rawai,84,14,2800,13:30.6,02:29.7,20,20,14,1,,,,,,48.99,28.99,13.99,4.99,2.99,,,,,,,,,,
10-1205,Airport -> Rawai,84,15,3000,13:30.6,05:01.2,23,22,17,3,,,,,,51.51,28.51,14.51,4.51,3.51,,,,,,,,,,
10-1205,Airport -> Rawai,84,16,3200,13:30.6,06:32.0,24,24,18,5,,,,,,53.02,29.02,14.02,5.02,3.02,,,,,,,,,,
10-1205,Airport -> Rawai,84,17,3400,13:30.6,07:32.4,26,25,20,6,,,,,,54.03,28.03,14.03,4.03,3.03,,,,,,,,,,
10-1205,Airport -> Rawai,84,18,3600,13:30.6,10:34.0,28,28,22,9,,,,,,57.06,29.06,14.06,5.06,3.06,,,,,,,,,,
10-1205,Airport -> Rawai,84,19,3800,13:30.6,17:07.3,31,31,25,12,2,,,,,63.61,32.61,17.61,8.61,6.61,1.61,,,,,,,,,
10-1205,Airport -> Rawai,84,20,4000,13:30.6,19:08.3,33,33,27,14,4,,,,,65.63,32.63,17.63,8.63,6.63,1.63,,,,,,,,,
10-1205,Airport -> Rawai,84,21,4200,13:30.6,22:40.1,35,35,29,15,6,,,,,69.16,34.16,19.16,10.16,9.16,3.16,,,,,,,,,
10-1205,Airport -> Rawai,84,22,4400,13:30.6,23:10.3,37,37,31,17,7,,,,,69.66,32.66,17.66,8.66,7.66,2.66,,,,,,,,,
10-1205,Airport -> Rawai,84,23,4600,13:30.6,25:11.3,39,38,32,19,9,,,,,71.68,32.68,18.68,9.68,7.68,2.68,,,,,,,,,
10-1205,Airport -> Rawai,84,24,4800,13:30.6,27:12.4,41,40,34,21,11,,,,,73.70,32.70,18.70,9.70,7.70,2.70,,,,,,,,,
10-1205,Airport -> Rawai,84,25,5000,13:30.6,28:13.0,42,42,36,23,13,,,,,74.71,32.71,17.71,8.71,6.71,1.71,,,,,,,,,
10-1205,Airport -> Rawai,84,26,5200,13:30.6,29:13.5,44,44,38,24,15,1,,,,75.71,31.71,16.71,7.71,6.71,0.71,-0.29,,,,,,,,
10-1205,Airport -> Rawai,84,27,5400,13:30.6,33:15.5,47,46,40,27,17,3,,,,79.75,32.75,18.75,9.75,7.75,2.75,1.75,,,,,,,,
10-1205,Airport -> Rawai,84,28,5600,13:30.6,35:17.2,49,48,42,29,19,5,,,,81.78,32.78,18.78,9.78,7.78,2.78,1.78,,,,,,,,
10-1205,Airport -> Rawai,84,29,5800,13:30.6,38:18.9,51,50,45,31,21,7,,,,84.80,33.80,19.80,9.80,8.80,3.80,2.80,,,,,,,,
10-1205,Airport -> Rawai,84,30,6000,13:30.6,39:19.4,52,52,46,32,23,9,,,,85.81,33.81,18.81,9.81,8.81,2.81,1.81,,,,,,,,
10-1205,Airport -> Rawai,84,31,6200,13:30.6,41:20.3,54,54,48,34,25,11,,,,87.83,33.83,18.83,9.83,8.83,2.83,1.83,,,,,,,,
10-1205,Airport -> Rawai,84,32,6400,13:30.6,45:22.7,56,56,50,36,26,13,0,,,91.87,35.87,20.87,11.87,10.87,5.87,3.87,1.87,,,,,,,
10-1205,Airport -> Rawai,84,33,6600,13:30.6,04:32.6,59,58,53,39,29,15,2,1,,111.03,52.03,38.03,28.03,27.03,22.03,21.03,19.03,5.03,,,,,,
10-1205,Airport -> Rawai,84,34,6800,13:30.6,30:17.5,62,62,56,42,32,19,6,4,1,136.78,74.78,59.78,50.78,49.78,44.78,42.78,40.78,27.78,15.78,,,,,
10-1205,Airport -> Rawai,84,35,7000,13:30.6,30:17.5,66,66,60,46,36,23,10,8,5,136.78,70.78,55.78,46.78,45.78,40.78,38.78,36.78,23.78,11.78,,,,,
10-1205,Airport -> Rawai,84,36,7200,13:30.6,30:17.5,70,70,64,50,40,27,14,12,9,136.78,66.78,51.78,42.78,41.78,36.78,34.78,32.78,19.78,7.78,,,,,
10-1205,Airport -> Rawai,84,37,7400,13:30.6,33:19.3,73,73,67,54,44,30,17,16,13,139.81,66.81,51.81,42.81,40.81,35.81,34.81,32.81,18.81,6.81,,,,,
10-1205,Airport -> Rawai,84,38,7600,13:30.6,34:19.8,75,75,69,55,46,32,19,17,15,140.82,65.82,50.82,41.82,40.82,34.82,33.82,31.82,18.82,5.82,,,,,
10-1205,Airport -> Rawai,84,39,7800,13:30.6,35:21.2,77,76,70,57,47,33,20,19,16,141.84,64.84,50.84,41.84,39.84,34.84,33.84,31.84,17.84,5.84,,,,,
10-1205,Airport -> Rawai,84,40,8000,13:30.6,37:22.4,78,78,72,58,49,35,22,20,17,143.86,65.86,50.86,41.86,40.86,34.86,33.86,31.86,18.86,6.86,,,,,
10-1205,Airport -> Rawai,84,41,8200,13:30.6,38:22.9,80,79,73,60,50,36,23,22,19,144.87,64.87,50.87,41.87,39.87,34.87,33.87,31.87,17.87,5.87,,,,,
10-1205,Airport -> Rawai,84,42,8400,13:30.6,40:23.9,82,81,76,62,52,38,25,24,21,146.89,64.89,50.89,40.89,39.89,34.89,33.89,31.89,17.89,5.89,,,,,
10-1205,Airport -> Rawai,84,43,8600,13:30.6,43:25.5,84,84,78,64,55,41,28,26,23,149.92,65.92,50.92,41.92,40.92,34.92,33.92,31.92,18.92,6.92,,,,,
10-1205,Airport -> Rawai,84,44,8800,13:30.6,46:27.4,86,86,80,66,56,43,30,28,25,152.95,66.95,51.95,42.95,41.95,36.95,34.95,32.95,19.95,7.95,,,,,
