licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1153,Rawai -> Airport,5289,51,10200,2025-11-24 20:23:50.262541,2025-11-24 21:28:20.247142,47.0,35.0,20.0,15.0,4.0,,,,
10-1153,Rawai -> Airport,5289,52,10400,2025-11-24 20:23:50.262541,2025-11-24 21:30:22.110275,48.0,37.0,22.0,16.0,5.0,,,,
10-1153,Rawai -> Airport,5289,53,10600,2025-11-24 20:23:50.262541,2025-11-24 21:33:24.592236,50.0,38.0,23.0,18.0,7.0,,,,
10-1153,Rawai -> Airport,5289,54,10800,2025-11-24 20:23:50.262541,2025-11-24 21:36:26.764016,52.0,40.0,25.0,20.0,9.0,,,,
10-1153,Rawai -> Airport,5289,54,10889,2025-11-24 20:23:50.262541,2025-11-24 21:38:28.105233,53.0,42.0,27.0,21.0,10.0,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,16,3200,2025-11-24 20:23:50.294150,,0.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,17,3400,2025-11-24 20:23:50.294150,,2.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,18,3600,2025-11-24 20:23:50.294150,,4.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,19,3800,2025-11-24 20:23:50.294150,,6.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,20,4000,2025-11-24 20:23:50.294150,,8.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,21,4200,2025-11-24 20:23:50.294150,,11.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,22,4400,2025-11-24 20:23:50.294150,,14.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,23,4600,2025-11-24 20:23:50.294150,,17.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,24,4800,2025-11-24 20:23:50.294150,,21.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,25,5000,2025-11-24 20:23:50.294150,,24.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,26,5200,2025-11-24 20:23:50.294150,,27.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,3085,26,5296,2025-11-24 20:23:50.294150,,28.0,,,,,,,,
10-1152,Airport -> Rawai,7437,38,7600,2025-11-24 20:23:50.273303,2025-11-24 20:30:28.168330,1.0,,,,,,,,
10-1152,Airport -> Rawai,7437,39,7800,2025-11-24 20:23:50.273303,2025-11-24 20:30:28.168330,2.0,,,,,,,,
10-1152,Airport -> Rawai,7437,40,8000,2025-11-24 20:23:50.273303,2025-11-24 20:30:28.168330,4.0,,,,,,,,
10-1152,Airport -> Rawai,7437,41,8200,2025-11-24 20:23:50.273303,2025-11-24 20:30:28.168330,5.0,,,,,,,,
10-1152,Airport -> Rawai,7437,42,8400,2025-11-24 20:23:50.273303,2025-11-24 20:33:30.317973,7.0,,,,,,,,
10-1152,Airport -> Rawai,7437,43,8600,2025-11-24 20:23:50.273303,2025-11-24 20:39:34.930609,10.0,0.0,,,,,,,
10-1152,Airport -> Rawai,7437,44,8800,2025-11-24 20:23:50.273303,2025-11-24 20:39:34.930609,12.0,2.0,,,,,,,
10-1152,Airport -> Rawai,7437,45,9000,2025-11-24 20:23:50.273303,2025-11-24 20:41:36.131203,15.0,5.0,,,,,,,
10-1152,Airport -> Rawai,7437,46,9200,2025-11-24 20:23:50.273303,2025-11-24 20:43:39.515259,18.0,8.0,,,,,,,
10-1152,Airport -> Rawai,7437,47,9400,2025-11-24 20:23:50.273303,2025-11-24 20:50:45.022523,20.0,11.0,,,,,,,
10-1152,Airport -> Rawai,7437,48,9600,2025-11-24 20:23:50.273303,2025-11-24 20:50:45.022523,22.0,12.0,,,,,,,
10-1152,Airport -> Rawai,7437,49,9800,2025-11-24 20:23:50.273303,2025-11-24 20:50:45.022523,24.0,14.0,,,,,,,
10-1152,Airport -> Rawai,7437,50,10000,2025-11-24 20:23:50.273303,2025-11-24 20:51:15.564146,26.0,16.0,,,,,,,
10-1152,Airport -> Rawai,7437,51,10200,2025-11-24 20:23:50.273303,2025-11-24 20:52:16.463166,27.0,18.0,,,,,,,
10-1152,Airport -> Rawai,7437,52,10400,2025-11-24 20:23:50.273303,2025-11-24 20:54:17.775598,0.0,20.0,,,,,,,
10-1152,Airport -> Rawai,7437,53,10600,2025-11-24 20:23:50.273303,2025-11-24 20:56:19.728507,2.0,22.0,1.0,,,,,,
10-1152,Airport -> Rawai,7437,54,10800,2025-11-24 20:23:50.273303,2025-11-24 20:58:21.314268,4.0,24.0,3.0,,,,,,
10-1152,Airport -> Rawai,7437,54,10889,2025-11-24 20:23:50.273303,2025-11-24 21:02:24.898165,5.0,25.0,4.0,,,,,,
10-1204,Rawai -> Airport,8348,42,8400,2025-11-24 20:23:50.262541,2025-11-24 20:24:21.707980,0.0,,,,,,,,
10-1204,Rawai -> Airport,8348,43,8600,2025-11-24 20:23:50.262541,2025-11-24 20:28:24.557907,3.0,,,,,,,,
10-1204,Rawai -> Airport,8348,44,8800,2025-11-24 20:23:50.262541,2025-11-24 22:47:21.399719,1.0,,,,,,,,
10-1204,Rawai -> Airport,8348,45,9000,2025-11-24 20:23:50.262541,2025-11-24 22:48:22.141942,2.0,,,,,,,,
10-1204,Rawai -> Airport,8348,46,9200,2025-11-24 20:23:50.262541,2025-11-24 22:49:22.877058,3.0,,,,,,,,
10-1204,Rawai -> Airport,8348,47,9400,2025-11-24 20:23:50.262541,2025-11-24 22:51:24.292273,4.0,,,,,,,,
10-1204,Rawai -> Airport,8348,48,9600,2025-11-24 20:23:50.262541,2025-11-24 22:52:24.920777,5.0,,,,,,,,
10-1204,Rawai -> Airport,8348,49,9800,2025-11-24 20:23:50.262541,2025-11-24 22:53:25.511263,7.0,,,,,,,,
10-1204,Rawai -> Airport,8348,50,10000,2025-11-24 20:23:50.262541,2025-11-24 22:54:26.070478,8.0,,,,,,,,
10-1204,Rawai -> Airport,8348,51,10200,2025-11-24 20:23:50.262541,2025-11-24 22:55:27.668203,9.0,,,,,,,,
10-1204,Rawai -> Airport,8348,52,10400,2025-11-24 20:23:50.262541,2025-11-24 22:57:28.856444,11.0,,,,,,,,
10-1204,Rawai -> Airport,8348,53,10600,2025-11-24 20:23:50.262541,2025-11-24 20:41:36.517662,12.0,1.0,,,,,,,
10-1204,Rawai -> Airport,8348,54,10800,2025-11-24 20:23:50.262541,2025-11-24 20:46:41.568686,15.0,3.0,,,,,,,
10-1204,Rawai -> Airport,8348,54,10889,2025-11-24 20:23:50.262541,2025-11-24 20:48:43.481129,16.0,4.0,,,,,,,
10-1210,Rawai -> Airport,3676,19,3800,2025-11-24 20:23:50.262541,2025-11-24 20:30:25.969230,2.0,,,,,,,,
10-1210,Rawai -> Airport,3676,20,4000,2025-11-24 20:23:50.262541,2025-11-24 20:39:35.266214,5.0,0.0,,,,,,,
10-1210,Rawai -> Airport,3676,21,4200,2025-11-24 20:23:50.262541,2025-11-24 20:40:35.931261,8.0,3.0,,,,,,,
10-1210,Rawai -> Airport,3676,22,4400,2025-11-24 20:23:50.262541,2025-11-24 20:43:37.746675,9.0,4.0,,,,,,,
10-1210,Rawai -> Airport,3676,23,4600,2025-11-24 20:23:50.262541,2025-11-24 20:45:39.460434,11.0,6.0,,,,,,,
10-1210,Rawai -> Airport,3676,24,4800,2025-11-24 20:23:50.262541,2025-11-24 20:46:41.568686,13.0,8.0,,,,,,,
10-1210,Rawai -> Airport,3676,25,5000,2025-11-24 20:23:50.262541,2025-11-24 20:48:43.481129,15.0,10.0,,,,,,,
10-1210,Rawai -> Airport,3676,26,5200,2025-11-24 20:23:50.262541,2025-11-24 20:49:44.383932,17.0,12.0,,,,,,,
10-1210,Rawai -> Airport,3676,27,5400,2025-11-24 20:23:50.262541,2025-11-24 20:51:15.317110,19.0,14.0,,,,,,,
10-1210,Rawai -> Airport,3676,28,5600,2025-11-24 20:23:50.262541,2025-11-24 20:54:19.261490,21.0,16.0,,,,,,,
10-1210,Rawai -> Airport,3676,29,5800,2025-11-24 20:23:50.262541,2025-11-24 20:56:21.070544,23.0,18.0,1.0,,,,,,
10-1210,Rawai -> Airport,3676,30,6000,2025-11-24 20:23:50.262541,2025-11-24 20:58:24.029421,25.0,20.0,3.0,,,,,,
10-1210,Rawai -> Airport,3676,31,6200,2025-11-24 20:23:50.262541,2025-11-24 21:00:25.329837,27.0,22.0,5.0,,,,,,
10-1210,Rawai -> Airport,3676,32,6400,2025-11-24 20:23:50.262541,2025-11-24 21:02:26.877650,28.0,23.0,6.0,,,,,,
10-1210,Rawai -> Airport,3676,33,6600,2025-11-24 20:23:50.262541,2025-11-24 21:04:28.112833,30.0,25.0,8.0,,,,,,
10-1210,Rawai -> Airport,3676,34,6800,2025-11-24 20:23:50.262541,2025-11-24 21:06:29.363971,32.0,27.0,10.0,,,,,,
10-1210,Rawai -> Airport,3676,35,7000,2025-11-24 20:23:50.262541,2025-11-24 21:07:30.186302,36.0,31.0,14.0,,,,,,
10-1210,Rawai -> Airport,3676,36,7200,2025-11-24 20:23:50.262541,2025-11-24 21:10:32.662829,40.0,35.0,18.0,1.0,,,,,
10-1210,Rawai -> Airport,3676,37,7400,2025-11-24 20:23:50.262541,2025-11-24 21:13:35.128186,43.0,38.0,21.0,4.0,,,,,
10-1210,Rawai -> Airport,3676,38,7600,2025-11-24 20:23:50.262541,2025-11-24 21:18:40.179826,46.0,41.0,24.0,7.0,,,,,
10-1210,Rawai -> Airport,3676,39,7800,2025-11-24 20:23:50.262541,2025-11-24 21:20:41.532394,47.0,42.0,25.0,8.0,,,,,
10-1210,Rawai -> Airport,3676,40,8000,2025-11-24 20:23:50.262541,2025-11-24 21:22:43.884866,49.0,44.0,27.0,10.0,,,,,
10-1210,Rawai -> Airport,3676,41,8200,2025-11-24 20:23:50.262541,2025-11-24 21:24:45.950885,51.0,46.0,29.0,12.0,0.0,,,,
10-1210,Rawai -> Airport,3676,42,8400,2025-11-24 20:23:50.262541,2025-11-24 21:31:23.084713,53.0,48.0,30.0,14.0,1.0,,,,
10-1210,Rawai -> Airport,3676,43,8600,2025-11-24 20:23:50.262541,2025-11-24 21:32:23.947058,55.0,50.0,33.0,16.0,4.0,,,,
10-1210,Rawai -> Airport,3676,44,8800,2025-11-24 20:23:50.262541,2025-11-24 21:33:24.592236,57.0,52.0,35.0,18.0,5.0,,,,
10-1210,Rawai -> Airport,3676,45,9000,2025-11-24 20:23:50.262541,2025-11-24 21:34:25.282405,58.0,53.0,36.0,19.0,6.0,,,,
10-1210,Rawai -> Airport,3676,46,9200,2025-11-24 20:23:50.262541,2025-11-24 21:35:26.096808,59.0,54.0,37.0,20.0,8.0,,,,
10-1210,Rawai -> Airport,3676,47,9400,2025-11-24 20:23:50.262541,2025-11-24 21:36:26.764016,60.0,55.0,38.0,21.0,9.0,,,,
10-1210,Rawai -> Airport,3676,48,9600,2025-11-24 20:23:50.262541,2025-11-24 21:37:27.414708,62.0,57.0,39.0,23.0,10.0,,,,
10-1210,Rawai -> Airport,3676,49,9800,2025-11-24 20:23:50.262541,2025-11-24 21:38:28.105233,63.0,58.0,41.0,24.0,11.0,,,,
10-1210,Rawai -> Airport,3676,50,10000,2025-11-24 20:23:50.262541,2025-11-24 21:40:30.858484,64.0,59.0,42.0,25.0,13.0,1.0,,,
10-1210,Rawai -> Airport,3676,51,10200,2025-11-24 20:23:50.262541,2025-11-24 21:41:31.837031,66.0,61.0,43.0,27.0,14.0,2.0,,,
10-1210,Rawai -> Airport,3676,52,10400,2025-11-24 20:23:50.262541,2025-11-24 21:42:32.477423,67.0,62.0,45.0,28.0,15.0,3.0,,,
10-1210,Rawai -> Airport,3676,53,10600,2025-11-24 20:23:50.262541,2025-11-24 21:46:36.347229,69.0,63.0,46.0,30.0,17.0,5.0,,,
10-1210,Rawai -> Airport,3676,54,10800,2025-11-24 20:23:50.262541,2025-11-24 21:48:37.999791,71.0,66.0,49.0,32.0,19.0,7.0,,,
10-1210,Rawai -> Airport,3676,54,10889,2025-11-24 20:23:50.262541,2025-11-24 21:50:39.280105,72.0,67.0,50.0,33.0,20.0,8.0,,,
10-1155,Airport -> Rawai,2454,13,2600,2025-11-24 20:23:50.273303,2025-11-24 20:31:28.910858,1.0,,,,,,,,
10-1155,Airport -> Rawai,2454,14,2800,2025-11-24 20:23:50.273303,2025-11-24 20:32:29.490103,3.0,,,,,,,,
10-1155,Airport -> Rawai,2454,15,3000,2025-11-24 20:23:50.273303,2025-11-24 20:34:31.130335,5.0,,,,,,,,
10-1155,Airport -> Rawai,2454,16,3200,2025-11-24 20:23:50.273303,2025-11-24 20:35:31.833270,7.0,,,,,,,,
10-1155,Airport -> Rawai,2454,17,3400,2025-11-24 20:23:50.273303,2025-11-24 20:36:32.487171,8.0,,,,,,,,
10-1155,Airport -> Rawai,2454,18,3600,2025-11-24 20:23:50.273303,2025-11-24 20:38:34.164685,11.0,,,,,,,,
10-1155,Airport -> Rawai,2454,19,3800,2025-11-24 20:23:50.273303,2025-11-24 20:45:41.138740,14.0,2.0,,,,,,,
10-1155,Airport -> Rawai,2454,20,4000,2025-11-24 20:23:50.273303,2025-11-24 20:47:42.893151,16.0,4.0,,,,,,,
10-1155,Airport -> Rawai,2454,21,4200,2025-11-24 20:23:50.273303,2025-11-24 20:49:44.457193,18.0,5.0,,,,,,,
10-1155,Airport -> Rawai,2454,22,4400,2025-11-24 20:23:50.273303,2025-11-24 20:50:45.022523,19.0,7.0,,,,,,,
10-1155,Airport -> Rawai,2454,23,4600,2025-11-24 20:23:50.273303,2025-11-24 20:55:49.425341,21.0,9.0,0.0,,,,,,
10-1155,Airport -> Rawai,2454,24,4800,2025-11-24 20:23:50.273303,2025-11-24 20:55:49.425341,23.0,11.0,2.0,,,,,,
10-1155,Airport -> Rawai,2454,25,5000,2025-11-24 20:23:50.273303,2025-11-24 20:56:19.728507,25.0,12.0,4.0,,,,,,
10-1155,Airport -> Rawai,2454,26,5200,2025-11-24 20:23:50.273303,2025-11-24 20:58:21.314268,27.0,14.0,6.0,,,,,,
10-1155,Airport -> Rawai,2454,27,5400,2025-11-24 20:23:50.273303,2025-11-24 21:01:23.878354,29.0,17.0,8.0,,,,,,
10-1155,Airport -> Rawai,2454,28,5600,2025-11-24 20:23:50.273303,2025-11-24 21:02:24.898165,31.0,19.0,10.0,,,,,,
10-1155,Airport -> Rawai,2454,29,5800,2025-11-24 20:23:50.273303,2025-11-24 21:04:27.600054,33.0,21.0,12.0,,,,,,
10-1155,Airport -> Rawai,2454,30,6000,2025-11-24 20:23:50.273303,2025-11-24 21:06:31.233609,35.0,22.0,14.0,,,,,,
10-1155,Airport -> Rawai,2454,31,6200,2025-11-24 20:23:50.273303,2025-11-24 21:08:33.576645,37.0,24.0,16.0,,,,,,
10-1155,Airport -> Rawai,2454,32,6400,2025-11-24 20:23:50.273303,2025-11-24 21:09:34.495265,38.0,26.0,18.0,0.0,,,,,
10-1155,Airport -> Rawai,2454,33,6600,2025-11-24 20:23:50.273303,2025-11-24 21:11:36.301872,41.0,29.0,20.0,3.0,,,,,
10-1155,Airport -> Rawai,2454,34,6800,2025-11-24 20:23:50.273303,2025-11-24 21:14:39.832130,44.0,32.0,24.0,7.0,,,,,
10-1155,Airport -> Rawai,2454,35,7000,2025-11-24 20:23:50.273303,2025-11-24 21:30:28.528764,48.0,36.0,28.0,11.0,,,,,
10-1155,Airport -> Rawai,2454,36,7200,2025-11-24 20:23:50.273303,2025-11-24 21:30:28.528764,52.0,40.0,32.0,15.0,,,,,
10-1155,Airport -> Rawai,2454,37,7400,2025-11-24 20:23:50.273303,2025-11-24 21:32:30.071343,56.0,44.0,35.0,18.0,1.0,,,,
10-1155,Airport -> Rawai,2454,38,7600,2025-11-24 20:23:50.273303,2025-11-24 21:33:30.818351,58.0,45.0,37.0,20.0,3.0,,,,
10-1155,Airport -> Rawai,2454,39,7800,2025-11-24 20:23:50.273303,2025-11-24 21:34:31.651252,59.0,47.0,38.0,21.0,4.0,,,,
10-1155,Airport -> Rawai,2454,40,8000,2025-11-24 20:23:50.273303,2025-11-24 21:36:34.528419,61.0,48.0,40.0,23.0,6.0,,,,
10-1155,Airport -> Rawai,2454,41,8200,2025-11-24 20:23:50.273303,2025-11-24 21:37:35.364936,62.0,50.0,41.0,24.0,7.0,,,,
10-1155,Airport -> Rawai,2454,42,8400,2025-11-24 20:23:50.273303,2025-11-24 21:39:36.903017,64.0,52.0,43.0,26.0,9.0,0.0,,,
10-1155,Airport -> Rawai,2454,43,8600,2025-11-24 20:23:50.273303,2025-11-24 21:42:39.253056,67.0,54.0,46.0,29.0,12.0,2.0,,,
10-1155,Airport -> Rawai,2454,44,8800,2025-11-24 20:23:50.273303,2025-11-24 21:44:40.957664,68.0,56.0,48.0,30.0,14.0,4.0,,,
10-1155,Airport -> Rawai,2454,45,9000,2025-11-24 20:23:50.273303,2025-11-24 21:47:13.825748,71.0,59.0,51.0,33.0,17.0,7.0,,,
10-1155,Airport -> Rawai,2454,46,9200,2025-11-24 20:23:50.273303,2025-11-24 21:52:19.505396,74.0,62.0,54.0,36.0,20.0,10.0,,,
10-1155,Airport -> Rawai,2454,47,9400,2025-11-24 20:23:50.273303,,77.0,65.0,56.0,39.0,22.0,12.0,3.0,,
10-1155,Airport -> Rawai,2454,48,9600,2025-11-24 20:23:50.273303,,79.0,66.0,58.0,41.0,24.0,14.0,4.0,,
10-1155,Airport -> Rawai,2454,49,9800,2025-11-24 20:23:50.273303,,81.0,68.0,60.0,43.0,26.0,16.0,6.0,,
10-1155,Airport -> Rawai,2454,50,10000,2025-11-24 20:23:50.273303,,83.0,70.0,62.0,45.0,28.0,18.0,9.0,,
10-1155,Airport -> Rawai,2454,51,10200,2025-11-24 20:23:50.273303,,84.0,72.0,63.0,46.0,29.0,20.0,10.0,,
10-1155,Airport -> Rawai,2454,52,10400,2025-11-24 20:23:50.273303,,86.0,74.0,65.0,48.0,31.0,22.0,12.0,,
10-1155,Airport -> Rawai,2454,53,10600,2025-11-24 20:23:50.273303,,88.0,76.0,68.0,50.0,34.0,24.0,14.0,,
10-1155,Airport -> Rawai,2454,54,10800,2025-11-24 20:23:50.273303,,90.0,78.0,70.0,52.0,36.0,26.0,16.0,,
10-1155,Airport -> Rawai,2454,54,10889,2025-11-24 20:23:50.273303,,92.0,79.0,71.0,54.0,37.0,27.0,18.0,,
10-1212,Rawai -> Airport,8946,45,9000,2025-11-24 20:23:50.262541,2025-11-24 20:24:21.707980,0.0,,,,,,,,
10-1212,Rawai -> Airport,8946,46,9200,2025-11-24 20:23:50.262541,2025-11-24 20:25:22.627226,1.0,,,,,,,,
10-1212,Rawai -> Airport,8946,47,9400,2025-11-24 20:23:50.262541,2025-11-24 20:26:23.267980,2.0,,,,,,,,
10-1212,Rawai -> Airport,8946,48,9600,2025-11-24 20:23:50.262541,2025-11-24 20:27:23.912714,4.0,,,,,,,,
10-1212,Rawai -> Airport,8946,49,9800,2025-11-24 20:23:50.262541,2025-11-24 20:28:24.557907,5.0,,,,,,,,
10-1212,Rawai -> Airport,8946,50,10000,2025-11-24 20:23:50.262541,2025-11-24 20:30:25.969230,6.0,,,,,,,,
10-1212,Rawai -> Airport,8946,51,10200,2025-11-24 20:23:50.262541,2025-11-24 20:31:27.723902,8.0,,,,,,,,
10-1212,Rawai -> Airport,8946,52,10400,2025-11-24 20:23:50.262541,2025-11-24 20:32:28.496507,9.0,,,,,,,,
10-1212,Rawai -> Airport,8946,53,10600,2025-11-24 20:23:50.262541,2025-11-24 20:36:31.982165,11.0,,,,,,,,
10-1212,Rawai -> Airport,8946,54,10800,2025-11-24 20:23:50.262541,2025-11-24 20:40:35.931261,13.0,1.0,,,,,,,
10-1212,Rawai -> Airport,8946,54,10889,2025-11-24 20:23:50.262541,2025-11-24 20:41:36.517662,14.0,2.0,,,,,,,
10-1159,Airport -> Rawai,6893,35,7000,2025-11-24 20:23:50.273303,2025-11-24 20:41:36.131203,2.0,,,,,,,,
10-1159,Airport -> Rawai,6893,36,7200,2025-11-24 20:23:50.273303,2025-11-24 20:41:36.131203,6.0,,,,,,,,
10-1159,Airport -> Rawai,6893,37,7400,2025-11-24 20:23:50.273303,2025-11-24 20:43:39.515259,9.0,2.0,,,,,,,
10-1159,Airport -> Rawai,6893,38,7600,2025-11-24 20:23:50.273303,2025-11-24 20:45:41.138740,11.0,3.0,,,,,,,
10-1159,Airport -> Rawai,6893,39,7800,2025-11-24 20:23:50.273303,2025-11-24 20:46:41.901045,12.0,5.0,,,,,,,
10-1159,Airport -> Rawai,6893,40,8000,2025-11-24 20:23:50.273303,2025-11-24 20:47:42.893151,14.0,6.0,,,,,,,
10-1159,Airport -> Rawai,6893,41,8200,2025-11-24 20:23:50.273303,2025-11-24 20:49:44.457193,15.0,8.0,,,,,,,
10-1159,Airport -> Rawai,6893,42,8400,2025-11-24 20:23:50.273303,2025-11-24 20:50:45.022523,17.0,10.0,,,,,,,
10-1159,Airport -> Rawai,6893,43,8600,2025-11-24 20:23:50.273303,2025-11-24 20:52:16.463166,20.0,12.0,,,,,,,
10-1159,Airport -> Rawai,6893,44,8800,2025-11-24 20:23:50.273303,2025-11-24 20:54:17.775598,22.0,14.0,,,,,,,
10-1159,Airport -> Rawai,6893,45,9000,2025-11-24 20:23:50.273303,2025-11-24 20:58:21.314268,25.0,17.0,1.0,,,,,,
10-1159,Airport -> Rawai,6893,46,9200,2025-11-24 20:23:50.273303,2025-11-24 21:08:33.576645,27.0,20.0,4.0,,,,,,
10-1159,Airport -> Rawai,6893,47,9400,2025-11-24 20:23:50.273303,2025-11-24 21:11:36.301872,30.0,23.0,7.0,2.0,,,,,
10-1159,Airport -> Rawai,6893,48,9600,2025-11-24 20:23:50.273303,2025-11-24 21:12:38.035039,32.0,24.0,9.0,4.0,,,,,
10-1159,Airport -> Rawai,6893,49,9800,2025-11-24 20:23:50.273303,2025-11-24 21:14:39.832130,34.0,26.0,11.0,6.0,,,,,
10-1159,Airport -> Rawai,6893,50,10000,2025-11-24 20:23:50.273303,2025-11-24 21:16:41.357482,36.0,28.0,13.0,8.0,,,,,
10-1159,Airport -> Rawai,6893,51,10200,2025-11-24 20:23:50.273303,2025-11-24 21:17:11.672399,37.0,30.0,14.0,9.0,,,,,
10-1159,Airport -> Rawai,6893,52,10400,2025-11-24 20:23:50.273303,2025-11-24 21:19:14.568249,39.0,32.0,16.0,11.0,,,,,
10-1159,Airport -> Rawai,6893,53,10600,2025-11-24 20:23:50.273303,2025-11-24 21:21:18.692922,42.0,34.0,18.0,13.0,,,,,
10-1159,Airport -> Rawai,6893,54,10800,2025-11-24 20:23:50.273303,2025-11-24 21:22:20.565726,43.0,36.0,20.0,15.0,,,,,
10-1159,Airport -> Rawai,6893,54,10889,2025-11-24 20:23:50.273303,,45.0,37.0,22.0,17.0,0.0,,,,
10-1196,Airport -> Rawai,9236,47,9400,2025-11-24 20:23:50.273303,2025-11-24 20:25:22.622007,2.0,,,,,,,,
10-1196,Airport -> Rawai,9236,48,9600,2025-11-24 20:23:50.273303,2025-11-24 20:27:24.078700,3.0,,,,,,,,
10-1196,Airport -> Rawai,9236,49,9800,2025-11-24 20:23:50.273303,2025-11-24 20:29:25.578748,5.0,,,,,,,,
10-1196,Airport -> Rawai,9236,50,10000,2025-11-24 20:23:50.273303,2025-11-24 20:31:28.910858,7.0,,,,,,,,
10-1196,Airport -> Rawai,9236,51,10200,2025-11-24 20:23:50.273303,2025-11-24 20:33:30.317973,9.0,,,,,,,,
10-1196,Airport -> Rawai,9236,52,10400,2025-11-24 20:23:50.273303,2025-11-24 20:35:31.833270,11.0,,,,,,,,
10-1196,Airport -> Rawai,9236,53,10600,2025-11-24 20:23:50.273303,2025-11-24 20:37:33.569909,1.0,,,,,,,,
10-1196,Airport -> Rawai,9236,54,10800,2025-11-24 20:23:50.273303,2025-11-24 20:38:34.164685,3.0,,,,,,,,
10-1196,Airport -> Rawai,9236,54,10889,2025-11-24 20:23:50.273303,2025-11-24 20:39:34.930609,4.0,1.0,,,,,,,
10-1208,Airport -> Rawai,442,3,600,2025-11-24 20:23:50.273303,2025-11-24 21:39:36.903017,5.0,,,,,,,,
10-1208,Airport -> Rawai,442,4,800,2025-11-24 20:23:50.273303,2025-11-24 21:40:37.964301,7.0,,,,,,,,
10-1208,Airport -> Rawai,442,5,1000,2025-11-24 20:23:50.273303,2025-11-24 21:42:39.253056,8.0,,,,,,,,
10-1208,Airport -> Rawai,442,6,1200,2025-11-24 20:23:50.273303,2025-11-24 21:43:40.242532,9.0,,,,,,,,
10-1208,Airport -> Rawai,442,7,1400,2025-11-24 20:23:50.273303,2025-11-24 21:44:40.957664,11.0,,,,,,,,
10-1208,Airport -> Rawai,442,8,1600,2025-11-24 20:23:50.273303,2025-11-24 21:46:43.508571,12.0,,,,,,,,
10-1208,Airport -> Rawai,442,9,1800,2025-11-24 20:23:50.273303,2025-11-24 21:47:13.825748,13.0,,,,,,,,
10-1208,Airport -> Rawai,442,10,2000,2025-11-24 20:23:50.273303,2025-11-24 21:48:14.586056,15.0,0.0,,,,,,,
10-1208,Airport -> Rawai,442,11,2200,2025-11-24 20:23:50.273303,2025-11-24 21:49:45.855985,16.0,1.0,,,,,,,
10-1208,Airport -> Rawai,442,12,2400,2025-11-24 20:23:50.273303,2025-11-24 21:51:18.770064,17.0,3.0,,,,,,,
10-1208,Airport -> Rawai,442,13,2600,2025-11-24 20:23:50.273303,2025-11-24 21:55:21.884200,20.0,5.0,,,,,,,
10-1208,Airport -> Rawai,442,14,2800,2025-11-24 20:23:50.273303,2025-11-24 21:56:22.544585,21.0,7.0,,,,,,,
10-1208,Airport -> Rawai,442,15,3000,2025-11-24 20:23:50.273303,2025-11-24 21:58:24.958227,23.0,9.0,,,,,,,
10-1208,Airport -> Rawai,442,16,3200,2025-11-24 20:23:50.273303,2025-11-24 22:00:26.329225,25.0,11.0,,,,,,,
10-1208,Airport -> Rawai,442,17,3400,2025-11-24 20:23:50.273303,2025-11-24 22:01:27.057186,26.0,12.0,,,,,,,
10-1208,Airport -> Rawai,442,18,3600,2025-11-24 20:23:50.273303,2025-11-24 22:03:28.557286,29.0,15.0,0.0,,,,,,
10-1208,Airport -> Rawai,442,19,3800,2025-11-24 20:23:50.273303,2025-11-24 22:06:31.849013,32.0,18.0,3.0,,,,,,
10-1208,Airport -> Rawai,442,20,4000,2025-11-24 20:23:50.273303,2025-11-24 22:07:32.480652,34.0,20.0,5.0,,,,,,
10-1208,Airport -> Rawai,442,21,4200,2025-11-24 20:23:50.273303,2025-11-24 22:09:34.439029,36.0,22.0,7.0,,,,,,
10-1208,Airport -> Rawai,442,22,4400,2025-11-24 20:23:50.273303,2025-11-24 22:11:35.849631,37.0,23.0,8.0,,,,,,
10-1208,Airport -> Rawai,442,23,4600,2025-11-24 20:23:50.273303,2025-11-24 22:13:37.045623,39.0,25.0,10.0,,,,,,
10-1208,Airport -> Rawai,442,24,4800,2025-11-24 20:23:50.273303,2025-11-24 22:15:40.410178,41.0,27.0,12.0,,,,,,
10-1208,Airport -> Rawai,442,25,5000,2025-11-24 20:23:50.273303,2025-11-24 22:19:13.235818,43.0,29.0,14.0,0.0,,,,,
10-1208,Airport -> Rawai,442,26,5200,2025-11-24 20:23:50.273303,2025-11-24 22:21:14.900862,45.0,31.0,16.0,2.0,,,,,
10-1208,Airport -> Rawai,442,27,5400,2025-11-24 20:23:50.273303,2025-11-24 22:24:17.237341,47.0,33.0,18.0,4.0,,,,,
