licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Rawai -> Airport,1884,12,2400,2025-11-24 18:25:12.947083,2025-11-24 18:34:20.042373,6.0,,,,,,,,
10-1204,Rawai -> Airport,1884,13,2600,2025-11-24 18:25:12.947083,2025-11-24 18:37:22.070559,8.0,,,,,,,,
10-1204,Rawai -> Airport,1884,14,2800,2025-11-24 18:25:12.947083,2025-11-24 18:39:23.513576,10.0,,,,,,,,
10-1204,Rawai -> Airport,1884,15,3000,2025-11-24 18:25:12.947083,2025-11-24 18:40:24.330583,12.0,,,,,,,,
10-1204,Rawai -> Airport,1884,16,3200,2025-11-24 18:25:12.947083,2025-11-24 18:42:26.027758,14.0,1.0,,,,,,,
10-1204,Rawai -> Airport,1884,17,3400,2025-11-24 18:25:12.947083,2025-11-24 18:44:27.351371,15.0,2.0,,,,,,,
10-1204,Rawai -> Airport,1884,18,3600,2025-11-24 18:25:12.947083,2025-11-24 18:46:29.111396,17.0,4.0,,,,,,,
10-1204,Rawai -> Airport,1884,19,3800,2025-11-24 18:25:12.947083,2025-11-24 18:59:38.166767,20.0,7.0,0.0,,,,,,
10-1204,Rawai -> Airport,1884,20,4000,2025-11-24 18:25:12.947083,2025-11-24 19:16:20.616009,23.0,11.0,3.0,2.0,,,,,
10-1204,Rawai -> Airport,1884,21,4200,2025-11-24 18:25:12.947083,2025-11-24 19:17:21.293010,26.0,14.0,6.0,5.0,,,,,
10-1204,Rawai -> Airport,1884,22,4400,2025-11-24 18:25:12.947083,2025-11-24 19:22:25.240838,28.0,15.0,8.0,6.0,,,,,
10-1204,Rawai -> Airport,1884,23,4600,2025-11-24 18:25:12.947083,2025-11-24 19:23:25.845806,30.0,17.0,10.0,8.0,,,,,
10-1204,Rawai -> Airport,1884,24,4800,2025-11-24 18:25:12.947083,2025-11-24 19:25:27.319602,31.0,19.0,11.0,10.0,,,,,
10-1204,Rawai -> Airport,1884,25,5000,2025-11-24 18:25:12.947083,2025-11-24 19:27:29.104493,34.0,21.0,14.0,12.0,1.0,,,,
10-1204,Rawai -> Airport,1884,26,5200,2025-11-24 18:25:12.947083,2025-11-24 19:31:32.386308,36.0,23.0,16.0,14.0,3.0,,,,
10-1204,Rawai -> Airport,1884,27,5400,2025-11-24 18:25:12.947083,2025-11-24 19:31:32.386308,38.0,25.0,18.0,16.0,5.0,,,,
10-1204,Rawai -> Airport,1884,28,5600,2025-11-24 18:25:12.947083,2025-11-24 19:33:33.860559,40.0,27.0,20.0,18.0,7.0,,,,
10-1204,Rawai -> Airport,1884,29,5800,2025-11-24 18:25:12.947083,2025-11-24 19:35:35.526645,41.0,29.0,22.0,20.0,9.0,,,,
10-1204,Rawai -> Airport,1884,30,6000,2025-11-24 18:25:12.947083,2025-11-24 19:37:37.130691,44.0,31.0,24.0,22.0,11.0,,,,
10-1204,Rawai -> Airport,1884,31,6200,2025-11-24 18:25:12.947083,2025-11-24 19:39:38.693840,45.0,33.0,25.0,24.0,13.0,,,,
10-1204,Rawai -> Airport,1884,32,6400,2025-11-24 18:25:12.947083,2025-11-24 19:41:40.769516,47.0,34.0,27.0,25.0,14.0,0.0,,,
10-1204,Rawai -> Airport,1884,33,6600,2025-11-24 18:25:12.947083,2025-11-24 19:43:42.191002,49.0,36.0,29.0,27.0,16.0,2.0,,,
10-1204,Rawai -> Airport,1884,34,6800,2025-11-24 18:25:12.947083,2025-11-24 19:49:46.845372,51.0,38.0,31.0,29.0,18.0,4.0,,,
10-1204,Rawai -> Airport,1884,35,7000,2025-11-24 18:25:12.947083,2025-11-24 19:58:23.564328,55.0,42.0,35.0,33.0,22.0,8.0,0.0,,
10-1204,Rawai -> Airport,1884,36,7200,2025-11-24 18:25:12.947083,2025-11-24 20:10:33.694931,59.0,46.0,39.0,37.0,26.0,12.0,4.0,,
10-1204,Rawai -> Airport,1884,37,7400,2025-11-24 18:25:12.947083,2025-11-24 20:13:36.348194,62.0,49.0,42.0,40.0,29.0,15.0,7.0,2.0,
10-1204,Rawai -> Airport,1884,38,7600,2025-11-24 18:25:12.947083,2025-11-24 20:14:37.561764,64.0,52.0,44.0,43.0,32.0,17.0,10.0,4.0,
10-1204,Rawai -> Airport,1884,39,7800,2025-11-24 18:25:12.947083,2025-11-24 20:15:39.659022,66.0,53.0,46.0,44.0,33.0,19.0,11.0,6.0,
10-1204,Rawai -> Airport,1884,40,8000,2025-11-24 18:25:12.947083,2025-11-24 20:18:12.731116,67.0,55.0,47.0,46.0,35.0,20.0,13.0,7.0,
10-1204,Rawai -> Airport,1884,41,8200,2025-11-24 18:25:12.947083,2025-11-24 20:19:43.935247,70.0,57.0,50.0,48.0,37.0,23.0,15.0,10.0,
10-1204,Rawai -> Airport,1884,42,8400,2025-11-24 18:25:12.947083,,71.0,58.0,51.0,50.0,39.0,24.0,16.0,11.0,
10-1204,Rawai -> Airport,1884,43,8600,2025-11-24 18:25:12.947083,,74.0,61.0,54.0,52.0,41.0,27.0,19.0,14.0,
10-1204,Rawai -> Airport,1884,44,8800,2025-11-24 18:25:12.947083,,75.0,62.0,55.0,54.0,43.0,28.0,21.0,15.0,
10-1204,Rawai -> Airport,1884,45,9000,2025-11-24 18:25:12.947083,,76.0,64.0,56.0,55.0,44.0,29.0,22.0,16.0,
10-1204,Rawai -> Airport,1884,46,9200,2025-11-24 18:25:12.947083,,78.0,65.0,58.0,56.0,45.0,31.0,23.0,18.0,
10-1204,Rawai -> Airport,1884,47,9400,2025-11-24 18:25:12.947083,,79.0,66.0,59.0,57.0,46.0,32.0,24.0,19.0,
10-1204,Rawai -> Airport,1884,48,9600,2025-11-24 18:25:12.947083,,80.0,67.0,60.0,59.0,48.0,33.0,26.0,20.0,
10-1204,Rawai -> Airport,1884,49,9800,2025-11-24 18:25:12.947083,,81.0,69.0,61.0,60.0,49.0,34.0,27.0,21.0,
10-1204,Rawai -> Airport,1884,50,10000,2025-11-24 18:25:12.947083,,83.0,70.0,63.0,61.0,50.0,36.0,28.0,23.0,
10-1204,Rawai -> Airport,1884,51,10200,2025-11-24 18:25:12.947083,,84.0,71.0,64.0,63.0,52.0,37.0,29.0,24.0,
10-1204,Rawai -> Airport,1884,52,10400,2025-11-24 18:25:12.947083,,85.0,73.0,65.0,64.0,53.0,38.0,31.0,25.0,
10-1204,Rawai -> Airport,1884,53,10600,2025-11-24 18:25:12.947083,,87.0,74.0,67.0,66.0,55.0,40.0,32.0,27.0,
10-1204,Rawai -> Airport,1884,54,10800,2025-11-24 18:25:12.947083,,89.0,77.0,69.0,68.0,57.0,42.0,35.0,29.0,
10-1204,Rawai -> Airport,1884,54,10889,2025-11-24 18:25:12.947083,,90.0,78.0,70.0,69.0,58.0,43.0,36.0,30.0,
10-1205,Airport -> Rawai,3602,19,3800,2025-11-24 18:25:12.943707,2025-11-24 18:28:15.727596,3.0,,,,,,,,
10-1205,Airport -> Rawai,3602,20,4000,2025-11-24 18:25:12.943707,2025-11-24 18:31:17.676693,5.0,,,,,,,,
10-1205,Airport -> Rawai,3602,21,4200,2025-11-24 18:25:12.943707,2025-11-24 18:34:19.965077,6.0,,,,,,,,
10-1205,Airport -> Rawai,3602,22,4400,2025-11-24 18:25:12.943707,2025-11-24 18:36:21.383397,8.0,,,,,,,,
10-1205,Airport -> Rawai,3602,23,4600,2025-11-24 18:25:12.943707,2025-11-24 18:39:23.517361,10.0,,,,,,,,
10-1205,Airport -> Rawai,3602,24,4800,2025-11-24 18:25:12.943707,2025-11-24 18:41:25.387785,12.0,0.0,,,,,,,
10-1205,Airport -> Rawai,3602,25,5000,2025-11-24 18:25:12.943707,2025-11-24 18:43:26.759207,13.0,2.0,,,,,,,
10-1205,Airport -> Rawai,3602,26,5200,2025-11-24 18:25:12.943707,2025-11-24 18:45:28.193337,15.0,4.0,,,,,,,
10-1205,Airport -> Rawai,3602,27,5400,2025-11-24 18:25:12.943707,2025-11-24 18:49:31.001571,18.0,6.0,,,,,,,
10-1205,Airport -> Rawai,3602,28,5600,2025-11-24 18:25:12.943707,2025-11-24 18:51:32.566586,20.0,8.0,,,,,,,
10-1205,Airport -> Rawai,3602,29,5800,2025-11-24 18:25:12.943707,2025-11-24 18:53:34.068640,22.0,10.0,,,,,,,
10-1205,Airport -> Rawai,3602,30,6000,2025-11-24 18:25:12.943707,2025-11-24 18:54:34.741164,23.0,12.0,,,,,,,
10-1205,Airport -> Rawai,3602,31,6200,2025-11-24 18:25:12.943707,2025-11-24 18:56:36.397959,25.0,14.0,1.0,,,,,,
10-1205,Airport -> Rawai,3602,32,6400,2025-11-24 18:25:12.943707,2025-11-24 18:58:37.788169,27.0,16.0,2.0,,,,,,
10-1205,Airport -> Rawai,3602,33,6600,2025-11-24 18:25:12.943707,2025-11-24 19:00:39.088504,30.0,18.0,5.0,,,,,,
10-1205,Airport -> Rawai,3602,34,6800,2025-11-24 18:25:12.943707,2025-11-24 19:23:25.734294,33.0,22.0,8.0,,,,,,
10-1205,Airport -> Rawai,3602,35,7000,2025-11-24 18:25:12.943707,2025-11-24 19:23:25.734294,37.0,26.0,12.0,,,,,,
10-1205,Airport -> Rawai,3602,36,7200,2025-11-24 18:25:12.943707,2025-11-24 19:23:25.734294,41.0,30.0,16.0,,,,,,
10-1205,Airport -> Rawai,3602,37,7400,2025-11-24 18:25:12.943707,2025-11-24 19:29:30.667846,45.0,33.0,20.0,1.0,1.0,,,,
10-1205,Airport -> Rawai,3602,38,7600,2025-11-24 18:25:12.943707,2025-11-24 19:30:31.659308,46.0,35.0,22.0,3.0,3.0,,,,
10-1205,Airport -> Rawai,3602,39,7800,2025-11-24 18:25:12.943707,2025-11-24 19:32:33.068954,48.0,36.0,23.0,5.0,4.0,,,,
10-1205,Airport -> Rawai,3602,40,8000,2025-11-24 18:25:12.943707,2025-11-24 19:33:33.922843,49.0,38.0,24.0,6.0,5.0,,,,
10-1205,Airport -> Rawai,3602,41,8200,2025-11-24 18:25:12.943707,2025-11-24 19:35:35.570811,51.0,39.0,26.0,8.0,7.0,,,,
10-1205,Airport -> Rawai,3602,42,8400,2025-11-24 18:25:12.943707,2025-11-24 19:37:37.244313,53.0,41.0,28.0,10.0,9.0,,,,
10-1205,Airport -> Rawai,3602,43,8600,2025-11-24 18:25:12.943707,2025-11-24 19:39:38.730892,55.0,44.0,30.0,12.0,11.0,,,,
10-1205,Airport -> Rawai,3602,44,8800,2025-11-24 18:25:12.943707,2025-11-24 19:42:41.431679,57.0,46.0,32.0,14.0,13.0,0.0,,,
10-1205,Airport -> Rawai,3602,45,9000,2025-11-24 18:25:12.943707,2025-11-24 19:44:42.920375,60.0,49.0,35.0,17.0,16.0,3.0,,,
10-1205,Airport -> Rawai,3602,46,9200,2025-11-24 18:25:12.943707,2025-11-24 19:48:15.516025,63.0,52.0,38.0,20.0,19.0,6.0,,,
10-1205,Airport -> Rawai,3602,47,9400,2025-11-24 18:25:12.943707,2025-11-24 19:52:19.261003,66.0,54.0,41.0,23.0,22.0,9.0,,,
10-1205,Airport -> Rawai,3602,48,9600,2025-11-24 18:25:12.943707,2025-11-24 19:52:19.261003,67.0,56.0,42.0,24.0,23.0,10.0,,,
10-1205,Airport -> Rawai,3602,49,9800,2025-11-24 18:25:12.943707,2025-11-24 19:54:20.553418,69.0,58.0,44.0,26.0,25.0,12.0,,,
10-1205,Airport -> Rawai,3602,50,10000,2025-11-24 18:25:12.943707,2025-11-24 19:58:23.266522,71.0,60.0,46.0,28.0,27.0,14.0,0.0,,
10-1205,Airport -> Rawai,3602,51,10200,2025-11-24 18:25:12.943707,2025-11-24 19:58:23.266522,73.0,61.0,48.0,30.0,29.0,16.0,1.0,,
10-1205,Airport -> Rawai,3602,52,10400,2025-11-24 18:25:12.943707,2025-11-24 20:00:24.588037,75.0,63.0,50.0,32.0,31.0,18.0,4.0,,
10-1205,Airport -> Rawai,3602,53,10600,2025-11-24 18:25:12.943707,2025-11-24 20:02:26.345244,77.0,66.0,52.0,34.0,33.0,20.0,6.0,,
10-1205,Airport -> Rawai,3602,54,10800,2025-11-24 18:25:12.943707,2025-11-24 20:04:27.748329,79.0,68.0,54.0,36.0,35.0,22.0,8.0,,
10-1205,Airport -> Rawai,3602,54,10889,2025-11-24 18:25:12.943707,2025-11-24 20:05:28.671580,80.0,69.0,56.0,37.0,37.0,23.0,9.0,,
10-1212,Rawai -> Airport,3679,19,3800,2025-11-24 18:25:12.947083,2025-11-24 18:33:19.036998,2.0,,,,,,,,
10-1212,Rawai -> Airport,3679,20,4000,2025-11-24 18:25:12.947083,2025-11-24 18:52:33.173261,5.0,2.0,,,,,,,
10-1212,Rawai -> Airport,3679,21,4200,2025-11-24 18:25:12.947083,2025-11-24 18:53:33.786256,8.0,5.0,,,,,,,
10-1212,Rawai -> Airport,3679,22,4400,2025-11-24 18:25:12.947083,2025-11-24 19:03:41.340604,9.0,6.0,1.0,,,,,,
10-1212,Rawai -> Airport,3679,23,4600,2025-11-24 18:25:12.947083,2025-11-24 19:05:42.717607,11.0,8.0,3.0,,,,,,
10-1212,Rawai -> Airport,3679,24,4800,2025-11-24 18:25:12.947083,2025-11-24 19:06:43.399988,13.0,10.0,5.0,,,,,,
10-1212,Rawai -> Airport,3679,25,5000,2025-11-24 18:25:12.947083,2025-11-24 19:08:14.532809,15.0,12.0,7.0,,,,,,
10-1212,Rawai -> Airport,3679,26,5200,2025-11-24 18:25:12.947083,2025-11-24 19:10:46.722101,17.0,14.0,9.0,0.0,,,,,
10-1212,Rawai -> Airport,3679,27,5400,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,19.0,16.0,11.0,2.0,,,,,
10-1212,Rawai -> Airport,3679,28,5600,2025-11-24 18:25:12.947083,2025-11-24 19:16:20.616009,21.0,18.0,13.0,4.0,,,,,
10-1212,Rawai -> Airport,3679,29,5800,2025-11-24 18:25:12.947083,2025-11-24 19:18:22.095290,23.0,20.0,15.0,6.0,,,,,
10-1212,Rawai -> Airport,3679,30,6000,2025-11-24 18:25:12.947083,2025-11-24 19:20:23.837829,25.0,22.0,17.0,8.0,,,,,
10-1212,Rawai -> Airport,3679,31,6200,2025-11-24 18:25:12.947083,2025-11-24 19:21:24.576772,27.0,24.0,19.0,9.0,,,,,
10-1212,Rawai -> Airport,3679,32,6400,2025-11-24 18:25:12.947083,2025-11-24 19:23:25.845806,28.0,25.0,20.0,11.0,,,,,
10-1212,Rawai -> Airport,3679,33,6600,2025-11-24 18:25:12.947083,2025-11-24 19:25:27.319602,30.0,27.0,22.0,13.0,,,,,
10-1212,Rawai -> Airport,3679,34,6800,2025-11-24 18:25:12.947083,2025-11-24 19:39:38.693840,32.0,29.0,24.0,15.0,1.0,,,,
10-1212,Rawai -> Airport,3679,35,7000,2025-11-24 18:25:12.947083,2025-11-24 19:51:17.847257,36.0,33.0,28.0,19.0,5.0,2.0,,,
10-1212,Rawai -> Airport,3679,36,7200,2025-11-24 18:25:12.947083,2025-11-24 20:00:25.009471,40.0,37.0,32.0,23.0,9.0,6.0,2.0,,
10-1212,Rawai -> Airport,3679,37,7400,2025-11-24 18:25:12.947083,2025-11-24 20:04:27.940374,43.0,40.0,35.0,26.0,13.0,9.0,5.0,,
10-1212,Rawai -> Airport,3679,38,7600,2025-11-24 18:25:12.947083,2025-11-24 20:05:28.654342,46.0,43.0,38.0,29.0,15.0,11.0,7.0,,
10-1212,Rawai -> Airport,3679,39,7800,2025-11-24 18:25:12.947083,2025-11-24 20:07:30.399935,47.0,44.0,39.0,30.0,17.0,13.0,9.0,,
10-1212,Rawai -> Airport,3679,40,8000,2025-11-24 18:25:12.947083,2025-11-24 20:08:32.211658,49.0,46.0,41.0,32.0,18.0,14.0,10.0,,
10-1212,Rawai -> Airport,3679,41,8200,2025-11-24 18:25:12.947083,2025-11-24 20:10:33.694931,51.0,48.0,43.0,34.0,20.0,17.0,13.0,,
10-1212,Rawai -> Airport,3679,42,8400,2025-11-24 18:25:12.947083,2025-11-24 20:22:47.255517,52.0,50.0,44.0,35.0,22.0,18.0,14.0,0.0,
10-1212,Rawai -> Airport,3679,43,8600,2025-11-24 18:25:12.947083,2025-11-24 20:22:47.255517,55.0,52.0,47.0,38.0,24.0,21.0,17.0,3.0,
10-1212,Rawai -> Airport,3679,44,8800,2025-11-24 18:25:12.947083,,57.0,54.0,48.0,39.0,26.0,22.0,18.0,4.0,
10-1212,Rawai -> Airport,3679,45,9000,2025-11-24 18:25:12.947083,,58.0,55.0,49.0,40.0,27.0,23.0,19.0,5.0,
10-1212,Rawai -> Airport,3679,46,9200,2025-11-24 18:25:12.947083,,59.0,56.0,51.0,42.0,28.0,25.0,21.0,7.0,
10-1212,Rawai -> Airport,3679,47,9400,2025-11-24 18:25:12.947083,,60.0,57.0,52.0,43.0,29.0,26.0,22.0,8.0,
10-1212,Rawai -> Airport,3679,48,9600,2025-11-24 18:25:12.947083,,62.0,59.0,53.0,44.0,31.0,27.0,23.0,9.0,
10-1212,Rawai -> Airport,3679,49,9800,2025-11-24 18:25:12.947083,,63.0,60.0,55.0,46.0,32.0,28.0,24.0,10.0,
10-1212,Rawai -> Airport,3679,50,10000,2025-11-24 18:25:12.947083,,64.0,61.0,56.0,47.0,33.0,30.0,26.0,12.0,
10-1212,Rawai -> Airport,3679,51,10200,2025-11-24 18:25:12.947083,,65.0,63.0,57.0,48.0,35.0,31.0,27.0,13.0,
10-1212,Rawai -> Airport,3679,52,10400,2025-11-24 18:25:12.947083,,67.0,64.0,59.0,49.0,36.0,32.0,28.0,14.0,
10-1212,Rawai -> Airport,3679,53,10600,2025-11-24 18:25:12.947083,,68.0,66.0,60.0,51.0,38.0,34.0,30.0,16.0,
10-1212,Rawai -> Airport,3679,54,10800,2025-11-24 18:25:12.947083,,71.0,68.0,62.0,53.0,40.0,36.0,32.0,18.0,
10-1212,Rawai -> Airport,3679,54,10889,2025-11-24 18:25:12.947083,,72.0,69.0,64.0,55.0,41.0,37.0,33.0,19.0,
10-1208,Airport -> Rawai,4335,22,4400,2025-11-24 18:25:12.943707,,38.0,2.0,,,,,,,
10-1208,Airport -> Rawai,4335,23,4600,2025-11-24 18:25:12.943707,,40.0,4.0,,,,,,,
10-1208,Airport -> Rawai,4335,24,4800,2025-11-24 18:25:12.943707,,42.0,6.0,,,,,,,
10-1208,Airport -> Rawai,4335,25,5000,2025-11-24 18:25:12.943707,,43.0,7.0,,,,,,,
10-1208,Airport -> Rawai,4335,26,5200,2025-11-24 18:25:12.943707,,45.0,9.0,,,,,,,
10-1208,Airport -> Rawai,4335,27,5400,2025-11-24 18:25:12.943707,,48.0,12.0,,,,,,,
10-1208,Airport -> Rawai,4335,28,5600,2025-11-24 18:25:12.943707,,50.0,14.0,,,,,,,
10-1208,Airport -> Rawai,4335,29,5800,2025-11-24 18:25:12.943707,,52.0,16.0,,,,,,,
10-1208,Airport -> Rawai,4335,30,6000,2025-11-24 18:25:12.943707,,53.0,17.0,,,,,,,
10-1208,Airport -> Rawai,4335,31,6200,2025-11-24 18:25:12.943707,,55.0,19.0,,,,,,,
10-1208,Airport -> Rawai,4335,32,6400,2025-11-24 18:25:12.943707,,57.0,21.0,,,,,,,
10-1208,Airport -> Rawai,4335,33,6600,2025-11-24 18:25:12.943707,,60.0,24.0,,,,,,,
10-1208,Airport -> Rawai,4335,34,6800,2025-11-24 18:25:12.943707,,63.0,27.0,,,,,,,
10-1208,Airport -> Rawai,4335,35,7000,2025-11-24 18:25:12.943707,,67.0,31.0,,,,,,,
10-1208,Airport -> Rawai,4335,36,7200,2025-11-24 18:25:12.943707,,71.0,35.0,,,,,,,
10-1208,Airport -> Rawai,4335,37,7400,2025-11-24 18:25:12.943707,,75.0,38.0,,,,,,,
10-1208,Airport -> Rawai,4335,38,7600,2025-11-24 18:25:12.943707,,76.0,40.0,,,,,,,
10-1208,Airport -> Rawai,4335,39,7800,2025-11-24 18:25:12.943707,,78.0,42.0,,,,,,,
10-1208,Airport -> Rawai,4335,40,8000,2025-11-24 18:25:12.943707,,79.0,43.0,,,,,,,
10-1208,Airport -> Rawai,4335,41,8200,2025-11-24 18:25:12.943707,,81.0,45.0,,,,,,,
10-1208,Airport -> Rawai,4335,42,8400,2025-11-24 18:25:12.943707,,83.0,47.0,,,,,,,
10-1208,Airport -> Rawai,4335,43,8600,2025-11-24 18:25:12.943707,,85.0,49.0,,,,,,,
10-1208,Airport -> Rawai,4335,44,8800,2025-11-24 18:25:12.943707,,87.0,51.0,,,,,,,
10-1208,Airport -> Rawai,4335,45,9000,2025-11-24 18:25:12.943707,,90.0,54.0,,,,,,,
10-1208,Airport -> Rawai,4335,46,9200,2025-11-24 18:25:12.943707,,93.0,57.0,,,,,,,
10-1208,Airport -> Rawai,4335,47,9400,2025-11-24 18:25:12.943707,,96.0,60.0,,,,,,,
10-1208,Airport -> Rawai,4335,48,9600,2025-11-24 18:25:12.943707,,97.0,61.0,,,,,,,
10-1208,Airport -> Rawai,4335,49,9800,2025-11-24 18:25:12.943707,,99.0,63.0,,,,,,,
10-1208,Airport -> Rawai,4335,50,10000,2025-11-24 18:25:12.943707,,101.0,65.0,,,,,,,
10-1208,Airport -> Rawai,4335,51,10200,2025-11-24 18:25:12.943707,,103.0,67.0,,,,,,,
10-1208,Airport -> Rawai,4335,52,10400,2025-11-24 18:25:12.943707,,105.0,69.0,,,,,,,
10-1208,Airport -> Rawai,4335,53,10600,2025-11-24 18:25:12.943707,,107.0,71.0,,,,,,,
10-1208,Airport -> Rawai,4335,54,10800,2025-11-24 18:25:12.943707,,109.0,73.0,,,,,,,
10-1208,Airport -> Rawai,4335,54,10889,2025-11-24 18:25:12.943707,,110.0,74.0,,,,,,,
10-1149,Airport -> Rawai,10889,54,10889,2025-11-24 18:26:14.454767,,78.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,2,400,2025-11-24 18:26:44.204831,2025-11-24 18:51:29.753330,2.0,4.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,3,600,2025-11-24 18:26:44.204831,2025-11-24 18:52:30.651313,4.0,7.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,4,800,2025-11-24 18:26:44.204831,2025-11-24 18:54:32.075110,6.0,8.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,5,1000,2025-11-24 18:26:44.204831,2025-11-24 18:56:33.596519,8.0,10.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,6,1200,2025-11-24 18:26:44.204831,2025-11-24 18:59:35.398356,9.0,12.0,1.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,7,1400,2025-11-24 18:26:44.204831,2025-11-24 19:06:39.652131,12.0,15.0,4.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,8,1600,2025-11-24 18:26:44.204831,2025-11-24 19:06:39.652131,17.0,19.0,9.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,9,1800,2025-11-24 18:26:44.204831,,23.0,26.0,15.0,6.0,6.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,10,2000,2025-11-24 18:26:44.204831,,26.0,29.0,18.0,9.0,9.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,11,2200,2025-11-24 18:26:44.204831,,29.0,32.0,21.0,12.0,12.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,12,2400,2025-11-24 18:26:44.204831,,32.0,35.0,24.0,15.0,15.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,13,2600,2025-11-24 18:26:44.204831,,35.0,38.0,27.0,18.0,18.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,14,2800,2025-11-24 18:26:44.204831,,37.0,40.0,29.0,20.0,20.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,15,3000,2025-11-24 18:26:44.204831,,39.0,42.0,31.0,22.0,22.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,16,3200,2025-11-24 18:26:44.204831,,41.0,44.0,33.0,24.0,24.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,17,3400,2025-11-24 18:26:44.204831,,43.0,46.0,35.0,26.0,26.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,18,3600,2025-11-24 18:26:44.204831,,44.0,47.0,36.0,27.0,27.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,19,3800,2025-11-24 18:26:44.204831,,47.0,50.0,39.0,30.0,30.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,20,4000,2025-11-24 18:26:44.204831,,49.0,51.0,41.0,31.0,31.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,21,4200,2025-11-24 18:26:44.204831,,51.0,54.0,43.0,34.0,34.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,22,4400,2025-11-24 18:26:44.204831,,54.0,57.0,46.0,37.0,37.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,23,4600,2025-11-24 18:26:44.204831,,58.0,60.0,50.0,40.0,40.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,24,4800,2025-11-24 18:26:44.204831,,61.0,64.0,53.0,44.0,44.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,25,5000,2025-11-24 18:26:44.204831,,64.0,67.0,56.0,47.0,47.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,26,5200,2025-11-24 18:26:44.204831,,68.0,70.0,59.0,50.0,50.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,262,26,5296,2025-11-24 18:26:44.204831,,69.0,71.0,61.0,51.0,51.0,,,,
10-1205,Rawai -> Airport,7144,36,7200,2025-11-24 18:27:15.016471,,69.0,,,,,,,,
10-1205,Rawai -> Airport,7144,37,7400,2025-11-24 18:27:15.016471,,73.0,,,,,,,,
10-1205,Rawai -> Airport,7144,38,7600,2025-11-24 18:27:15.016471,,75.0,,,,,,,,
10-1205,Rawai -> Airport,7144,39,7800,2025-11-24 18:27:15.016471,,77.0,,,,,,,,
10-1205,Rawai -> Airport,7144,40,8000,2025-11-24 18:27:15.016471,,78.0,,,,,,,,
10-1205,Rawai -> Airport,7144,41,8200,2025-11-24 18:27:15.016471,,80.0,,,,,,,,
10-1205,Rawai -> Airport,7144,42,8400,2025-11-24 18:27:15.016471,,82.0,,,,,,,,
10-1205,Rawai -> Airport,7144,43,8600,2025-11-24 18:27:15.016471,,84.0,,,,,,,,
10-1205,Rawai -> Airport,7144,44,8800,2025-11-24 18:27:15.016471,,86.0,,,,,,,,
10-1205,Rawai -> Airport,7144,45,9000,2025-11-24 18:27:15.016471,,87.0,,,,,,,,
10-1205,Rawai -> Airport,7144,46,9200,2025-11-24 18:27:15.016471,,88.0,,,,,,,,
10-1205,Rawai -> Airport,7144,47,9400,2025-11-24 18:27:15.016471,,89.0,,,,,,,,
10-1205,Rawai -> Airport,7144,48,9600,2025-11-24 18:27:15.016471,,91.0,,,,,,,,
10-1205,Rawai -> Airport,7144,49,9800,2025-11-24 18:27:15.016471,,92.0,,,,,,,,
10-1205,Rawai -> Airport,7144,50,10000,2025-11-24 18:27:15.016471,,93.0,,,,,,,,
10-1205,Rawai -> Airport,7144,51,10200,2025-11-24 18:27:15.016471,,95.0,,,,,,,,
10-1205,Rawai -> Airport,7144,52,10400,2025-11-24 18:27:15.016471,,96.0,,,,,,,,
10-1205,Rawai -> Airport,7144,53,10600,2025-11-24 18:27:15.016471,,98.0,,,,,,,,
10-1205,Rawai -> Airport,7144,54,10800,2025-11-24 18:27:15.016471,,100.0,,,,,,,,
