licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1152,Rawai -> Airport,7889,54,10800,2025-11-25 11:17:40.971711,2025-11-25 11:40:26.888943,22.0,8.0,,,,,,,
10-1152,Rawai -> Airport,7889,54,10889,2025-11-25 11:17:40.971711,2025-11-25 11:41:27.646456,23.0,9.0,,,,,,,
10-1196,Rawai -> Airport,10889,54,10889,2025-11-25 11:17:40.971711,,,,,,,,,,
10-1205,Rawai -> Airport,1857,10,2000,2025-11-25 11:17:40.971711,2025-11-25 11:21:14.402483,2.0,,,,,,,,
10-1205,Rawai -> Airport,1857,11,2200,2025-11-25 11:17:40.971711,2025-11-25 11:24:16.411672,5.0,,,,,,,,
10-1205,Rawai -> Airport,1857,12,2400,2025-11-25 11:17:40.971711,2025-11-25 11:26:17.805641,6.0,,,,,,,,
10-1205,Rawai -> Airport,1857,13,2600,2025-11-25 11:17:40.971711,2025-11-25 11:28:19.086100,9.0,,,,,,,,
10-1205,Rawai -> Airport,1857,14,2800,2025-11-25 11:17:40.971711,2025-11-25 11:30:20.230474,11.0,,,,,,,,
10-1205,Rawai -> Airport,1857,15,3000,2025-11-25 11:17:40.971711,2025-11-25 11:31:20.814575,12.0,,,,,,,,
10-1205,Rawai -> Airport,1857,16,3200,2025-11-25 11:17:40.971711,2025-11-25 11:32:21.389105,14.0,,,,,,,,
10-1205,Rawai -> Airport,1857,17,3400,2025-11-25 11:17:40.971711,2025-11-25 11:34:23.122314,15.0,1.0,,,,,,,
10-1205,Rawai -> Airport,1857,18,3600,2025-11-25 11:17:40.971711,2025-11-25 11:36:24.326043,17.0,2.0,,,,,,,
10-1205,Rawai -> Airport,1857,19,3800,2025-11-25 11:17:40.971711,2025-11-25 11:40:26.888943,20.0,6.0,,,,,,,
10-1205,Rawai -> Airport,1857,20,4000,2025-11-25 11:17:40.971711,,24.0,9.0,2.0,,,,,,
10-1205,Rawai -> Airport,1857,21,4200,2025-11-25 11:17:40.971711,,27.0,12.0,5.0,,,,,,
10-1205,Rawai -> Airport,1857,22,4400,2025-11-25 11:17:40.971711,,28.0,14.0,6.0,,,,,,
10-1205,Rawai -> Airport,1857,23,4600,2025-11-25 11:17:40.971711,,30.0,16.0,8.0,,,,,,
10-1205,Rawai -> Airport,1857,24,4800,2025-11-25 11:17:40.971711,,32.0,17.0,10.0,,,,,,
10-1205,Rawai -> Airport,1857,25,5000,2025-11-25 11:17:40.971711,,34.0,19.0,12.0,,,,,,
10-1205,Rawai -> Airport,1857,26,5200,2025-11-25 11:17:40.971711,,36.0,21.0,14.0,,,,,,
10-1205,Rawai -> Airport,1857,27,5400,2025-11-25 11:17:40.971711,,38.0,24.0,16.0,,,,,,
10-1205,Rawai -> Airport,1857,28,5600,2025-11-25 11:17:40.971711,,40.0,25.0,18.0,,,,,,
10-1205,Rawai -> Airport,1857,29,5800,2025-11-25 11:17:40.971711,,42.0,27.0,20.0,,,,,,
10-1205,Rawai -> Airport,1857,30,6000,2025-11-25 11:17:40.971711,,44.0,29.0,22.0,,,,,,
10-1205,Rawai -> Airport,1857,31,6200,2025-11-25 11:17:40.971711,,46.0,31.0,24.0,,,,,,
10-1205,Rawai -> Airport,1857,32,6400,2025-11-25 11:17:40.971711,,47.0,33.0,25.0,,,,,,
10-1205,Rawai -> Airport,1857,33,6600,2025-11-25 11:17:40.971711,,49.0,34.0,27.0,,,,,,
10-1205,Rawai -> Airport,1857,34,6800,2025-11-25 11:17:40.971711,,51.0,36.0,29.0,,,,,,
10-1205,Rawai -> Airport,1857,35,7000,2025-11-25 11:17:40.971711,,55.0,40.0,33.0,,,,,,
10-1205,Rawai -> Airport,1857,36,7200,2025-11-25 11:17:40.971711,,59.0,44.0,37.0,,,,,,
10-1205,Rawai -> Airport,1857,37,7400,2025-11-25 11:17:40.971711,,62.0,47.0,40.0,,,,,,
10-1205,Rawai -> Airport,1857,38,7600,2025-11-25 11:17:40.971711,,65.0,50.0,43.0,,,,,,
10-1205,Rawai -> Airport,1857,39,7800,2025-11-25 11:17:40.971711,,66.0,51.0,44.0,,,,,,
10-1205,Rawai -> Airport,1857,40,8000,2025-11-25 11:17:40.971711,,68.0,53.0,46.0,,,,,,
10-1205,Rawai -> Airport,1857,41,8200,2025-11-25 11:17:40.971711,,70.0,55.0,48.0,,,,,,
10-1205,Rawai -> Airport,1857,42,8400,2025-11-25 11:17:40.971711,,71.0,57.0,50.0,,,,,,
10-1205,Rawai -> Airport,1857,43,8600,2025-11-25 11:17:40.971711,,74.0,59.0,52.0,,,,,,
10-1205,Rawai -> Airport,1857,44,8800,2025-11-25 11:17:40.971711,,75.0,61.0,54.0,,,,,,
10-1205,Rawai -> Airport,1857,45,9000,2025-11-25 11:17:40.971711,,77.0,62.0,55.0,,,,,,
10-1205,Rawai -> Airport,1857,46,9200,2025-11-25 11:17:40.971711,,78.0,63.0,56.0,,,,,,
10-1205,Rawai -> Airport,1857,47,9400,2025-11-25 11:17:40.971711,,79.0,64.0,57.0,,,,,,
10-1205,Rawai -> Airport,1857,48,9600,2025-11-25 11:17:40.971711,,80.0,66.0,59.0,,,,,,
10-1205,Rawai -> Airport,1857,49,9800,2025-11-25 11:17:40.971711,,82.0,67.0,60.0,,,,,,
10-1205,Rawai -> Airport,1857,50,10000,2025-11-25 11:17:40.971711,,83.0,68.0,61.0,,,,,,
10-1205,Rawai -> Airport,1857,51,10200,2025-11-25 11:17:40.971711,,84.0,70.0,63.0,,,,,,
10-1205,Rawai -> Airport,1857,52,10400,2025-11-25 11:17:40.971711,,86.0,71.0,64.0,,,,,,
10-1205,Rawai -> Airport,1857,53,10600,2025-11-25 11:17:40.971711,,87.0,73.0,65.0,,,,,,
10-1205,Rawai -> Airport,1857,54,10800,2025-11-25 11:17:40.971711,,90.0,75.0,68.0,,,,,,
10-1205,Rawai -> Airport,1857,54,10889,2025-11-25 11:17:40.971711,,91.0,76.0,69.0,,,,,,
10-1204,Rawai -> Airport,169,1,200,2025-11-25 11:18:12.469002,2025-11-25 11:19:13.272508,0.0,,,,,,,,
10-1204,Rawai -> Airport,169,2,400,2025-11-25 11:18:12.469002,2025-11-25 11:21:14.402483,2.0,,,,,,,,
10-1204,Rawai -> Airport,169,3,600,2025-11-25 11:18:12.469002,2025-11-25 11:23:15.722669,4.0,,,,,,,,
10-1204,Rawai -> Airport,169,4,800,2025-11-25 11:18:12.469002,2025-11-25 11:25:17.071425,6.0,,,,,,,,
10-1204,Rawai -> Airport,169,5,1000,2025-11-25 11:18:12.469002,2025-11-25 11:26:17.805641,8.0,,,,,,,,
10-1204,Rawai -> Airport,169,6,1200,2025-11-25 11:18:12.469002,2025-11-25 11:29:19.694159,10.0,,,,,,,,
10-1204,Rawai -> Airport,169,7,1400,2025-11-25 11:18:12.469002,2025-11-25 11:31:20.814575,12.0,,,,,,,,
10-1204,Rawai -> Airport,169,8,1600,2025-11-25 11:18:12.469002,2025-11-25 11:33:22.321685,13.0,,,,,,,,
10-1204,Rawai -> Airport,169,9,1800,2025-11-25 11:18:12.469002,2025-11-25 11:40:26.888943,16.0,2.0,,,,,,,
10-1204,Rawai -> Airport,169,10,2000,2025-11-25 11:18:12.469002,2025-11-25 11:46:30.989589,19.0,4.0,,,,,,,
10-1204,Rawai -> Airport,169,11,2200,2025-11-25 11:18:12.469002,2025-11-25 11:48:32.430648,22.0,7.0,,,,,,,
10-1204,Rawai -> Airport,169,12,2400,2025-11-25 11:18:12.469002,2025-11-25 11:51:34.369370,24.0,9.0,1.0,,,,,,
10-1204,Rawai -> Airport,169,13,2600,2025-11-25 11:18:12.469002,,26.0,12.0,4.0,,,,,,
10-1204,Rawai -> Airport,169,14,2800,2025-11-25 11:18:12.469002,,28.0,14.0,6.0,,,,,,
10-1204,Rawai -> Airport,169,15,3000,2025-11-25 11:18:12.469002,,30.0,15.0,7.0,,,,,,
10-1204,Rawai -> Airport,169,16,3200,2025-11-25 11:18:12.469002,,31.0,17.0,9.0,,,,,,
10-1204,Rawai -> Airport,169,17,3400,2025-11-25 11:18:12.469002,,33.0,18.0,10.0,,,,,,
10-1204,Rawai -> Airport,169,18,3600,2025-11-25 11:18:12.469002,,34.0,20.0,12.0,,,,,,
10-1204,Rawai -> Airport,169,19,3800,2025-11-25 11:18:12.469002,,38.0,23.0,15.0,,,,,,
10-1204,Rawai -> Airport,169,20,4000,2025-11-25 11:18:12.469002,,41.0,27.0,19.0,,,,,,
10-1204,Rawai -> Airport,169,21,4200,2025-11-25 11:18:12.469002,,44.0,29.0,22.0,,,,,,
10-1204,Rawai -> Airport,169,22,4400,2025-11-25 11:18:12.469002,,46.0,31.0,23.0,,,,,,
10-1204,Rawai -> Airport,169,23,4600,2025-11-25 11:18:12.469002,,48.0,33.0,25.0,,,,,,
10-1204,Rawai -> Airport,169,24,4800,2025-11-25 11:18:12.469002,,49.0,35.0,27.0,,,,,,
10-1204,Rawai -> Airport,169,25,5000,2025-11-25 11:18:12.469002,,51.0,37.0,29.0,,,,,,
10-1204,Rawai -> Airport,169,26,5200,2025-11-25 11:18:12.469002,,53.0,39.0,31.0,,,,,,
10-1204,Rawai -> Airport,169,27,5400,2025-11-25 11:18:12.469002,,56.0,41.0,33.0,,,,,,
10-1204,Rawai -> Airport,169,28,5600,2025-11-25 11:18:12.469002,,58.0,43.0,35.0,,,,,,
10-1204,Rawai -> Airport,169,29,5800,2025-11-25 11:18:12.469002,,59.0,45.0,37.0,,,,,,
10-1204,Rawai -> Airport,169,30,6000,2025-11-25 11:18:12.469002,,61.0,47.0,39.0,,,,,,
10-1204,Rawai -> Airport,169,31,6200,2025-11-25 11:18:12.469002,,63.0,49.0,41.0,,,,,,
10-1204,Rawai -> Airport,169,32,6400,2025-11-25 11:18:12.469002,,65.0,50.0,42.0,,,,,,
10-1204,Rawai -> Airport,169,33,6600,2025-11-25 11:18:12.469002,,66.0,52.0,44.0,,,,,,
10-1204,Rawai -> Airport,169,34,6800,2025-11-25 11:18:12.469002,,68.0,54.0,46.0,,,,,,
10-1204,Rawai -> Airport,169,35,7000,2025-11-25 11:18:12.469002,,72.0,58.0,50.0,,,,,,
10-1204,Rawai -> Airport,169,36,7200,2025-11-25 11:18:12.469002,,76.0,62.0,54.0,,,,,,
10-1204,Rawai -> Airport,169,37,7400,2025-11-25 11:18:12.469002,,80.0,65.0,57.0,,,,,,
10-1204,Rawai -> Airport,169,38,7600,2025-11-25 11:18:12.469002,,82.0,68.0,60.0,,,,,,
10-1204,Rawai -> Airport,169,39,7800,2025-11-25 11:18:12.469002,,84.0,69.0,61.0,,,,,,
10-1204,Rawai -> Airport,169,40,8000,2025-11-25 11:18:12.469002,,85.0,71.0,63.0,,,,,,
10-1204,Rawai -> Airport,169,41,8200,2025-11-25 11:18:12.469002,,87.0,73.0,65.0,,,,,,
10-1204,Rawai -> Airport,169,42,8400,2025-11-25 11:18:12.469002,,89.0,74.0,66.0,,,,,,
10-1204,Rawai -> Airport,169,43,8600,2025-11-25 11:18:12.469002,,92.0,77.0,69.0,,,,,,
10-1204,Rawai -> Airport,169,44,8800,2025-11-25 11:18:12.469002,,93.0,78.0,70.0,,,,,,
10-1204,Rawai -> Airport,169,45,9000,2025-11-25 11:18:12.469002,,94.0,79.0,72.0,,,,,,
10-1204,Rawai -> Airport,169,46,9200,2025-11-25 11:18:12.469002,,95.0,81.0,73.0,,,,,,
10-1204,Rawai -> Airport,169,47,9400,2025-11-25 11:18:12.469002,,96.0,82.0,74.0,,,,,,
10-1204,Rawai -> Airport,169,48,9600,2025-11-25 11:18:12.469002,,98.0,83.0,75.0,,,,,,
10-1204,Rawai -> Airport,169,49,9800,2025-11-25 11:18:12.469002,,99.0,85.0,77.0,,,,,,
10-1204,Rawai -> Airport,169,50,10000,2025-11-25 11:18:12.469002,,100.0,86.0,78.0,,,,,,
10-1204,Rawai -> Airport,169,51,10200,2025-11-25 11:18:12.469002,,102.0,87.0,79.0,,,,,,
10-1204,Rawai -> Airport,169,52,10400,2025-11-25 11:18:12.469002,,103.0,89.0,81.0,,,,,,
10-1204,Rawai -> Airport,169,53,10600,2025-11-25 11:18:12.469002,,105.0,90.0,82.0,,,,,,
10-1204,Rawai -> Airport,169,54,10800,2025-11-25 11:18:12.469002,,107.0,92.0,84.0,,,,,,
10-1204,Rawai -> Airport,169,54,10889,2025-11-25 11:18:12.469002,,108.0,94.0,86.0,,,,,,
10-1210,Rawai -> Airport,10457,53,10600,2025-11-25 11:20:13.816749,2025-11-25 11:23:15.722669,1.0,,,,,,,,
10-1210,Rawai -> Airport,10457,54,10800,2025-11-25 11:20:13.816749,2025-11-25 11:43:28.975161,3.0,1.0,,,,,,,
10-1210,Rawai -> Airport,10457,54,10889,2025-11-25 11:20:13.816749,2025-11-25 11:46:30.989589,4.0,2.0,,,,,,,
10-1150,Rawai -> Airport,8357,42,8400,2025-11-25 11:21:14.402483,,0.0,,,,,,,,
10-1150,Rawai -> Airport,8357,43,8600,2025-11-25 11:21:14.402483,,3.0,,,,,,,,
10-1150,Rawai -> Airport,8357,44,8800,2025-11-25 11:21:14.402483,,4.0,,,,,,,,
10-1150,Rawai -> Airport,8357,45,9000,2025-11-25 11:21:14.402483,,5.0,,,,,,,,
10-1150,Rawai -> Airport,8357,46,9200,2025-11-25 11:21:14.402483,,6.0,,,,,,,,
10-1150,Rawai -> Airport,8357,47,9400,2025-11-25 11:21:14.402483,,7.0,,,,,,,,
10-1150,Rawai -> Airport,8357,48,9600,2025-11-25 11:21:14.402483,,9.0,,,,,,,,
10-1150,Rawai -> Airport,8357,49,9800,2025-11-25 11:21:14.402483,,10.0,,,,,,,,
10-1150,Rawai -> Airport,8357,50,10000,2025-11-25 11:21:14.402483,,11.0,,,,,,,,
10-1150,Rawai -> Airport,8357,51,10200,2025-11-25 11:21:14.402483,,13.0,,,,,,,,
10-1150,Rawai -> Airport,8357,52,10400,2025-11-25 11:21:14.402483,,14.0,,,,,,,,
10-1150,Rawai -> Airport,8357,53,10600,2025-11-25 11:21:14.402483,,16.0,,,,,,,,
10-1150,Rawai -> Airport,8357,54,10800,2025-11-25 11:21:14.402483,,18.0,,,,,,,,
10-1150,Rawai -> Airport,8357,54,10889,2025-11-25 11:21:14.402483,,19.0,,,,,,,,
10-1147,Airport -> Rawai,176,1,200,2025-11-25 11:22:14.706105,2025-11-25 11:23:15.775654,0.0,,,,,,,,
10-1147,Airport -> Rawai,176,2,400,2025-11-25 11:22:14.706105,2025-11-25 11:26:17.765381,2.0,,,,,,,,
10-1147,Airport -> Rawai,176,3,600,2025-11-25 11:22:14.706105,,4.0,,,,,,,,
10-1147,Airport -> Rawai,176,4,800,2025-11-25 11:22:14.706105,,5.0,,,,,,,,
10-1147,Airport -> Rawai,176,5,1000,2025-11-25 11:22:14.706105,,6.0,,,,,,,,
10-1147,Airport -> Rawai,176,6,1200,2025-11-25 11:22:14.706105,,8.0,,,,,,,,
10-1147,Airport -> Rawai,176,7,1400,2025-11-25 11:22:14.706105,,9.0,,,,,,,,
10-1147,Airport -> Rawai,176,8,1600,2025-11-25 11:22:14.706105,,10.0,,,,,,,,
10-1147,Airport -> Rawai,176,9,1800,2025-11-25 11:22:14.706105,,11.0,,,,,,,,
10-1147,Airport -> Rawai,176,10,2000,2025-11-25 11:22:14.706105,,13.0,,,,,,,,
10-1147,Airport -> Rawai,176,11,2200,2025-11-25 11:22:14.706105,,14.0,,,,,,,,
10-1147,Airport -> Rawai,176,12,2400,2025-11-25 11:22:14.706105,,15.0,,,,,,,,
10-1147,Airport -> Rawai,176,13,2600,2025-11-25 11:22:14.706105,,18.0,,,,,,,,
10-1147,Airport -> Rawai,176,14,2800,2025-11-25 11:22:14.706105,,19.0,,,,,,,,
10-1147,Airport -> Rawai,176,15,3000,2025-11-25 11:22:14.706105,,22.0,,,,,,,,
10-1147,Airport -> Rawai,176,16,3200,2025-11-25 11:22:14.706105,,23.0,,,,,,,,
10-1147,Airport -> Rawai,176,17,3400,2025-11-25 11:22:14.706105,,25.0,,,,,,,,
10-1147,Airport -> Rawai,176,18,3600,2025-11-25 11:22:14.706105,,27.0,,,,,,,,
10-1147,Airport -> Rawai,176,19,3800,2025-11-25 11:22:14.706105,,30.0,,,,,,,,
10-1147,Airport -> Rawai,176,20,4000,2025-11-25 11:22:14.706105,,32.0,,,,,,,,
10-1147,Airport -> Rawai,176,21,4200,2025-11-25 11:22:14.706105,,34.0,,,,,,,,
10-1147,Airport -> Rawai,176,22,4400,2025-11-25 11:22:14.706105,,36.0,,,,,,,,
10-1147,Airport -> Rawai,176,23,4600,2025-11-25 11:22:14.706105,,37.0,,,,,,,,
10-1147,Airport -> Rawai,176,24,4800,2025-11-25 11:22:14.706105,,39.0,,,,,,,,
10-1147,Airport -> Rawai,176,25,5000,2025-11-25 11:22:14.706105,,41.0,,,,,,,,
10-1147,Airport -> Rawai,176,26,5200,2025-11-25 11:22:14.706105,,43.0,,,,,,,,
10-1147,Airport -> Rawai,176,27,5400,2025-11-25 11:22:14.706105,,45.0,,,,,,,,
10-1147,Airport -> Rawai,176,28,5600,2025-11-25 11:22:14.706105,,47.0,,,,,,,,
10-1147,Airport -> Rawai,176,29,5800,2025-11-25 11:22:14.706105,,50.0,,,,,,,,
10-1147,Airport -> Rawai,176,30,6000,2025-11-25 11:22:14.706105,,51.0,,,,,,,,
10-1147,Airport -> Rawai,176,31,6200,2025-11-25 11:22:14.706105,,53.0,,,,,,,,
10-1147,Airport -> Rawai,176,32,6400,2025-11-25 11:22:14.706105,,55.0,,,,,,,,
10-1147,Airport -> Rawai,176,33,6600,2025-11-25 11:22:14.706105,,58.0,,,,,,,,
10-1147,Airport -> Rawai,176,34,6800,2025-11-25 11:22:14.706105,,61.0,,,,,,,,
10-1147,Airport -> Rawai,176,35,7000,2025-11-25 11:22:14.706105,,65.0,,,,,,,,
10-1147,Airport -> Rawai,176,36,7200,2025-11-25 11:22:14.706105,,69.0,,,,,,,,
10-1147,Airport -> Rawai,176,37,7400,2025-11-25 11:22:14.706105,,72.0,,,,,,,,
10-1147,Airport -> Rawai,176,38,7600,2025-11-25 11:22:14.706105,,74.0,,,,,,,,
10-1147,Airport -> Rawai,176,39,7800,2025-11-25 11:22:14.706105,,75.0,,,,,,,,
10-1147,Airport -> Rawai,176,40,8000,2025-11-25 11:22:14.706105,,77.0,,,,,,,,
10-1147,Airport -> Rawai,176,41,8200,2025-11-25 11:22:14.706105,,78.0,,,,,,,,
10-1147,Airport -> Rawai,176,42,8400,2025-11-25 11:22:14.706105,,81.0,,,,,,,,
10-1147,Airport -> Rawai,176,43,8600,2025-11-25 11:22:14.706105,,83.0,,,,,,,,
10-1147,Airport -> Rawai,176,44,8800,2025-11-25 11:22:14.706105,,85.0,,,,,,,,
10-1147,Airport -> Rawai,176,45,9000,2025-11-25 11:22:14.706105,,88.0,,,,,,,,
10-1147,Airport -> Rawai,176,46,9200,2025-11-25 11:22:14.706105,,91.0,,,,,,,,
10-1147,Airport -> Rawai,176,47,9400,2025-11-25 11:22:14.706105,,93.0,,,,,,,,
10-1147,Airport -> Rawai,176,48,9600,2025-11-25 11:22:14.706105,,95.0,,,,,,,,
10-1147,Airport -> Rawai,176,49,9800,2025-11-25 11:22:14.706105,,97.0,,,,,,,,
10-1147,Airport -> Rawai,176,50,10000,2025-11-25 11:22:14.706105,,99.0,,,,,,,,
10-1147,Airport -> Rawai,176,51,10200,2025-11-25 11:22:14.706105,,101.0,,,,,,,,
10-1147,Airport -> Rawai,176,52,10400,2025-11-25 11:22:14.706105,,103.0,,,,,,,,
10-1147,Airport -> Rawai,176,53,10600,2025-11-25 11:22:14.706105,,105.0,,,,,,,,
10-1147,Airport -> Rawai,176,54,10800,2025-11-25 11:22:14.706105,,107.0,,,,,,,,
10-1147,Airport -> Rawai,176,54,10889,2025-11-25 11:22:14.706105,,108.0,,,,,,,,
10-1149,Airport -> Rawai,7327,37,7400,2025-11-25 11:22:14.706105,2025-11-25 11:23:15.775654,1.0,,,,,,,,
10-1149,Airport -> Rawai,7327,38,7600,2025-11-25 11:22:14.706105,2025-11-25 11:28:19.291927,3.0,,,,,,,,
10-1149,Airport -> Rawai,7327,39,7800,2025-11-25 11:22:14.706105,2025-11-25 11:28:19.291927,4.0,,,,,,,,
10-1149,Airport -> Rawai,7327,40,8000,2025-11-25 11:22:14.706105,2025-11-25 11:28:19.291927,5.0,,,,,,,,
10-1149,Airport -> Rawai,7327,41,8200,2025-11-25 11:22:14.706105,2025-11-25 11:29:19.939059,7.0,,,,,,,,
10-1149,Airport -> Rawai,7327,42,8400,2025-11-25 11:22:14.706105,2025-11-25 11:31:21.087343,9.0,,,,,,,,
10-1149,Airport -> Rawai,7327,43,8600,2025-11-25 11:22:14.706105,2025-11-25 11:43:28.965352,11.0,2.0,,,,,,,
10-1149,Airport -> Rawai,7327,44,8800,2025-11-25 11:22:14.706105,2025-11-25 11:43:28.965352,13.0,4.0,,,,,,,
10-1149,Airport -> Rawai,7327,45,9000,2025-11-25 11:22:14.706105,2025-11-25 11:48:32.816750,16.0,7.0,,,,,,,
10-1149,Airport -> Rawai,7327,46,9200,2025-11-25 11:22:14.706105,,19.0,9.0,1.0,,,,,,
10-1149,Airport -> Rawai,7327,47,9400,2025-11-25 11:22:14.706105,,22.0,12.0,3.0,,,,,,
10-1149,Airport -> Rawai,7327,48,9600,2025-11-25 11:22:14.706105,,23.0,14.0,5.0,,,,,,
10-1149,Airport -> Rawai,7327,49,9800,2025-11-25 11:22:14.706105,,25.0,16.0,7.0,,,,,,
10-1149,Airport -> Rawai,7327,50,10000,2025-11-25 11:22:14.706105,,27.0,18.0,9.0,,,,,,
10-1149,Airport -> Rawai,7327,51,10200,2025-11-25 11:22:14.706105,,29.0,19.0,11.0,,,,,,
10-1149,Airport -> Rawai,7327,52,10400,2025-11-25 11:22:14.706105,,31.0,21.0,13.0,,,,,,
10-1149,Airport -> Rawai,7327,53,10600,2025-11-25 11:22:14.706105,,33.0,24.0,15.0,,,,,,
10-1149,Airport -> Rawai,7327,54,10800,2025-11-25 11:22:14.706105,,35.0,25.0,17.0,,,,,,
10-1149,Airport -> Rawai,7327,54,10889,2025-11-25 11:22:14.706105,,37.0,27.0,18.0,,,,,,
10-1150,Airport -> Rawai,2666,14,2800,2025-11-25 11:22:14.706105,2025-11-25 11:23:15.775654,0.0,,,,,,,,
10-1150,Airport -> Rawai,2666,15,3000,2025-11-25 11:22:14.706105,2025-11-25 11:26:17.765381,3.0,,,,,,,,
10-1150,Airport -> Rawai,2666,16,3200,2025-11-25 11:22:14.706105,2025-11-25 11:28:19.291927,4.0,,,,,,,,
10-1150,Airport -> Rawai,2666,17,3400,2025-11-25 11:22:14.706105,2025-11-25 11:29:19.939059,6.0,,,,,,,,
10-1150,Airport -> Rawai,2666,18,3600,2025-11-25 11:22:14.706105,2025-11-25 11:42:28.205076,8.0,0.0,,,,,,,
10-1150,Airport -> Rawai,2666,19,3800,2025-11-25 11:22:14.706105,2025-11-25 11:48:32.816750,11.0,3.0,,,,,,,
10-1150,Airport -> Rawai,2666,20,4000,2025-11-25 11:22:14.706105,2025-11-25 11:49:33.424207,13.0,5.0,,,,,,,
10-1150,Airport -> Rawai,2666,21,4200,2025-11-25 11:22:14.706105,2025-11-25 11:51:34.668465,15.0,7.0,,,,,,,
10-1150,Airport -> Rawai,2666,22,4400,2025-11-25 11:22:14.706105,2025-11-25 11:52:35.262943,17.0,9.0,,,,,,,
10-1150,Airport -> Rawai,2666,23,4600,2025-11-25 11:22:14.706105,,19.0,11.0,1.0,,,,,,
10-1150,Airport -> Rawai,2666,24,4800,2025-11-25 11:22:14.706105,,21.0,13.0,3.0,,,,,,
10-1150,Airport -> Rawai,2666,25,5000,2025-11-25 11:22:14.706105,,22.0,14.0,5.0,,,,,,
10-1150,Airport -> Rawai,2666,26,5200,2025-11-25 11:22:14.706105,,24.0,16.0,7.0,,,,,,
10-1150,Airport -> Rawai,2666,27,5400,2025-11-25 11:22:14.706105,,27.0,19.0,9.0,,,,,,
10-1150,Airport -> Rawai,2666,28,5600,2025-11-25 11:22:14.706105,,29.0,21.0,11.0,,,,,,
10-1150,Airport -> Rawai,2666,29,5800,2025-11-25 11:22:14.706105,,31.0,23.0,13.0,,,,,,
10-1150,Airport -> Rawai,2666,30,6000,2025-11-25 11:22:14.706105,,32.0,24.0,15.0,,,,,,
10-1150,Airport -> Rawai,2666,31,6200,2025-11-25 11:22:14.706105,,34.0,26.0,17.0,,,,,,
10-1150,Airport -> Rawai,2666,32,6400,2025-11-25 11:22:14.706105,,36.0,28.0,18.0,,,,,,
10-1150,Airport -> Rawai,2666,33,6600,2025-11-25 11:22:14.706105,,39.0,31.0,21.0,,,,,,
10-1150,Airport -> Rawai,2666,34,6800,2025-11-25 11:22:14.706105,,42.0,34.0,24.0,,,,,,
10-1150,Airport -> Rawai,2666,35,7000,2025-11-25 11:22:14.706105,,46.0,38.0,28.0,,,,,,
10-1150,Airport -> Rawai,2666,36,7200,2025-11-25 11:22:14.706105,,50.0,42.0,32.0,,,,,,
10-1150,Airport -> Rawai,2666,37,7400,2025-11-25 11:22:14.706105,,53.0,45.0,36.0,,,,,,
10-1150,Airport -> Rawai,2666,38,7600,2025-11-25 11:22:14.706105,,55.0,47.0,38.0,,,,,,
10-1150,Airport -> Rawai,2666,39,7800,2025-11-25 11:22:14.706105,,56.0,49.0,39.0,,,,,,
10-1150,Airport -> Rawai,2666,40,8000,2025-11-25 11:22:14.706105,,58.0,50.0,41.0,,,,,,
10-1150,Airport -> Rawai,2666,41,8200,2025-11-25 11:22:14.706105,,60.0,52.0,42.0,,,,,,
10-1150,Airport -> Rawai,2666,42,8400,2025-11-25 11:22:14.706105,,62.0,54.0,44.0,,,,,,
10-1150,Airport -> Rawai,2666,43,8600,2025-11-25 11:22:14.706105,,64.0,56.0,47.0,,,,,,
10-1150,Airport -> Rawai,2666,44,8800,2025-11-25 11:22:14.706105,,66.0,58.0,48.0,,,,,,
10-1150,Airport -> Rawai,2666,45,9000,2025-11-25 11:22:14.706105,,69.0,61.0,51.0,,,,,,
10-1150,Airport -> Rawai,2666,46,9200,2025-11-25 11:22:14.706105,,72.0,64.0,54.0,,,,,,
10-1150,Airport -> Rawai,2666,47,9400,2025-11-25 11:22:14.706105,,74.0,67.0,57.0,,,,,,
10-1150,Airport -> Rawai,2666,48,9600,2025-11-25 11:22:14.706105,,76.0,68.0,59.0,,,,,,
10-1150,Airport -> Rawai,2666,49,9800,2025-11-25 11:22:14.706105,,78.0,70.0,61.0,,,,,,
10-1150,Airport -> Rawai,2666,50,10000,2025-11-25 11:22:14.706105,,80.0,72.0,63.0,,,,,,
10-1150,Airport -> Rawai,2666,51,10200,2025-11-25 11:22:14.706105,,82.0,74.0,64.0,,,,,,
10-1150,Airport -> Rawai,2666,52,10400,2025-11-25 11:22:14.706105,,84.0,76.0,66.0,,,,,,
10-1150,Airport -> Rawai,2666,53,10600,2025-11-25 11:22:14.706105,,86.0,78.0,68.0,,,,,,
10-1150,Airport -> Rawai,2666,54,10800,2025-11-25 11:22:14.706105,,88.0,80.0,70.0,,,,,,
10-1150,Airport -> Rawai,2666,54,10889,2025-11-25 11:22:14.706105,,89.0,81.0,72.0,,,,,,
10-1151,Airport -> Rawai,3740,19,3800,2025-11-25 11:26:17.765381,,0.0,,,,,,,,
10-1151,Airport -> Rawai,3740,20,4000,2025-11-25 11:26:17.765381,,2.0,,,,,,,,
10-1151,Airport -> Rawai,3740,21,4200,2025-11-25 11:26:17.765381,,4.0,,,,,,,,
