licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Rawai -> Airport,923,34,6800,2025-11-20 10:41:11.995857,2025-11-20 13:01:30.732022,61.0,54.0,45.0,34.0,29.0,23.0,10.0,,
10-1204,Rawai -> Airport,923,35,7000,2025-11-20 10:41:11.995857,2025-11-20 13:09:35.193770,65.0,58.0,49.0,38.0,33.0,27.0,14.0,0.0,
10-1204,Rawai -> Airport,923,36,7200,2025-11-20 10:41:11.995857,2025-11-20 13:19:11.088737,69.0,62.0,53.0,42.0,37.0,31.0,18.0,4.0,
10-1204,Rawai -> Airport,923,37,7400,2025-11-20 10:41:11.995857,2025-11-20 13:24:13.871076,72.0,66.0,56.0,45.0,40.0,34.0,21.0,7.0,1.0
10-1204,Rawai -> Airport,923,38,7600,2025-11-20 10:41:11.995857,2025-11-20 13:25:14.492881,75.0,68.0,59.0,48.0,43.0,37.0,24.0,10.0,4.0
10-1204,Rawai -> Airport,923,39,7800,2025-11-20 10:41:11.995857,2025-11-20 13:26:14.974351,76.0,70.0,60.0,49.0,44.0,38.0,25.0,11.0,5.0
10-1204,Rawai -> Airport,923,40,8000,2025-11-20 10:41:11.995857,2025-11-20 13:28:16.078527,78.0,71.0,61.0,50.0,46.0,40.0,27.0,13.0,7.0
10-1204,Rawai -> Airport,923,41,8200,2025-11-20 10:41:11.995857,2025-11-20 13:30:17.529800,80.0,73.0,64.0,53.0,48.0,42.0,29.0,15.0,9.0
10-1204,Rawai -> Airport,923,42,8400,2025-11-20 10:41:11.995857,2025-11-20 13:35:20.333509,81.0,75.0,65.0,54.0,50.0,43.0,31.0,16.0,11.0
10-1204,Rawai -> Airport,923,43,8600,2025-11-20 10:41:11.995857,2025-11-20 13:37:21.467956,84.0,78.0,68.0,57.0,52.0,46.0,33.0,19.0,13.0
10-1204,Rawai -> Airport,923,44,8800,2025-11-20 10:41:11.995857,2025-11-20 13:38:21.968769,85.0,79.0,69.0,58.0,54.0,48.0,35.0,20.0,15.0
10-1204,Rawai -> Airport,923,45,9000,2025-11-20 10:41:11.995857,2025-11-20 13:39:22.609784,87.0,80.0,70.0,59.0,55.0,49.0,36.0,21.0,16.0
10-1204,Rawai -> Airport,923,46,9200,2025-11-20 10:41:11.995857,2025-11-20 13:40:23.197261,88.0,81.0,72.0,61.0,56.0,50.0,37.0,23.0,17.0
10-1204,Rawai -> Airport,923,47,9400,2025-11-20 10:41:11.995857,2025-11-20 13:41:23.698406,89.0,83.0,73.0,62.0,57.0,51.0,38.0,24.0,18.0
10-1204,Rawai -> Airport,923,48,9600,2025-11-20 10:41:11.995857,2025-11-20 13:42:24.296283,90.0,84.0,74.0,63.0,59.0,52.0,40.0,25.0,20.0
10-1204,Rawai -> Airport,923,49,9800,2025-11-20 10:41:11.995857,2025-11-20 13:43:24.903705,92.0,85.0,75.0,64.0,60.0,54.0,41.0,26.0,21.0
10-1204,Rawai -> Airport,923,50,10000,2025-11-20 10:41:11.995857,2025-11-20 13:45:26.487408,93.0,86.0,77.0,66.0,61.0,55.0,42.0,28.0,22.0
10-1204,Rawai -> Airport,923,51,10200,2025-11-20 10:41:11.995857,2025-11-20 13:46:27.150222,94.0,88.0,78.0,67.0,63.0,56.0,44.0,29.0,24.0
10-1204,Rawai -> Airport,923,52,10400,2025-11-20 10:41:11.995857,2025-11-20 13:48:28.465905,96.0,89.0,79.0,68.0,64.0,58.0,45.0,30.0,25.0
10-1204,Rawai -> Airport,923,53,10600,2025-11-20 10:41:11.995857,2025-11-20 13:50:29.614611,97.0,91.0,81.0,70.0,66.0,59.0,46.0,32.0,27.0
10-1204,Rawai -> Airport,923,54,10800,2025-11-20 10:41:11.995857,2025-11-20 13:53:31.440799,99.0,93.0,83.0,72.0,68.0,62.0,49.0,34.0,29.0
10-1204,Rawai -> Airport,923,54,10889,2025-11-20 10:41:11.995857,2025-11-20 13:55:32.408810,101.0,94.0,84.0,73.0,69.0,63.0,50.0,35.0,30.0
10-1147,Airport -> Rawai,9929,50,10000,2025-11-20 10:41:13.140567,2025-11-20 17:09:27.197728,100.0,100.0,100.0,100.0,100.0,100.0,101.0,100.0,91.0
10-1147,Airport -> Rawai,9929,51,10200,2025-11-20 10:41:13.140567,2025-11-20 17:10:30.240733,101.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,92.0
10-1147,Airport -> Rawai,9929,52,10400,2025-11-20 10:41:13.140567,2025-11-20 17:12:34.436485,103.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,94.0
10-1147,Airport -> Rawai,9929,53,10600,2025-11-20 10:41:13.140567,2025-11-20 17:14:06.469849,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,96.0
10-1147,Airport -> Rawai,9929,54,10800,2025-11-20 10:41:13.140567,2025-11-20 17:16:09.816803,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,98.0
10-1147,Airport -> Rawai,9929,54,10889,2025-11-20 10:41:13.140567,2025-11-20 17:33:33.025412,109.0,109.0,109.0,109.0,109.0,109.0,110.0,109.0,100.0
10-1219,Bus 2 -> Bus 1 -> Patong,281,2,400,2025-11-20 10:47:12.826924,2025-11-20 17:20:12.481770,1.0,4.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,3,600,2025-11-20 10:47:12.826924,2025-11-20 17:26:19.949111,3.0,7.0,1.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,4,800,2025-11-20 10:47:12.826924,2025-11-20 17:28:21.849283,5.0,8.0,3.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,5,1000,2025-11-20 10:47:12.826924,2025-11-20 17:31:25.280230,7.0,10.0,5.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,6,1200,2025-11-20 10:47:12.826924,2025-11-20 17:34:27.870875,8.0,12.0,6.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,7,1400,2025-11-20 10:47:12.826924,2025-11-20 17:35:28.833339,11.0,15.0,9.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,8,1600,2025-11-20 10:47:12.826924,2025-11-20 17:35:28.833339,16.0,19.0,14.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,9,1800,2025-11-20 10:47:12.826924,2025-11-20 17:59:14.740150,22.0,26.0,20.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,281,10,2000,2025-11-20 10:47:12.826924,,25.0,29.0,23.0,1.0,1.0,1.0,1.0,1.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,11,2200,2025-11-20 10:47:12.826924,,28.0,32.0,26.0,4.0,4.0,4.0,4.0,4.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,12,2400,2025-11-20 10:47:12.826924,,31.0,35.0,29.0,7.0,7.0,7.0,7.0,7.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,13,2600,2025-11-20 10:47:12.826924,,34.0,38.0,32.0,10.0,10.0,10.0,10.0,10.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,14,2800,2025-11-20 10:47:12.826924,,37.0,40.0,35.0,13.0,13.0,12.0,12.0,12.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,15,3000,2025-11-20 10:47:12.826924,,39.0,42.0,37.0,15.0,15.0,14.0,14.0,14.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,16,3200,2025-11-20 10:47:12.826924,,40.0,44.0,38.0,16.0,16.0,16.0,16.0,16.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,17,3400,2025-11-20 10:47:12.826924,,42.0,46.0,40.0,18.0,18.0,18.0,18.0,18.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,18,3600,2025-11-20 10:47:12.826924,,44.0,47.0,42.0,20.0,20.0,19.0,19.0,19.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,19,3800,2025-11-20 10:47:12.826924,,46.0,50.0,44.0,22.0,22.0,22.0,22.0,22.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,20,4000,2025-11-20 10:47:12.826924,,48.0,51.0,46.0,24.0,24.0,23.0,23.0,23.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,21,4200,2025-11-20 10:47:12.826924,,50.0,54.0,48.0,26.0,26.0,26.0,26.0,26.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,22,4400,2025-11-20 10:47:12.826924,,53.0,57.0,51.0,29.0,29.0,29.0,29.0,29.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,23,4600,2025-11-20 10:47:12.826924,,57.0,60.0,55.0,33.0,33.0,32.0,32.0,32.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,24,4800,2025-11-20 10:47:12.826924,,60.0,64.0,58.0,37.0,37.0,36.0,36.0,36.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,25,5000,2025-11-20 10:47:12.826924,,64.0,67.0,62.0,40.0,40.0,39.0,39.0,39.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,26,5200,2025-11-20 10:47:12.826924,,67.0,70.0,65.0,43.0,43.0,42.0,42.0,42.0,
10-1219,Bus 2 -> Bus 1 -> Patong,281,26,5296,2025-11-20 10:47:12.826924,,68.0,72.0,66.0,44.0,44.0,44.0,44.0,44.0,
10-1155,Rawai -> Airport,80,1,200,2025-11-20 10:47:15.295151,2025-11-20 10:49:16.562187,1.0,,,,,,,,
10-1155,Rawai -> Airport,80,2,400,2025-11-20 10:47:15.295151,2025-11-20 10:51:17.634757,3.0,,,,,,,,
10-1155,Rawai -> Airport,80,3,600,2025-11-20 10:47:15.295151,2025-11-20 10:53:18.819481,6.0,,,,,,,,
10-1155,Rawai -> Airport,80,4,800,2025-11-20 10:47:15.295151,2025-11-20 10:54:19.423619,8.0,,,,,,,,
10-1155,Rawai -> Airport,80,5,1000,2025-11-20 10:47:15.295151,2025-11-20 10:57:20.846775,9.0,,,,,,,,
10-1155,Rawai -> Airport,80,6,1200,2025-11-20 10:47:15.295151,2025-11-20 10:58:21.352789,11.0,,,,,,,,
10-1155,Rawai -> Airport,80,7,1400,2025-11-20 10:47:15.295151,2025-11-20 11:00:22.540628,13.0,,,,,,,,
10-1155,Rawai -> Airport,80,8,1600,2025-11-20 10:47:15.295151,2025-11-20 11:02:23.812216,15.0,,,,,,,,
10-1155,Rawai -> Airport,80,9,1800,2025-11-20 10:47:15.295151,2025-11-20 11:13:30.109396,17.0,2.0,,,,,,,
10-1155,Rawai -> Airport,80,10,2000,2025-11-20 10:47:15.295151,2025-11-20 11:17:32.143721,20.0,5.0,,,,,,,
10-1155,Rawai -> Airport,80,11,2200,2025-11-20 10:47:15.295151,2025-11-20 11:20:33.967916,23.0,8.0,2.0,,,,,,
10-1155,Rawai -> Airport,80,12,2400,2025-11-20 10:47:15.295151,2025-11-20 11:21:04.419389,25.0,9.0,4.0,,,,,,
10-1155,Rawai -> Airport,80,13,2600,2025-11-20 10:47:15.295151,2025-11-20 11:27:07.616790,28.0,12.0,6.0,,,,,,
10-1155,Rawai -> Airport,80,14,2800,2025-11-20 10:47:15.295151,2025-11-20 11:29:08.728990,30.0,14.0,9.0,,,,,,
10-1155,Rawai -> Airport,80,15,3000,2025-11-20 10:47:15.295151,2025-11-20 11:31:09.914133,31.0,15.0,10.0,,,,,,
10-1155,Rawai -> Airport,80,16,3200,2025-11-20 10:47:15.295151,2025-11-20 11:32:10.442420,33.0,17.0,12.0,,,,,,
10-1155,Rawai -> Airport,80,17,3400,2025-11-20 10:47:15.295151,2025-11-20 11:34:11.660113,34.0,18.0,13.0,0.0,,,,,
10-1155,Rawai -> Airport,80,18,3600,2025-11-20 10:47:15.295151,2025-11-20 11:35:12.304225,36.0,20.0,15.0,2.0,,,,,
10-1155,Rawai -> Airport,80,19,3800,2025-11-20 10:47:15.295151,2025-11-20 11:39:15.926733,39.0,24.0,18.0,6.0,,,,,
10-1155,Rawai -> Airport,80,20,4000,2025-11-20 10:47:15.295151,2025-11-20 11:57:26.084967,43.0,27.0,21.0,9.0,1.0,,,,
10-1155,Rawai -> Airport,80,21,4200,2025-11-20 10:47:15.295151,2025-11-20 11:57:26.084967,45.0,30.0,24.0,12.0,4.0,,,,
10-1155,Rawai -> Airport,80,22,4400,2025-11-20 10:47:15.295151,2025-11-20 12:03:29.575625,47.0,31.0,26.0,13.0,6.0,0.0,,,
10-1155,Rawai -> Airport,80,23,4600,2025-11-20 10:47:15.295151,2025-11-20 12:05:30.614454,49.0,33.0,28.0,15.0,8.0,2.0,,,
10-1155,Rawai -> Airport,80,24,4800,2025-11-20 10:47:15.295151,2025-11-20 12:06:31.180127,51.0,35.0,29.0,17.0,9.0,3.0,,,
10-1155,Rawai -> Airport,80,25,5000,2025-11-20 10:47:15.295151,2025-11-20 12:08:32.223818,53.0,37.0,32.0,19.0,12.0,5.0,,,
10-1155,Rawai -> Airport,80,26,5200,2025-11-20 10:47:15.295151,2025-11-20 12:10:33.325621,55.0,39.0,34.0,21.0,14.0,7.0,,,
10-1155,Rawai -> Airport,80,27,5400,2025-11-20 10:47:15.295151,2025-11-20 12:11:33.809326,57.0,41.0,36.0,23.0,16.0,10.0,,,
10-1155,Rawai -> Airport,80,28,5600,2025-11-20 10:47:15.295151,2025-11-20 12:13:34.806222,59.0,43.0,38.0,25.0,18.0,12.0,,,
10-1155,Rawai -> Airport,80,29,5800,2025-11-20 10:47:15.295151,2025-11-20 12:15:35.818121,61.0,45.0,39.0,27.0,20.0,13.0,,,
10-1155,Rawai -> Airport,80,30,6000,2025-11-20 10:47:15.295151,2025-11-20 12:16:06.076645,63.0,47.0,42.0,29.0,22.0,15.0,,,
10-1155,Rawai -> Airport,80,31,6200,2025-11-20 10:47:15.295151,2025-11-20 12:18:07.182778,64.0,49.0,43.0,31.0,23.0,17.0,0.0,,
10-1155,Rawai -> Airport,80,32,6400,2025-11-20 10:47:15.295151,2025-11-20 12:21:39.076113,66.0,50.0,45.0,32.0,25.0,19.0,2.0,,
10-1155,Rawai -> Airport,80,33,6600,2025-11-20 10:47:15.295151,2025-11-20 12:22:39.590650,68.0,52.0,47.0,34.0,27.0,21.0,4.0,,
10-1155,Rawai -> Airport,80,34,6800,2025-11-20 10:47:15.295151,2025-11-20 12:24:10.360442,70.0,54.0,49.0,36.0,29.0,22.0,6.0,,
10-1155,Rawai -> Airport,80,35,7000,2025-11-20 10:47:15.295151,2025-11-20 12:29:13.151312,74.0,58.0,53.0,40.0,33.0,26.0,10.0,,
10-1155,Rawai -> Airport,80,36,7200,2025-11-20 10:47:15.295151,2025-11-20 12:39:18.616244,78.0,62.0,57.0,44.0,37.0,30.0,14.0,3.0,
10-1155,Rawai -> Airport,80,37,7400,2025-11-20 10:47:15.295151,2025-11-20 12:42:20.249737,81.0,65.0,60.0,47.0,40.0,34.0,17.0,6.0,
10-1155,Rawai -> Airport,80,38,7600,2025-11-20 10:47:15.295151,2025-11-20 12:44:21.458466,84.0,68.0,62.0,50.0,42.0,36.0,20.0,9.0,
10-1155,Rawai -> Airport,80,39,7800,2025-11-20 10:47:15.295151,2025-11-20 12:45:22.093738,85.0,69.0,64.0,51.0,44.0,38.0,21.0,10.0,
10-1155,Rawai -> Airport,80,40,8000,2025-11-20 10:47:15.295151,2025-11-20 12:48:23.655306,87.0,71.0,65.0,53.0,45.0,39.0,23.0,12.0,0.0
10-1155,Rawai -> Airport,80,41,8200,2025-11-20 10:47:15.295151,2025-11-20 12:50:24.777398,89.0,73.0,68.0,55.0,48.0,41.0,25.0,14.0,2.0
10-1155,Rawai -> Airport,80,42,8400,2025-11-20 10:47:15.295151,2025-11-20 12:54:26.888729,90.0,74.0,69.0,56.0,49.0,43.0,26.0,16.0,4.0
10-1155,Rawai -> Airport,80,43,8600,2025-11-20 10:47:15.295151,2025-11-20 12:55:27.474008,93.0,77.0,72.0,59.0,52.0,46.0,29.0,18.0,6.0
10-1155,Rawai -> Airport,80,44,8800,2025-11-20 10:47:15.295151,2025-11-20 12:56:28.021457,94.0,79.0,73.0,61.0,53.0,47.0,30.0,20.0,8.0
10-1155,Rawai -> Airport,80,45,9000,2025-11-20 10:47:15.295151,2025-11-20 12:57:28.534058,95.0,80.0,74.0,62.0,54.0,48.0,31.0,21.0,9.0
10-1155,Rawai -> Airport,80,46,9200,2025-11-20 10:47:15.295151,2025-11-20 12:58:29.157314,97.0,81.0,76.0,63.0,56.0,49.0,33.0,22.0,10.0
10-1155,Rawai -> Airport,80,47,9400,2025-11-20 10:47:15.295151,2025-11-20 12:59:29.686332,98.0,82.0,77.0,64.0,57.0,51.0,34.0,23.0,11.0
10-1155,Rawai -> Airport,80,48,9600,2025-11-20 10:47:15.295151,2025-11-20 13:01:30.732022,99.0,84.0,78.0,66.0,58.0,52.0,35.0,25.0,13.0
10-1155,Rawai -> Airport,80,49,9800,2025-11-20 10:47:15.295151,2025-11-20 13:02:31.253978,101.0,85.0,79.0,67.0,59.0,53.0,36.0,26.0,14.0
10-1155,Rawai -> Airport,80,50,10000,2025-11-20 10:47:15.295151,2025-11-20 13:03:31.774159,102.0,86.0,81.0,68.0,61.0,54.0,38.0,27.0,15.0
10-1155,Rawai -> Airport,80,51,10200,2025-11-20 10:47:15.295151,2025-11-20 13:05:32.910252,103.0,87.0,82.0,69.0,62.0,56.0,39.0,29.0,17.0
10-1155,Rawai -> Airport,80,52,10400,2025-11-20 10:47:15.295151,2025-11-20 13:06:33.492853,104.0,89.0,83.0,71.0,63.0,57.0,40.0,30.0,18.0
10-1155,Rawai -> Airport,80,53,10600,2025-11-20 10:47:15.295151,2025-11-20 13:08:34.648893,106.0,90.0,85.0,72.0,65.0,59.0,42.0,32.0,20.0
10-1155,Rawai -> Airport,80,54,10800,2025-11-20 10:47:15.295151,2025-11-20 13:11:36.395734,108.0,93.0,87.0,75.0,67.0,61.0,44.0,34.0,22.0
10-1155,Rawai -> Airport,80,54,10889,2025-11-20 10:47:15.295151,2025-11-20 13:13:37.742122,110.0,94.0,88.0,76.0,68.0,62.0,45.0,35.0,23.0
10-1222,Patong -> Bus 1 -> Bus 2,221,2,400,2025-11-20 10:52:15.340749,2025-11-20 14:21:33.155209,2.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,3,600,2025-11-20 10:52:15.340749,2025-11-20 14:24:04.462013,6.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,4,800,2025-11-20 10:52:15.340749,2025-11-20 14:27:05.963496,10.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,5,1000,2025-11-20 10:52:15.340749,2025-11-20 14:30:38.054276,13.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,6,1200,2025-11-20 10:52:15.340749,2025-11-20 14:32:08.913534,16.0,1.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,7,1400,2025-11-20 10:52:15.340749,2025-11-20 14:34:10.131388,18.0,0.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,8,1600,2025-11-20 10:52:15.340749,2025-11-20 14:39:12.702240,20.0,2.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,9,1800,2025-11-20 10:52:15.340749,2025-11-20 14:40:13.238364,22.0,4.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,10,2000,2025-11-20 10:52:15.340749,2025-11-20 14:44:15.691894,24.0,5.0,1.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,11,2200,2025-11-20 10:52:15.340749,2025-11-20 14:47:17.233824,25.0,7.0,3.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,12,2400,2025-11-20 10:52:15.340749,2025-11-20 14:48:17.824027,27.0,8.0,4.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,13,2600,2025-11-20 10:52:15.340749,2025-11-20 14:53:20.499854,29.0,11.0,1.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,14,2800,2025-11-20 10:52:15.340749,2025-11-20 14:57:22.510775,32.0,14.0,5.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,15,3000,2025-11-20 10:52:15.340749,2025-11-20 14:59:23.537647,35.0,17.0,8.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,16,3200,2025-11-20 10:52:15.340749,2025-11-20 15:03:25.553652,38.0,19.0,10.0,1.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,17,3400,2025-11-20 10:52:15.340749,2025-11-20 15:06:27.187880,40.0,22.0,12.0,1.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,18,3600,2025-11-20 10:52:15.340749,2025-11-20 15:09:28.948099,42.0,24.0,15.0,4.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,19,3800,2025-11-20 10:52:15.340749,2025-11-20 15:09:28.948099,52.0,33.0,24.0,13.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,20,4000,2025-11-20 10:52:15.340749,,54.0,36.0,26.0,16.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,21,4200,2025-11-20 10:52:15.340749,,56.0,37.0,28.0,17.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,22,4400,2025-11-20 10:52:15.340749,,58.0,40.0,31.0,20.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,23,4600,2025-11-20 10:52:15.340749,,60.0,42.0,32.0,21.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,24,4800,2025-11-20 10:52:15.340749,,62.0,43.0,34.0,23.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,25,5000,2025-11-20 10:52:15.340749,,64.0,45.0,36.0,25.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,26,5200,2025-11-20 10:52:15.340749,,65.0,47.0,37.0,27.0,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,221,26,5301,2025-11-20 10:52:15.340749,,66.0,48.0,39.0,28.0,,,,,
10-1155,Airport -> Rawai,9893,50,10000,2025-11-20 10:56:21.233933,,101.0,96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10-1155,Airport -> Rawai,9893,51,10200,2025-11-20 10:56:21.233933,,103.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
10-1155,Airport -> Rawai,9893,52,10400,2025-11-20 10:56:21.233933,,105.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0
10-1155,Airport -> Rawai,9893,53,10600,2025-11-20 10:56:21.233933,,107.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
10-1155,Airport -> Rawai,9893,54,10800,2025-11-20 10:56:21.233933,,109.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
10-1155,Airport -> Rawai,9893,54,10889,2025-11-20 10:56:21.233933,,110.0,105.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0
10-1264,Dragon Line,0,1,200,2025-11-20 10:57:16.160399,2025-11-20 17:34:29.597944,4.0,3.0,3.0,,,,,,
10-1264,Dragon Line,0,2,400,2025-11-20 10:57:16.160399,2025-11-20 17:41:05.076158,8.0,7.0,7.0,8.0,,,,,
10-1264,Dragon Line,0,3,600,2025-11-20 10:57:16.160399,2025-11-20 17:44:36.944485,12.0,11.0,11.0,3.0,,,,,
10-1264,Dragon Line,0,4,800,2025-11-20 10:57:16.160399,2025-11-20 17:51:40.543021,16.0,2.0,15.0,7.0,,,,,
10-1264,Dragon Line,0,5,1000,2025-11-20 10:57:16.160399,2025-11-20 15:55:34.722427,20.0,6.0,19.0,11.0,1.0,,,,
10-1264,Dragon Line,0,5,1011,2025-11-20 10:57:16.160399,2025-11-20 14:32:25.410033,20.0,6.0,20.0,11.0,1.0,,,,
10-1196,Airport -> Rawai,96,1,200,2025-11-20 10:57:21.798711,2025-11-20 10:59:23.090785,1.0,,,,,,,,
10-1196,Airport -> Rawai,96,2,400,2025-11-20 10:57:21.798711,2025-11-20 11:07:27.535033,3.0,,,,,,,,
10-1196,Airport -> Rawai,96,3,600,2025-11-20 10:57:21.798711,2025-11-20 12:40:19.848663,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,
10-1196,Airport -> Rawai,96,4,800,2025-11-20 10:57:21.798711,2025-11-20 12:41:20.348704,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,
10-1196,Airport -> Rawai,96,5,1000,2025-11-20 10:57:21.798711,2025-11-20 12:42:20.825143,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,
10-1196,Airport -> Rawai,96,6,1200,2025-11-20 10:57:21.798711,2025-11-20 12:44:22.076740,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0,
10-1196,Airport -> Rawai,96,7,1400,2025-11-20 10:57:21.798711,2025-11-20 12:45:22.707357,10.0,10.0,10.0,10.0,10.0,10.0,10.0,2.0,
10-1196,Airport -> Rawai,96,8,1600,2025-11-20 10:57:21.798711,2025-11-20 12:46:23.191473,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,
10-1196,Airport -> Rawai,96,9,1800,2025-11-20 10:57:21.798711,2025-11-20 12:48:24.226535,12.0,12.0,12.0,12.0,12.0,12.0,12.0,4.0,
10-1196,Airport -> Rawai,96,10,2000,2025-11-20 10:57:21.798711,2025-11-20 12:50:25.203154,14.0,14.0,14.0,14.0,14.0,14.0,14.0,6.0,
10-1196,Airport -> Rawai,96,11,2200,2025-11-20 10:57:21.798711,2025-11-20 12:51:25.686621,15.0,15.0,15.0,15.0,15.0,15.0,15.0,7.0,
10-1196,Airport -> Rawai,96,12,2400,2025-11-20 10:57:21.798711,2025-11-20 12:52:26.318426,16.0,16.0,16.0,16.0,16.0,16.0,16.0,8.0,
10-1196,Airport -> Rawai,96,13,2600,2025-11-20 10:57:21.798711,2025-11-20 12:56:28.314933,19.0,19.0,19.0,19.0,19.0,19.0,19.0,11.0,
10-1196,Airport -> Rawai,96,14,2800,2025-11-20 10:57:21.798711,2025-11-20 12:57:28.815762,20.0,20.0,20.0,20.0,20.0,20.0,20.0,12.0,
10-1196,Airport -> Rawai,96,15,3000,2025-11-20 10:57:21.798711,2025-11-20 13:01:30.968980,23.0,23.0,23.0,23.0,23.0,23.0,23.0,14.0,2.0
10-1196,Airport -> Rawai,96,16,3200,2025-11-20 10:57:21.798711,2025-11-20 13:04:32.638136,24.0,24.0,24.0,24.0,24.0,24.0,24.0,16.0,3.0
10-1196,Airport -> Rawai,96,17,3400,2025-11-20 10:57:21.798711,2025-11-20 13:05:33.131512,26.0,26.0,26.0,26.0,26.0,26.0,26.0,17.0,5.0
10-1196,Airport -> Rawai,96,18,3600,2025-11-20 10:57:21.798711,2025-11-20 13:08:34.740962,28.0,28.0,28.0,28.0,28.0,28.0,28.0,20.0,7.0
10-1196,Airport -> Rawai,96,19,3800,2025-11-20 10:57:21.798711,2025-11-20 13:15:39.042998,31.0,31.0,31.0,31.0,31.0,31.0,31.0,23.0,10.0
10-1196,Airport -> Rawai,96,20,4000,2025-11-20 10:57:21.798711,2025-11-20 13:19:11.013137,33.0,33.0,33.0,33.0,33.0,33.0,33.0,25.0,12.0
10-1196,Airport -> Rawai,96,21,4200,2025-11-20 10:57:21.798711,2025-11-20 13:21:12.232103,35.0,35.0,35.0,35.0,35.0,35.0,35.0,27.0,14.0
10-1196,Airport -> Rawai,96,22,4400,2025-11-20 10:57:21.798711,2025-11-20 13:23:13.296791,37.0,37.0,37.0,37.0,37.0,37.0,37.0,29.0,16.0
